ID,item_cnt_month
194,0.3218062
195,0.1786313
196,0.76779187
197,2.885897
198,1.3689659
199,2.630495
200,0.029685974
201,2.630495
202,0.13303071
203,1.3864975
204,0.18011451
205,1.1347605
206,0.34909853
207,0.080907464
208,1.9855905
209,0.41876435
210,0.1910696
211,0.09685257
212,0.054167747
213,0.2556911
214,0.10095751
215,0.13094163
216,0.2814966
217,0.08165029
218,1.3195335
219,0.4895857
220,0.25627345
221,6.11967
222,2.023138
223,1.1624751
224,2.295329
225,0.3016628
226,0.5888323
227,0.17429009
228,0.14570177
229,0.39563012
230,5.2272973
231,0.86381865
232,0.09424749
233,0.17829707
234,0.097566605
235,0.1010946
236,0.52817535
237,0.66046834
238,0.27828985
239,0.46403426
240,0.36576146
241,0.09927103
242,0.14807129
243,5.781171
244,0.35994744
245,0.2633164
246,1.7591604
247,0.5766709
248,0.3341763
249,0.102374494
250,1.2238617
251,0.3246523
252,0.32999152
253,1.4791611
254,0.58237207
255,4.2746763
256,0.9875695
257,0.23094237
258,0.29331553
259,0.1538125
260,0.060055047
261,0.13422531
262,0.23070323
263,0.029235065
264,0.13091397
265,0.577651
266,0.08199996
267,0.21864697
268,1.1406498
269,0.292004
270,1.3022544
271,0.17457435
272,0.12045473
273,1.0411171
274,12.852043
275,0.13533902
276,0.18162021
277,1.2644842
278,0.36386645
279,0.637817
280,0.23754954
281,0.12106007
282,0.11076096
283,0.52472407
284,0.36339998
285,0.17320824
286,0.12310135
287,0.9162301
288,0.12432435
289,0.2738466
290,0.05946526
291,0.15689912
292,0.3513535
293,0.08384821
294,0.60193485
295,1.1253362
296,0.28764808
297,0.25421834
298,0.035962015
299,0.48717147
300,0.18541524
301,0.7862327
302,1.0636811
303,0.5073012
304,0.105733365
305,0.063896626
306,0.2635091
307,0.21213779
308,0.17408258
309,0.74119025
310,0.5845174
311,0.49606094
312,0.5580904
313,0.28734595
314,0.04791662
315,0.73281795
316,0.22688308
317,2.3804183
318,0.0830026
319,0.19010833
320,0.49165645
321,0.05991015
322,0.8070082
323,0.13971093
324,0.4866366
325,0.4884937
326,0.18006954
327,0.16963983
328,0.24543947
329,0.24689814
330,0.1937967
331,0.08277935
332,0.10042301
333,0.23039278
334,0.49611703
335,0.17639649
336,0.28838363
337,0.50376344
338,0.20727596
339,0.6183493
340,0.09517303
341,0.07666576
342,0.58237404
343,0.89593095
344,0.16906357
345,0.06886652
346,4.0447054
347,2.9716768
348,0.07187387
349,0.5418474
350,0.20794171
351,0.7035501
352,0.086004436
353,0.30527616
354,0.5267448
355,0.38588163
356,0.5671874
357,1.6069403
358,0.2857811
359,0.61149526
360,0.76232624
361,4.6147747
362,0.7021142
363,1.2805071
364,0.7141063
365,0.60076606
366,0.591178
367,0.055917114
368,0.11378029
369,0.49878374
370,0.8831017
371,1.087895
372,1.0780302
373,0.40110213
374,1.6666899
375,2.009657
376,0.52541405
377,0.22346741
378,0.41330475
379,0.24632451
380,2.643935
381,0.53634226
382,0.5585667
383,0.30106345
384,1.3836621
385,0.2333256
386,0.61616915
387,1.0516846
388,0.15682736
389,0.05402544
390,0.043554813
391,0.23673454
392,0.13117886
393,0.610103
394,0.1262092
395,0.026335835
396,2.6235101
397,1.16726
398,0.11063251
399,0.2609985
400,0.48523885
401,0.3015547
402,3.4376516
403,4.8929152
404,0.92726505
405,0.1470393
406,0.44354588
407,0.109288156
408,0.19002783
409,4.373703
410,0.34687683
411,1.899529
412,0.39396837
413,0.5894852
414,0.09839648
415,3.3067846
416,5.7977743
417,4.373703
418,5.911343
419,0.33511633
420,0.43350253
421,2.043438
422,0.31886035
423,0.98320484
424,0.38521808
425,0.38996363
426,5.453742
427,0.5775299
428,0.91470027
429,0.27895153
430,1.4103335
431,0.55788636
432,0.06402463
433,0.16085261
434,0.1193015
435,1.0921152
436,0.050915748
437,1.0061777
438,0.31637117
439,0.3664835
440,0.15332773
441,0.2415837
442,0.6806411
443,0.18238273
444,0.31438437
445,0.80452824
446,0.3242934
447,0.2643519
448,0.2958582
449,0.4911654
450,0.2453213
451,0.21713883
452,0.22028786
453,0.23727408
454,0.4336089
455,0.1750772
456,0.65352315
457,0.02581042
458,2.2149239
459,1.0099583
460,18.933567
461,0.64280117
462,0.48209932
463,0.3380326
464,0.71878153
465,0.6234171
466,0.2787858
467,0.24366444
468,0.2859741
469,0.18580171
470,0.3273533
471,0.09853694
472,0.08003765
473,0.047779888
474,0.63829356
475,0.9612786
476,0.06903061
477,0.15206987
478,0.020303339
479,0.2360988
480,0.2456074
481,0.5762883
482,0.13513675
483,0.26289108
484,0.6701431
485,0.3772988
486,0.5517704
487,0.29119152
488,0.19623634
489,2.8685226
490,0.29606575
491,0.09684071
492,0.8193348
493,0.031607836
494,0.30051762
495,0.09480798
496,0.13499847
497,8.148859
498,2.3427408
499,0.62655866
500,7.0817175
501,0.68942463
502,0.46377188
503,0.08864829
504,1.0296867
505,1.4023211
506,0.9012965
507,0.119585335
508,0.6189478
509,0.20420185
510,0.2949155
511,0.14042717
512,0.13514557
513,0.38197666
514,0.08843705
515,6.621007
516,0.1855464
517,0.68165094
518,0.91093594
519,0.81845546
520,0.68492067
521,0.20633733
522,1.229116
523,1.5987831
524,0.37869525
525,0.85546744
526,0.19522682
527,0.1730274
528,0.025525123
529,0.053734183
530,0.65092766
531,0.30396843
532,0.13861781
533,0.11367634
534,0.030552268
535,0.081516504
536,6.2638535
537,0.08758882
538,0.17169565
539,0.15299284
540,1.1269534
541,1.3362036
542,0.1202119
543,0.21415237
544,0.13338399
545,0.09579533
546,0.18805751
547,0.15270194
548,0.2510401
549,0.147156
550,0.029954791
551,0.46440473
552,1.0351586
553,0.21214923
554,0.086465895
555,0.36697382
556,0.17258063
557,0.23813647
558,0.030552268
559,0.23619288
560,0.14275664
561,1.0119463
562,0.16625735
563,0.059731424
564,0.018342167
565,0.117259085
566,0.1812284
567,0.10655704
568,0.6662424
569,0.23251987
570,0.20592394
571,0.47911587
572,1.0611744
573,0.16990116
574,0.024825186
575,0.061076343
576,0.29310334
577,0.38197666
578,5.095495
579,0.21062508
580,0.019598871
581,0.020296782
582,0.029676259
583,0.019598871
584,0.6689014
585,0.13068211
586,0.10229328
587,2.5223582
588,4.4572487
589,1.4947324
590,1.8321478
591,0.8392108
592,4.1724577
593,0.102410555
594,0.1908912
595,0.2404879
596,0.19042206
597,0.045255184
598,0.05680418
599,0.083058506
600,0.20722705
601,0.5230165
602,0.031701088
603,0.033177465
604,0.12804535
605,0.0710237
606,0.1691736
607,0.4786303
608,0.09970343
609,0.47213042
610,0.45078593
611,0.8428155
612,0.033359885
613,0.033359885
614,0.033836693
615,1.525864
616,0.91439605
617,0.84010243
618,0.64900786
619,0.08724204
620,0.16622886
621,7.0817175
622,0.85346836
623,0.6532008
624,0.68736875
625,0.24486935
626,0.37565234
627,0.22498256
628,0.14824653
629,0.24861714
630,0.13707635
631,0.020826697
632,0.35854203
633,0.18801981
634,0.9920137
635,0.20130026
636,0.31564057
637,0.12643054
638,0.17443675
639,0.13257772
640,0.54364765
641,0.9813947
642,0.37342006
643,0.103158176
644,0.10199407
645,0.5119478
646,0.6683836
647,0.05196342
648,0.04003653
649,0.31627226
650,0.2336036
651,0.957669
652,0.47398937
653,0.13266549
654,0.39798167
655,0.2944044
656,0.7433996
657,0.12847048
658,0.06405836
659,0.10134438
660,0.4488119
661,0.23059306
662,0.01958239
663,0.51920927
664,0.13232288
665,0.4019164
666,0.10551226
667,0.31564057
668,1.316671
669,0.61049324
670,0.06273693
671,0.1886332
672,0.12021047
673,0.5712007
674,0.13064569
675,0.30100152
676,0.82519674
677,0.44894025
678,0.4382509
679,0.19349584
680,0.040636063
681,0.11483696
682,0.105324
683,0.029954791
684,1.316671
685,0.7926949
686,0.71355265
687,1.1740186
688,0.19580704
689,0.08277935
690,0.07356331
691,0.15803051
692,0.1611824
693,0.14359728
694,0.14108527
695,0.8221823
696,0.1262092
697,0.13557196
698,0.2728615
699,0.6210034
700,2.347512
701,0.1262092
702,1.7662566
703,1.3954146
704,0.04224041
705,0.22776657
706,0.063061476
707,0.1348651
708,0.15562978
709,2.2987437
710,0.47750038
711,0.41248772
712,0.09984574
713,0.53257334
714,0.3671581
715,0.11478379
716,0.33040333
717,0.13864553
718,0.029676259
719,0.8709227
720,0.15349177
721,0.4642017
722,0.32696563
723,2.2227707
724,0.08839095
725,0.35024166
726,0.7426292
727,1.2260714
728,0.1262092
729,1.7672048
730,0.103503466
731,0.09517303
732,1.5099462
733,0.58237404
734,0.96040815
735,0.14678314
736,0.5406832
737,0.40192002
738,0.19701588
739,0.20165479
740,0.1681369
741,0.12779313
742,0.14645985
743,1.2678392
744,0.6979296
745,0.73837155
746,0.5682817
747,0.66201156
748,0.9076898
749,0.35268784
750,0.24845448
751,0.052859813
752,0.3127541
753,0.21479931
754,1.6302845
755,0.66491276
756,0.0640423
757,0.26330173
758,0.051327467
759,0.26692557
760,0.96048903
761,0.455781
762,0.28298318
763,2.06111
764,0.16930482
765,0.27920926
766,0.19358319
767,0.50834894
768,0.69942546
769,0.5320766
770,0.6974305
771,0.025010943
772,0.812204
773,0.27897346
774,0.33082503
775,0.2470575
776,0.5114053
777,0.58291805
778,0.095404565
779,0.33287627
780,0.1262092
781,1.1266377
782,0.8488108
783,0.9097755
784,0.1262092
785,1.0925345
786,2.089138
787,1.0119182
788,0.35605457
789,0.54474247
790,0.1262092
791,0.1262092
792,0.1262092
793,5.2689147
794,0.111612976
795,0.4832749
796,0.58045906
797,1.2578766
798,0.1262092
799,2.0779545
800,0.2523198
801,0.069393545
802,0.85713446
803,0.5831969
804,0.096034884
805,0.09082559
806,0.35975027
807,0.16406947
808,0.48213917
809,0.04253766
810,0.3177207
811,0.42768416
812,0.53256494
813,0.13553235
814,0.06744078
815,0.30932432
816,0.30287957
817,0.05083826
818,0.239595
819,0.17806631
820,0.27250162
821,0.112865716
822,0.25841546
823,0.30189574
824,0.13236675
825,0.15259317
826,0.21101773
827,0.41501242
828,0.08421537
829,0.16844296
830,1.0355557
831,0.13007408
832,0.04749015
833,0.28100106
834,0.5873494
835,0.16556945
836,0.2403113
837,0.5467765
838,0.42877713
839,0.07655397
840,0.06402463
841,0.17982978
842,0.09630048
843,0.15789807
844,0.43223786
845,0.13134015
846,0.05608794
847,0.29645896
848,0.11294833
849,0.09765628
850,0.1157769
851,0.23516253
852,0.50974387
853,0.15789807
854,0.23743045
855,0.32137823
856,0.45974278
857,0.6930963
858,0.27519643
859,0.4398518
860,0.14987457
861,0.1681866
862,0.5188067
863,0.37146163
864,0.6128279
865,0.8560679
866,0.65444267
867,0.209503
868,0.9634793
869,0.16085657
870,0.49149683
871,0.17751896
872,0.15960076
873,0.51761186
874,0.36921954
875,0.77939916
876,0.23513123
877,0.16328555
878,0.33071887
879,0.42851907
880,0.16197881
881,1.2614757
882,0.57585484
883,1.4313905
884,0.3670895
885,1.0440307
886,0.24266315
887,0.22051069
888,0.28178865
889,0.19122979
890,0.43142253
891,0.5388027
892,1.0952005
893,0.10018003
894,0.26381862
895,0.10665384
896,0.24543947
897,0.08765617
898,0.24669677
899,0.3731312
900,0.07046127
901,1.7860311
902,0.10717666
903,0.34064987
904,1.1314926
905,0.8109683
906,1.1662891
907,0.5869156
908,0.5610687
909,0.28562587
910,0.25095582
911,0.07745871
912,0.78015375
913,0.34735948
914,0.039118886
915,0.20759422
916,0.24009842
917,0.06939846
918,0.17239046
919,0.3983334
920,0.12030983
921,0.9132524
922,0.113995105
923,0.16721916
924,0.2832691
925,0.19508901
926,0.24131829
927,0.09753361
928,0.60378075
929,0.9011733
930,0.12137848
931,0.17802891
932,0.60695404
933,0.24247208
934,0.30377263
935,0.4986463
936,0.3657927
937,0.32932556
938,0.112958044
939,0.12909791
940,0.09546131
941,0.23973057
942,0.12328395
943,0.8627949
944,0.19104815
945,0.0424653
946,0.11110982
947,0.19765422
948,0.23369586
949,0.324031
950,0.40408808
951,0.054291636
952,0.03481096
953,0.08424568
954,0.24550265
955,0.2126525
956,0.7425655
957,0.05457449
958,1.4177796
959,0.73336774
960,0.4069803
961,0.08652243
962,0.46050727
963,0.07446027
964,0.51516473
965,0.3227998
966,0.31058782
967,0.35431242
968,0.11470777
969,0.23089081
970,0.10554603
971,0.15757903
972,0.086251915
973,0.14623779
974,0.13095117
975,0.05742055
976,0.13621247
977,1.1479986
978,0.742247
979,1.6746745
980,0.23147091
981,0.21620923
982,0.6534042
983,0.06128359
984,0.05418524
985,0.6686806
986,0.7744946
987,0.3245293
988,0.24515483
989,0.2687853
990,1.1484874
991,0.59222525
992,0.16510102
993,1.5945154
994,0.4761536
995,0.39083236
996,0.12841299
997,0.7234762
998,0.22230724
999,0.09375119
1000,1.5905496
1001,0.3903635
1002,1.2182081
1003,0.21205765
1004,0.11762449
1005,0.30712825
1006,0.0902974
1007,0.09790754
1008,0.6784141
1009,0.14711994
1010,0.121682644
1011,0.24674213
1012,0.43382013
1013,1.4103498
1014,0.7961915
1015,0.355298
1016,0.023935437
1017,0.05700475
1018,0.22554952
1019,0.7515992
1020,0.19340342
1021,0.46917537
1022,0.046889126
1023,0.120238364
1024,0.597883
1025,0.07057458
1026,0.4946884
1027,0.6378483
1028,0.1746833
1029,0.10426703
1030,0.14542219
1031,1.0943885
1032,1.3119183
1033,0.029954791
1034,0.85353863
1035,0.103257
1036,0.08392963
1037,1.121
1038,0.24610901
1039,0.0
1040,0.41722298
1041,0.23513561
1042,0.52764404
1043,0.14850092
1044,0.40511122
1045,0.1103442
1046,0.53431934
1047,0.34112462
1048,0.047609717
1049,0.4072376
1050,0.34570688
1051,0.4341546
1052,0.7968973
1053,0.49815148
1054,0.413981
1055,0.29636788
1056,0.39580667
1057,0.47169754
1058,0.14787057
1059,1.642947
1060,0.25844818
1061,0.58237404
1062,0.025651544
1063,0.12594232
1064,0.5437914
1065,0.1826235
1066,0.21135372
1067,0.407657
1068,0.08356613
1069,0.27413616
1070,0.2115624
1071,0.017389446
1072,0.099868745
1073,0.2957068
1074,0.2625414
1075,0.2716192
1076,0.4158608
1077,0.888542
1078,0.65406346
1079,2.2750874
1080,0.11792979
1081,0.21080583
1082,0.09808692
1083,0.35228723
1084,0.12357974
1085,0.32569736
1086,0.12913033
1087,0.64929605
1088,0.88790464
1089,1.0654433
1090,1.9794203
1091,1.1474309
1092,0.96140635
1093,0.049713045
1094,0.1374807
1095,0.10233033
1096,0.6796001
1097,0.3897974
1098,1.646894
1099,0.45112786
1100,0.21861744
1101,0.2591691
1102,0.29168278
1103,0.7022959
1104,0.9114499
1105,0.17536461
1106,0.29725263
1107,0.41888124
1108,0.06633195
1109,0.603958
1110,0.21756643
1111,0.039118886
1112,0.33007592
1113,0.14838433
1114,0.1976518
1115,0.10406163
1116,0.12201786
1117,0.03720835
1118,0.11001736
1119,0.15202335
1120,0.33566058
1121,0.11261067
1122,0.22202206
1123,0.031903088
1124,0.23193073
1125,0.16179445
1126,0.21807075
1127,0.122258484
1128,0.112182796
1129,0.14400846
1130,0.09709221
1131,0.48924387
1132,0.23569757
1133,0.12389195
1134,0.12182364
1135,0.13422531
1136,0.21086681
1137,0.9314228
1138,0.3728843
1139,0.110414386
1140,0.17492422
1141,0.12029117
1142,0.26362526
1143,0.098828435
1144,0.16253945
1145,0.3690141
1146,0.16955587
1147,0.22379065
1148,0.12032166
1149,0.22945657
1150,0.07041648
1151,0.31956953
1152,0.0660983
1153,0.1971454
1154,0.5087508
1155,0.11649293
1156,0.15481961
1157,1.6110837
1158,1.740166
1159,0.26658607
1160,0.09305817
1161,0.21587718
1162,0.2635091
1163,0.083224654
1164,0.06258839
1165,0.054878563
1166,0.14137188
1167,0.5275815
1168,0.2138648
1169,0.283992
1170,0.65486145
1171,0.24861974
1172,0.107765764
1173,0.058940858
1174,0.027975053
1175,0.027975053
1176,0.027975053
1177,0.015794128
1178,0.14457405
1179,0.10852736
1180,0.23742297
1181,0.3258741
1182,0.15042904
1183,0.19076699
1184,0.33975434
1185,0.13076445
1186,0.10809469
1187,0.58237404
1188,0.11470777
1189,1.2325301
1190,0.13729426
1191,0.04522243
1192,0.40370727
1193,0.9951749
1194,0.2226544
1195,0.46370068
1196,0.2342799
1197,0.13861781
1198,0.117412835
1199,0.87771523
1200,0.49331486
1201,0.20033541
1202,0.04522243
1203,0.2838056
1204,0.3536075
1205,1.3103542
1206,0.22391003
1207,0.16239819
1208,0.110204905
1209,0.612575
1210,0.1750434
1211,0.10349095
1212,2.2593548
1213,0.8830358
1214,0.23652801
1215,0.1214183
1216,0.26727635
1217,0.66345024
1218,0.24617934
1219,0.21541363
1220,0.097314656
1221,0.11579108
1222,0.109090894
1223,0.15903938
1224,0.1902157
1225,0.033836693
1226,0.12726203
1227,0.1262092
1228,0.5510782
1229,0.38021222
1230,0.30036208
1231,0.52752286
1232,0.37738922
1233,0.13832
1234,0.22077101
1235,0.47484028
1236,0.5343636
1237,0.2710063
1238,0.1262092
1239,1.1266377
1240,0.16667077
1241,0.39854354
1242,0.25338662
1243,0.39354044
1244,0.1712451
1245,0.16678232
1246,0.8540516
1247,0.52269316
1248,0.16904578
1249,0.22970584
1250,0.21909514
1251,0.04769662
1252,0.09663302
1253,0.23002133
1254,0.26098657
1255,0.12321603
1256,0.48274308
1257,0.1307278
1258,0.04525259
1259,0.33193296
1260,0.19415087
1261,0.2097876
1262,0.13567403
1263,0.07690439
1264,1.2542462
1265,0.4299205
1266,0.17036134
1267,1.1735241
1268,0.20352373
1269,0.25768906
1270,0.34169877
1271,0.18978015
1272,0.09367579
1273,0.27054632
1274,0.027158052
1275,0.15160155
1276,0.2097396
1277,0.17407724
1278,0.40218294
1279,0.3932699
1280,0.053041607
1281,0.1405443
1282,0.21891472
1283,0.11542395
1284,0.4620488
1285,0.21479931
1286,0.08536306
1287,0.7841684
1288,0.044245124
1289,0.2402265
1290,0.13594851
1291,0.41888225
1292,0.4563211
1293,0.16256359
1294,0.62736547
1295,0.27700493
1296,0.17792034
1297,0.23573616
1298,0.48297957
1299,0.26346606
1300,0.27019665
1301,0.79916143
1302,0.2920515
1303,0.52745634
1304,0.8951833
1305,0.3857857
1306,0.10349095
1307,0.15019429
1308,0.20697239
1309,0.27596328
1310,0.065488905
1311,0.14780608
1312,0.6151541
1313,0.2671535
1314,0.40385607
1315,0.0756816
1316,0.29948258
1317,0.13244557
1318,0.5549922
1319,0.20795834
1320,0.20190471
1321,0.13936183
1322,0.591178
1323,0.23146677
1324,0.09485406
1325,0.4503833
1326,0.040091246
1327,0.11482686
1328,0.20514888
1329,0.090197474
1330,0.03213799
1331,0.7537489
1332,0.13545534
1333,2.8974035
1334,0.72577405
1335,0.03999433
1336,0.29844487
1337,0.26552266
1338,0.49149576
1339,0.18865055
1340,0.022001058
1341,0.022001058
1342,0.22955191
1343,0.059298605
1344,0.025562167
1345,0.049416035
1346,0.022001058
1347,0.124946505
1348,0.112114966
1349,0.46205747
1350,0.05294326
1351,0.11416605
1352,0.054220647
1353,0.1942003
1354,0.19429627
1355,1.0588813
1356,0.5188223
1357,0.1148209
1358,0.13302198
1359,0.39427274
1360,0.7682979
1361,0.59646595
1362,0.20015937
1363,0.17691085
1364,0.2567091
1365,0.14472413
1366,0.127401
1367,0.15118358
1368,0.19722742
1369,0.41289684
1370,0.26093036
1371,0.0488095
1372,0.08680081
1373,0.1861757
1374,0.13587561
1375,0.25670284
1376,0.32361177
1377,0.063400805
1378,0.1955406
1379,0.14767009
1380,0.23883879
1381,0.09196517
1382,0.3680429
1383,0.3350066
1384,0.21995404
1385,0.64073795
1386,0.23352414
1387,0.095790416
1388,0.23251987
1389,0.50905967
1390,0.2651584
1391,0.12218699
1392,0.18097249
1393,0.06179154
1394,0.102997184
1395,0.21289054
1396,0.37812936
1397,0.2951675
1398,0.18110591
1399,0.14907467
1400,0.38330966
1401,0.29585314
1402,0.28489214
1403,0.715011
1404,0.3481184
1405,0.115980715
1406,0.07997012
1407,0.042804718
1408,0.06744078
1409,0.08457363
1410,0.13073006
1411,0.11110833
1412,0.15234074
1413,0.33750367
1414,0.081519276
1415,0.026372522
1416,0.09506589
1417,0.41778827
1418,0.05991015
1419,0.20905554
1420,0.19122979
1421,0.3096957
1422,0.23495385
1423,0.14507154
1424,0.068425804
1425,0.10832295
1426,0.36678362
1427,0.21825898
1428,0.0812515
1429,0.10896829
1430,0.06429157
1431,0.12417397
1432,0.24639079
1433,0.07542488
1434,0.44207096
1435,0.12421802
1436,0.0657824
1437,0.13534468
1438,0.13162142
1439,0.10058892
1440,0.15724006
1441,0.09244135
1442,0.26174968
1443,0.16313261
1444,0.111612976
1445,0.31357527
1446,0.1262092
1447,0.31506112
1448,0.25094587
1449,0.35548022
1450,0.14501718
1451,0.8521142
1452,0.31010795
1453,0.112213045
1454,0.13275045
1455,0.13254327
1456,0.075408906
1457,0.07344937
1458,0.30337203
1459,0.9848922
1460,0.18477625
1461,0.10291591
1462,0.21154031
1463,0.25363392
1464,0.11673245
1465,0.15464178
1466,0.22170776
1467,0.4415172
1468,0.40379202
1469,0.15738526
1470,0.16264927
1471,0.23318502
1472,0.18383497
1473,0.13179931
1474,0.23085773
1475,0.34083673
1476,0.19648051
1477,0.33400586
1478,0.16240871
1479,0.27921718
1480,0.15242487
1481,0.18299457
1482,0.9509709
1483,0.053862542
1484,0.028840512
1485,0.038952768
1486,0.16240597
1487,0.10733241
1488,0.0800212
1489,0.39917114
1490,0.8778086
1491,0.20030627
1492,0.26399845
1493,0.040148646
1494,0.15311417
1495,0.060134172
1496,0.05620095
1497,2.4226654
1498,0.29111195
1499,0.077305436
1500,0.09512687
1501,0.074902266
1502,0.20355526
1503,0.17417192
1504,0.08877921
1505,0.11423227
1506,0.11173454
1507,0.03169638
1508,0.19277552
1509,0.21885708
1510,0.081780136
1511,0.1101298
1512,0.0660983
1513,0.043682963
1514,0.420603
1515,0.08009377
1516,0.070245326
1517,0.11280754
1518,0.10800266
1519,0.16451454
1520,0.11821389
1521,0.420603
1522,0.38877383
1523,0.14579386
1524,0.19244283
1525,0.27519643
1526,0.063901424
1527,0.13305825
1528,0.025010943
1529,0.18594375
1530,0.11250377
1531,1.0348375
1532,0.120498985
1533,0.19148889
1534,0.18464676
1535,0.17071941
1536,0.43819433
1537,0.051834345
1538,0.28396195
1539,0.14975134
1540,0.066544294
1541,0.066544294
1542,0.5249316
1543,0.20841879
1544,0.09994277
1545,0.026391834
1546,2.023138
1547,0.09738174
1548,0.12704495
1549,0.11064342
1550,0.1333678
1551,0.52224654
1552,0.28656447
1553,0.0660983
1554,0.0660983
1555,0.2631503
1556,0.14044586
1557,0.18326375
1558,0.10776475
1559,0.023935437
1560,0.07830906
1561,0.17302409
1562,0.09885073
1563,0.26478976
1564,0.49810934
1565,0.16653416
1566,0.23350242
1567,0.11012465
1568,0.14285913
1569,0.058155656
1570,0.23649862
1571,0.35375404
1572,0.027186066
1573,1.646894
1574,0.5601211
1575,0.19694152
1576,0.569129
1577,0.034241647
1578,0.15122828
1579,0.020410448
1580,0.037624955
1581,0.031048149
1582,0.8579889
1583,0.15695989
1584,0.26642168
1585,0.026464552
1586,0.02576664
1587,0.30318564
1588,0.030552268
1589,0.038679063
1590,0.10424018
1591,0.017644256
1592,0.3291822
1593,0.11632514
1594,0.13991395
1595,0.12720725
1596,0.06422901
1597,0.20385736
1598,0.054878563
1599,0.042185277
1600,0.06380957
1601,0.05122772
1602,0.13371018
1603,0.4638191
1604,0.65003407
1605,0.023730516
1606,0.0672034
1607,0.06422901
1608,0.78402936
1609,0.21102011
1610,0.103001475
1611,0.1262092
1612,0.12488863
1613,0.4898867
1614,0.17227566
1615,0.36682403
1616,0.015892237
1617,0.030718893
1618,0.5534844
1619,0.02571541
1620,0.04349342
1621,0.59490144
1622,0.08878082
1623,0.026391834
1624,0.015067518
1625,0.0672034
1626,0.63762486
1627,0.6185409
1628,0.0660983
1629,0.22832143
1630,0.05465564
1631,0.06052804
1632,0.03322351
1633,0.06301144
1634,0.051251084
1635,0.025520086
1636,0.015442699
1637,0.017084748
1638,0.0875763
1639,6.9714303
1640,0.026963323
1641,0.0672034
1642,0.06882259
1643,0.063550085
1644,0.11269745
1645,0.06944233
1646,0.08449438
1647,0.34431416
1648,0.054878563
1649,0.0424653
1650,0.0672034
1651,0.067453355
1652,0.23491311
1653,0.4520023
1654,0.6162307
1655,0.28561962
1656,0.23568937
1657,0.28220698
1658,0.14433253
1659,0.216072
1660,0.145942
1661,0.032828838
1662,0.25168443
1663,0.23071355
1664,1.0487692
1665,0.08951762
1666,0.123126
1667,0.23516253
1668,0.37099576
1669,0.07088342
1670,0.12206358
1671,0.14789948
1672,0.18658915
