ID,item_cnt_month
193,0.0
194,0.00017309189
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.00038975477
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.00028648973
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.00018328428
246,0.0
247,0.0
248,2.5331974e-05
249,0.0
250,0.0
251,0.00021597743
252,8.955598e-05
253,0.0
254,0.0001398921
255,0.0
256,0.00056901574
257,0.00014442205
258,0.0
259,0.0
260,0.0
261,0.0
262,0.00022339821
263,0.0
264,0.00019216537
265,0.0
266,0.0
267,0.0
268,0.00037699938
269,0.0
270,0.0
271,0.0002578199
272,0.0
273,0.0
274,0.01762718
275,0.00033679605
276,0.0
277,0.0
278,0.0
279,0.0
280,0.00017133355
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.00049957633
296,0.00013321638
297,0.00018209219
298,0.0
299,0.00033679605
300,0.0002578199
301,0.0
302,0.0
303,0.0036602616
304,0.0
305,0.0
306,0.00022426248
307,0.00022426248
308,0.0
309,0.00056901574
310,0.00056901574
311,0.0
312,0.0
313,5.7816505e-05
314,0.00011318922
315,0.0
316,0.0
317,0.010826409
318,0.0
319,0.00019216537
320,8.043647e-05
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0001552403
331,0.0
332,0.0
333,0.00033679605
334,0.0
335,0.00023949146
336,0.00029802322
337,0.0002911985
338,0.0
339,0.0009393692
340,0.0
341,0.0
342,0.0
343,0.0
344,0.00011318922
345,0.0
346,0.0033671558
347,4.3213367e-06
348,0.0
349,0.00042432547
350,0.00018328428
351,0.0
352,0.0
353,0.0002412498
354,0.00013741851
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.00023186207
366,0.0
367,0.0
368,0.00011318922
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.00012749434
377,0.00012400746
378,0.0
379,0.0
380,0.0
381,5.4508448e-05
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0006901324
388,0.0
389,0.0
390,0.00022339821
391,0.00092965364
392,0.0
393,0.00018072128
394,0.0
395,0.0
396,0.0
397,6.109476e-05
398,0.0
399,0.0
400,5.7816505e-05
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.00021597743
407,0.0
408,0.0002578199
409,0.0
410,0.0
411,0.0
412,0.00011461973
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0066996217
424,0.00027376413
425,0.00030732155
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,5.8561563e-05
442,0.0
443,0.0
444,0.00019392371
445,0.0
446,0.00035056472
447,0.0002578199
448,0.0
449,0.0
450,0.0
451,0.00011318922
452,8.371472e-05
453,5.8561563e-05
454,0.00032109022
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,5.4508448e-05
463,0.0
464,0.00061634183
465,0.0
466,0.00019216537
467,0.0
468,0.0
469,0.00011318922
470,0.0
471,0.0002578199
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0002578199
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.00073745847
493,0.0
494,0.0
495,0.00010120869
496,3.8146973e-05
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,2.2828579e-05
506,0.0
507,0.0
508,0.0
509,0.00016269088
510,0.0002707243
511,0.00011318922
512,0.00019216537
513,0.0
514,0.0
515,0.0
516,0.00019216537
517,0.0
518,0.0
519,0.0
520,0.00020438433
521,0.00015968084
522,0.0
523,0.0
524,0.00013741851
525,0.0
526,0.00015205145
527,0.00019216537
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.00011318922
540,0.0
541,0.0
542,0.0
543,0.00014185905
544,0.0
545,0.0
546,0.0
547,0.00016269088
548,0.00024193525
549,0.0002707243
550,0.0
551,0.0002412498
552,0.0
553,0.0
554,0.00019216537
555,0.00073572993
556,0.00015205145
557,0.00021001697
558,0.0
559,0.00035464764
560,0.0
561,0.0
562,0.00033679605
563,0.00019216537
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0005328953
569,0.0
570,0.00022342801
571,0.0004900396
572,0.0
573,0.0
574,0.0
575,0.0
576,1.4603138e-06
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.00033679605
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.00010120869
594,0.00022339821
595,0.0001693666
596,0.00019216537
597,0.00022339821
598,1.4603138e-06
599,0.00033679605
600,0.00086149573
601,0.00074258447
602,0.00019216537
603,0.0
604,0.0
605,0.0
606,0.00033679605
607,0.00030323863
608,0.0
609,0.00022566319
610,0.0007021725
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.00013750792
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.00014442205
628,0.00019216537
629,0.00022426248
630,0.0
631,0.0
632,0.00021597743
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,9.256601e-05
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.00019392371
650,0.0002578199
651,0.0
652,0.0
653,0.0
654,0.00019091368
655,0.0
656,0.0008019209
657,0.00018328428
658,0.00019216537
659,0.0
660,0.0
661,0.00033679605
662,0.0
663,0.0
664,0.0
665,8.955598e-05
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,9.447336e-06
672,0.0
673,0.00054624677
674,0.0
675,0.0010226965
676,0.0
677,0.0006429255
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,3.8921833e-05
689,0.0
690,0.0
691,0.00019216537
692,0.00033679605
693,0.00011318922
694,0.00033679605
695,0.005623162
696,0.0
697,0.0
698,0.00016865134
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.00014442205
705,0.0
706,0.0
707,0.00033679605
708,0.00033679605
709,0.0
710,0.00073745847
711,0.0
712,0.00019216537
713,0.0
714,0.00028204918
715,0.00011318922
716,0.0
717,0.0
718,0.0
719,0.0
720,0.00033679605
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.00033679605
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0013360083
749,0.0
750,0.0
751,0.0
752,0.0
753,0.00014442205
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.00013321638
762,0.00011494756
763,0.00040015578
764,0.0
765,0.0
766,9.453297e-05
767,0.0
768,0.0
769,0.0007471144
770,0.00056901574
771,0.0
772,0.0
773,0.0
774,0.0
775,0.00024193525
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.00016865134
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.00042432547
811,0.0
812,0.0
813,0.00030323863
814,0.0
815,0.00023949146
816,1.4603138e-06
817,0.0
818,0.0
819,0.00011318922
820,0.0001693666
821,0.0002578199
822,0.0
823,0.0
824,0.00019216537
825,0.0
826,0.00022426248
827,0.0
828,0.0
829,0.0002578199
830,0.0
831,0.0
832,0.0
833,0.00014442205
834,0.0
835,0.00011318922
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,6.914139e-06
845,0.0
846,0.0
847,0.0
848,0.00033679605
849,0.00033679605
850,0.00019216537
851,0.0
852,0.0001693666
853,0.0
854,0.00011318922
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0008981824
860,0.00019216537
861,0.00030323863
862,0.0011986196
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0001552403
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.00017309189
875,0.0
876,0.0002707243
877,0.00030323863
878,0.0001693666
879,0.0
880,0.00030323863
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.00018328428
887,0.0
888,0.00022426248
889,0.00030323863
890,0.0002707243
891,0.00061634183
892,0.00037699938
893,0.0
894,0.00035056472
895,0.0
896,0.0
897,0.00019216537
898,0.00033679605
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.00014013052
905,0.00030574203
906,0.0
907,0.0002412498
908,0.00092965364
909,0.0008033514
910,1.4603138e-06
911,0.0
912,0.0
913,0.0001693666
914,0.0
915,0.00014442205
916,0.0002578199
917,0.0
918,0.00038412213
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.00019216537
926,0.00019216537
927,0.00019216537
928,0.0
929,0.0
930,0.0
931,4.5090914e-05
932,0.0
933,0.00012400746
934,0.00012400746
935,0.0
936,0.0
937,0.0
938,0.00033679605
939,0.0
940,0.0
941,4.3064356e-05
942,0.00030323863
943,0.0
944,0.00017800927
945,0.0
946,0.0
947,0.0002578199
948,0.0
949,0.0001257658
950,5.2273273e-05
951,0.0
952,0.0
953,0.0
954,0.00012776256
955,0.0
956,0.0
957,0.0
958,0.0
959,0.00056901574
960,0.0
961,0.0
962,0.0
963,0.0
964,0.00073745847
965,0.0
966,0.00029581785
967,0.00064760447
968,0.0
969,0.0002707243
970,0.00022339821
971,0.00011318922
972,0.0
973,0.0
974,0.00019216537
975,0.0
976,0.0
977,0.0002413094
978,0.0
979,0.0
980,6.467104e-06
981,0.0
982,2.771616e-05
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.00030732155
990,0.0
991,0.00042432547
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.00021597743
1002,0.0
1003,0.00021001697
1004,0.0
1005,0.00016951561
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.00012204051
1019,0.0
1020,0.00030732155
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0004272759
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.000112354755
1044,0.00021597743
1045,0.0
1046,0.0
1047,0.00032937527
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.00033679605
1055,0.0
1056,0.0
1057,0.0
1058,0.00016269088
1059,0.0
1060,0.0002578199
1061,0.0
1062,0.0
1063,0.00011318922
1064,0.0
1065,0.00022426248
1066,0.00035056472
1067,0.0
1068,0.0
1069,0.0
1070,0.00011318922
1071,0.0
1072,0.0
1073,0.0
1074,0.00014442205
1075,0.0001693666
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.00017309189
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,8.967519e-05
1098,0.0
1099,0.00056901574
1100,0.0001898408
1101,0.00014442205
1102,0.00014442205
1103,0.0
1104,0.0
1105,0.0002578199
1106,0.0
1107,0.0039414763
1108,0.0
1109,0.0
1110,5.4508448e-05
1111,0.0
1112,8.955598e-05
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.00011318922
1120,0.0
1121,0.0
1122,0.00035056472
1123,0.0
1124,0.0001847446
1125,0.00019216537
1126,0.0
1127,0.00019216537
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.00016269088
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.00019091368
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.00015205145
1145,0.0
1146,0.0002578199
1147,0.0
1148,0.00019216537
1149,0.00019216537
1150,0.0
1151,0.00019091368
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.00022426248
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.00019392371
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.00088232756
1182,0.0
1183,0.00022339821
1184,0.0
1185,0.00019216537
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.00019216537
1191,0.0
1192,0.00033679605
1193,0.0
1194,0.0
1195,0.0
1196,0.00013265014
1197,0.0
1198,0.0
1199,2.2828579e-05
1200,0.00053682923
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.00042432547
1207,0.00030323863
1208,0.00030323863
1209,0.0
1210,0.00016269088
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,5.5789948e-05
1220,0.0
1221,0.00019216537
1222,0.0
1223,0.00019216537
1224,0.00011318922
1225,0.0
1226,0.0
1227,0.0
1228,0.00013321638
1229,0.0
1230,0.00033679605
1231,0.0
1232,0.0
1233,0.0
1234,0.0001693666
1235,0.0009941757
1236,0.00013321638
1237,0.0
1238,0.0
1239,0.0
1240,0.00033679605
1241,0.0
1242,0.00030323863
1243,0.0
1244,0.00033679605
1245,0.00033679605
1246,0.0007471144
1247,0.00092965364
1248,0.0
1249,0.00014442205
1250,0.0002578199
1251,0.0002707243
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.00016269088
1260,0.0
1261,0.00011318922
1262,0.00019216537
1263,0.0
1264,0.0
1265,0.0
1266,0.00033679605
1267,0.0
1268,0.0002578199
1269,0.0
1270,0.0
1271,0.00023949146
1272,0.0
1273,0.00022426248
1274,0.0
1275,0.00033679605
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,8.371472e-05
1283,0.0
1284,0.008969575
1285,0.00014442205
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.00011318922
1294,2.771616e-05
1295,0.00014442205
1296,0.00033679605
1297,0.0
1298,0.0
1299,0.00033679605
1300,0.00030323863
1301,0.0
1302,4.3064356e-05
1303,0.0
1304,0.0
1305,0.00040519238
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0025797486
1313,0.00035056472
1314,0.00010514259
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,4.3064356e-05
1320,0.00030323863
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.00019216537
1328,0.00022339821
1329,0.0
1330,0.0
1331,0.0006901324
1332,0.0002578199
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0002412498
1339,0.00019216537
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.00019216537
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.00033679605
1354,0.00022426248
1355,0.0
1356,0.0
1357,0.0
1358,0.00019216537
1359,0.0018536448
1360,0.0
1361,5.4508448e-05
1362,0.00022339821
1363,0.00011318922
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.00012204051
1369,0.00019216537
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.00019216537
1375,0.0
1376,0.0
1377,0.0
1378,0.0002578199
1379,3.8146973e-05
1380,0.00038412213
1381,0.00019216537
1382,0.00021597743
1383,0.00012776256
1384,0.00014442205
1385,0.0
1386,0.00030323863
1387,0.0
1388,0.0
1389,0.0
1390,0.00032109022
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0001693666
1398,0.00019216537
1399,0.00015205145
1400,0.0
1401,0.0
1402,0.00035056472
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.00019216537
1411,0.0
1412,0.00019216537
1413,0.00016865134
1414,0.0
1415,0.0
1416,0.0
1417,0.0002412498
1418,0.0
1419,0.00019216537
1420,0.00030323863
1421,0.00022339821
1422,0.00012776256
1423,0.00019216537
1424,0.0
1425,0.0
1426,0.0
1427,0.0002707243
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.00019216537
1436,0.0
1437,0.00011318922
1438,0.0
1439,0.0
1440,0.00030323863
1441,0.0
1442,8.1926584e-05
1443,0.0
1444,0.0
1445,0.00032109022
1446,0.0
1447,0.0
1448,0.00024849176
1449,7.301569e-05
1450,0.00011318922
1451,0.0006901324
1452,0.0
1453,0.0
1454,0.00019216537
1455,9.453297e-05
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.00033679605
1461,0.0002578199
1462,0.0
1463,0.00022339821
1464,0.00019216537
1465,0.00019216537
1466,0.0
1467,0.0
1468,0.00029483438
1469,0.0
1470,0.00033679605
1471,0.0002707243
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.00026863813
1479,0.0
1480,0.00012400746
1481,0.00026863813
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.00012400746
1487,0.0
1488,0.0
1489,0.0
1490,0.00056901574
1491,0.00033679605
1492,0.00016918778
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.00019392371
1499,0.0
1500,0.00019216537
1501,0.0
1502,0.0
1503,4.3064356e-05
1504,0.0
1505,0.00019216537
1506,0.0
1507,0.0
1508,0.0002578199
1509,0.00014442205
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.00019216537
1517,0.0
1518,0.0
1519,0.00015205145
1520,0.0
1521,0.0
1522,0.0
1523,0.00011318922
1524,0.0
1525,0.0
1526,0.0
1527,0.00019216537
1528,0.0
1529,0.00022339821
1530,0.0
1531,0.0
1532,0.0
1533,0.00013741851
1534,0.0
1535,0.0
1536,0.0
1537,0.00014442205
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.00040519238
1552,0.0008854866
1553,0.0
1554,0.0
1555,0.00022426248
1556,0.0
1557,0.00011318922
1558,0.0
1559,0.0
1560,0.0
1561,0.00012204051
1562,0.00012204051
1563,0.0
1564,0.0
1565,0.00023916364
1566,0.00028648973
1567,0.0
1568,0.0
1569,0.0
1570,9.453297e-05
1571,0.00020560622
1572,0.0
1573,0.0
1574,0.0
1575,0.00011742115
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.00070241094
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,9.453297e-05
1596,0.00019335747
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.00011318922
1603,0.00033679605
1604,0.0006901324
1605,0.0
1606,6.7055225e-05
1607,0.00019335747
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.00041911006
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0005943775
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.00019335747
1626,0.0006901324
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.00019335747
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.00019335747
1651,0.0
1652,0.0001693666
1653,0.0
1654,0.0
1655,0.0002707243
1656,0.0
1657,0.00014442205
1658,0.00033679605
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.00029581785
1669,0.0
1670,0.0
1671,0.00019216537
1672,0.0
1673,0.0
1674,0.0
1675,0.00019216537
1676,0.0
1677,0.00014442205
1678,0.00019216537
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,8.589029e-05
1684,0.0
1685,0.0
1686,0.0
1687,0.00011318922
1688,0.0002578199
1689,0.00019216537
1690,0.0
1691,0.0
1692,0.0
1693,0.00019216537
1694,0.00022426248
1695,0.0002578199
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.00021001697
1701,0.0
1702,0.0
1703,0.0002578199
1704,0.0
1705,0.0
1706,0.0007905364
1707,8.532405e-05
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.00028204918
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.00061634183
1722,0.0
1723,0.0
1724,4.5090914e-05
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.00011655688
1736,0.0
1737,0.00032937527
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.00033679605
1746,0.0005943775
1747,0.00029668212
1748,0.0
1749,0.0002578199
1750,0.00016865134
1751,0.0
1752,0.0
1753,0.00024849176
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.00011318922
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.00030323863
1769,0.0
1770,0.0
1771,0.0
1772,0.00011318922
1773,0.0
1774,0.0002578199
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.00033679605
1780,0.00038412213
1781,0.0
1782,0.00014442205
1783,0.0
1784,0.0
1785,0.00011318922
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.00019216537
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,3.6984682e-05
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.00019216537
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.00029668212
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,2.4706125e-05
1829,0.00014442205
1830,0.0
1831,0.0
1832,0.0
1833,1.4603138e-06
1834,0.0
1835,0.0
1836,0.00033679605
1837,0.00033679605
1838,0.0
1839,0.0
1840,0.0
1841,0.00019216537
1842,0.0
1843,0.0002707243
1844,0.0
1845,0.0
1846,0.0
1847,0.0002578199
1848,0.00019216537
1849,0.0011986196
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.00033679605
1861,0.00033679605
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.00021001697
1877,0.0
1878,0.00015205145
1879,0.0
1880,0.0
1881,0.0
1882,0.00011655688
1883,0.0
1884,0.0
1885,0.00019216537
1886,0.0
1887,0.0
1888,0.0
