ID,item_cnt_month
377,0.21963596
378,0.4841663
379,0.3051262
380,2.8653896
381,0.543639
382,0.543639
383,0.3446836
384,1.3885853
385,0.2166759
386,0.53001565
387,0.9895202
388,0.16281599
389,0.10249695
390,0.065636694
391,0.20342267
392,0.12412411
393,0.6287563
394,0.17466772
395,0.040839702
396,2.1335964
397,1.088721
398,0.08543822
399,0.2076739
400,0.48239437
401,0.30992502
402,3.65349
403,3.9735281
404,0.85518694
405,0.1362361
406,0.35645366
407,0.07749903
408,0.21293977
409,4.9612417
410,0.47382674
411,1.555427
412,0.4432129
413,0.59276843
414,0.07283357
415,4.891236
416,2.7438872
417,4.9612417
418,6.438349
419,0.47382674
420,0.45289075
421,2.09009
422,0.34644455
423,0.8194052
424,0.28823397
425,0.28887743
426,5.0050077
427,0.6494367
428,0.92482746
429,0.28082287
430,1.0076416
431,0.74746
432,0.07981458
433,0.15705296
434,0.10316232
435,1.1205772
436,0.06554434
437,0.73910373
438,0.35874724
439,0.4056229
440,0.17468628
441,0.22350895
442,0.6601935
443,0.1918264
444,0.349581
445,0.80716866
446,0.30801427
447,0.269839
448,0.3276112
449,0.47168794
450,0.25904125
451,0.21558541
452,0.21342614
453,0.25219932
454,0.4532837
455,0.18116644
456,0.5957216
457,0.052632898
458,1.8731576
459,0.98581207
460,17.46698
461,0.690216
462,0.4063697
463,0.33502442
464,0.679128
465,0.70275515
466,0.41754055
467,0.6864295
468,0.25063735
469,0.18108642
470,0.34145516
471,0.10131174
472,0.10727212
473,0.05167213
474,0.7964374
475,0.8164781
476,0.06889716
477,0.1884306
478,0.03949061
479,0.3101734
480,0.17361084
481,0.17361084
482,0.14457816
483,0.30121416
484,0.65293646
485,0.41968954
486,0.59030265
487,0.30206352
488,0.24236545
489,2.4099307
490,0.32278147
491,0.17361084
492,0.84542465
493,0.052632898
494,0.3297353
495,0.097548634
496,0.11560792
497,7.531872
498,3.8738031
499,0.68715316
500,7.225211
501,0.50036025
502,0.53071445
503,0.09550434
504,1.0448328
505,0.85977256
506,0.94559324
507,0.1288425
508,0.61364377
509,0.23624972
510,0.24911931
511,0.14501232
512,0.1566712
513,0.47382674
514,0.09314543
515,7.531872
516,0.19233423
517,0.5063066
518,0.8574753
519,0.61171705
520,0.57383835
521,0.1959145
522,0.93841124
523,1.2463504
524,0.24343583
525,0.9510155
526,0.2013143
527,0.19708946
528,0.06107381
529,0.07981458
530,0.43738678
531,0.35175702
532,0.13207257
533,0.110872835
534,0.052632898
535,0.08415952
536,5.0050077
537,0.10748309
538,0.16911027
539,0.15171579
540,1.0015898
541,3.2848563
542,0.107019216
543,0.21775106
544,0.14513776
545,0.06765336
546,0.2671598
547,0.17550194
548,0.2400175
549,0.14755136
550,0.027726829
551,0.37146935
552,0.9699005
553,0.22747612
554,0.082416
555,0.40328157
556,0.166448
557,0.20985946
558,0.052632898
559,0.24262127
560,0.15525639
561,0.89905334
562,0.17638049
563,0.078121245
564,0.038719982
565,0.121747136
566,0.17544132
567,0.11703527
568,0.37989953
569,0.2396861
570,0.24320385
571,0.44964972
572,1.3327725
573,0.16192049
574,0.052632898
575,0.11783633
576,0.3462128
577,0.47382674
578,5.2898774
579,0.20253795
580,0.038719982
581,0.038719982
582,0.052632898
583,0.038719982
584,0.64971024
585,0.14952815
586,0.118362814
587,1.5070114
588,3.3507154
589,0.67410684
590,1.7639897
591,0.8896462
592,3.4095702
593,0.097548634
594,0.20121586
595,0.28685078
596,0.18877548
597,0.04744184
598,0.08809909
599,0.098201066
600,0.18228227
601,0.46271944
602,0.048127323
603,0.042123377
604,0.1461145
605,0.083765835
606,0.20630851
607,0.4188336
608,0.087598234
609,0.5149267
610,0.4168432
611,0.85519254
612,0.027726829
613,0.027726829
614,0.052632898
615,1.3850098
616,1.4902552
617,0.51869863
618,0.40437245
619,0.087598234
620,0.20402545
621,7.225211
622,1.8304516
623,0.83357096
624,0.83117414
625,0.23713312
626,0.3647576
627,0.23217079
628,0.14799577
629,0.2617808
630,0.16247085
631,0.038719982
632,0.33635914
633,0.17468783
634,0.7229856
635,0.18055654
636,0.47382674
637,0.18265715
638,0.17127761
639,0.09622502
640,0.5755044
641,1.0676314
642,0.33330667
643,0.07603115
644,0.10107511
645,0.47445312
646,0.5827069
647,0.069025934
648,0.06402278
649,0.3457574
650,0.2305572
651,1.0492554
652,0.5331994
653,0.13084766
654,0.31718007
655,0.31006563
656,0.8378282
657,0.1293565
658,0.07653326
659,0.11894658
660,0.4948446
661,0.23904154
662,0.038719982
663,0.6497108
664,0.11280924
665,0.43525374
666,0.12642467
667,0.47382674
668,0.91888833
669,0.5924485
670,0.059377193
671,0.13092023
672,0.08005026
673,0.60455567
674,0.12965962
675,0.30057952
676,0.833817
677,0.43779567
678,0.38121426
679,0.15280116
680,0.07749903
681,0.10593775
682,0.11894658
683,0.027726829
684,0.91888833
685,0.8412377
686,0.6820727
687,0.8060218
688,0.16665086
689,0.091347516
690,0.08104172
691,0.15171579
692,0.17013046
693,0.14754564
694,0.14512086
695,0.7275916
696,0.17466772
697,0.15439233
698,0.29247022
699,0.7146261
700,2.146107
701,0.17466772
702,1.4695828
703,1.3316824
704,0.04744184
705,0.5974685
706,0.06541902
707,0.16825825
708,0.13006783
709,2.3809648
710,0.4996868
711,0.45258987
712,0.13066256
713,0.55510867
714,0.28489557
715,0.12958533
716,0.38109648
717,0.15420356
718,0.052632898
719,0.89667577
720,0.17911434
721,0.5492208
722,0.4017697
723,1.8397497
724,0.09727928
725,0.37167948
726,0.89346325
727,1.2822095
728,0.17466772
729,1.672951
730,0.11925638
731,0.11731511
732,1.4296975
733,0.581143
734,1.2324407
735,0.14414686
736,0.51237035
737,0.510039
738,0.23582152
739,0.22196776
740,0.15734631
741,0.13975519
742,0.13326812
743,1.1793091
744,0.6438414
745,0.7837038
746,0.72124124
747,0.6107353
748,0.84609807
749,0.3860661
750,0.26216245
751,0.061467767
752,0.4690386
753,0.24315119
754,2.2016447
755,0.7148991
756,0.07709518
757,0.26933193
758,0.06317049
759,0.28796667
760,0.7620048
761,0.3711354
762,0.2998839
763,2.2027142
764,0.19823653
765,0.33277273
766,0.22592476
767,0.60753447
768,0.663599
769,0.5239642
770,0.8720679
771,0.052632898
772,0.7953267
773,0.34499145
774,0.30195495
775,0.22974071
776,0.6774084
777,0.69463265
778,0.102841824
779,0.2969898
780,0.17466772
781,1.6384362
782,0.9095522
783,0.8869877
784,0.17466772
785,1.787698
786,2.0244074
787,1.1896589
788,0.5121389
789,0.6866176
790,0.17466772
791,0.17466772
792,0.17466772
793,4.6579804
794,0.17466772
795,0.4930807
796,0.99335635
797,2.3760486
798,0.17466772
799,2.1743326
800,0.2656533
801,0.08415952
802,0.6687985
803,0.65533745
804,0.11123118
805,0.100666106
806,0.48155266
807,0.17081457
808,0.52041936
809,0.054457635
810,0.38484907
811,0.45157698
812,0.5429206
813,0.17708743
814,0.09157708
815,0.28312594
816,0.34202296
817,0.052632898
818,0.22004345
819,0.166448
820,0.27462113
821,0.12981027
822,0.26189935
823,1.2226042
824,0.15605062
825,0.17228565
826,0.22658032
827,1.427493
828,0.07090068
829,0.16979623
830,1.2486203
831,0.14825708
832,0.054168284
833,0.29144293
834,0.6664982
835,0.17091885
836,0.33277273
837,0.47239164
838,0.5576474
839,0.08900055
840,0.07981458
841,0.17274874
842,0.106702685
843,0.18583643
844,0.45152268
845,0.11988166
846,0.06687206
847,0.28924662
848,0.13062143
849,0.12221426
850,0.16368207
851,0.1859749
852,0.5359623
853,0.18583643
854,0.23355913
855,0.327734
856,0.49169645
857,0.79642797
858,0.5974685
859,0.41922832
860,0.15336147
861,0.21422759
862,0.5257491
863,0.36211538
864,0.6071543
865,0.83673096
866,0.7191794
867,0.26951855
868,0.96415293
869,0.18837103
870,0.40535575
871,0.15819144
872,0.1688307
873,0.6196608
874,0.36028394
875,0.75677913
876,0.26415405
877,0.17577434
878,0.36248744
879,0.52906716
880,0.17665869
881,0.7877741
882,0.6138892
883,1.1350362
884,0.36907566
885,0.85213816
886,0.24388126
887,0.1980786
888,0.26565608
889,0.1762774
890,0.3905657
891,0.54368746
892,0.52233297
893,0.114626825
894,0.24113977
895,0.13320026
896,0.27631116
897,0.10092646
898,0.14952815
899,0.4562236
900,0.10211739
901,1.516762
902,0.110673696
903,0.1999121
904,0.7417618
905,0.5130592
906,1.2911975
907,0.3542226
908,0.52071697
909,0.3557658
910,0.31659487
911,0.08995837
912,0.86755574
913,0.43496865
914,0.05167213
915,0.24595919
916,0.25424206
917,0.05644235
918,0.17537442
919,0.39114487
920,0.11174798
921,0.9337147
922,0.1078375
923,0.15271756
924,0.32011244
925,0.22582614
926,0.23891136
927,0.11918682
928,0.7191794
929,0.7191794
930,0.14583841
931,0.18795356
932,0.7646909
933,0.27943864
934,0.39641413
935,0.43946436
936,0.366097
937,0.27731124
938,0.13080174
939,0.13584241
940,0.12995449
941,0.2910642
942,0.15317369
943,0.800165
944,0.21284413
945,0.05644235
946,0.117081314
947,0.19786039
948,0.29810226
949,0.35340953
950,0.40100336
951,0.05945447
952,0.05167213
953,0.055290133
954,0.28685078
955,0.2344878
956,0.8431951
957,0.0767318
958,1.0742147
959,0.99344504
960,0.5781255
961,0.09591994
962,0.46937245
963,0.09432465
964,0.53141385
965,0.4235661
966,0.3043586
967,0.304157
968,0.12139055
969,0.23472849
970,0.12738499
971,0.15171579
972,0.068285406
973,0.1734649
974,0.12984347
975,0.07981458
976,0.15804636
977,1.4076937
978,0.75411195
979,1.1254282
980,0.19627833
981,0.20313883
982,0.6469622
983,0.087598234
984,0.06338793
985,0.5915948
986,0.8278365
987,0.35547292
988,0.18163252
989,0.20276746
990,1.6222456
991,0.6102834
992,0.18677685
993,1.8130939
994,0.5802807
995,0.45873156
996,0.1206072
997,0.7715964
998,0.21002704
999,0.082974166
1000,0.96451855
1001,0.3943117
1002,1.0009272
1003,0.19190389
1004,0.17630303
1005,0.33886003
1006,0.06640002
1007,0.087598234
1008,0.5993436
1009,0.20279464
1010,0.13853967
1011,0.21931893
1012,0.4903973
1013,1.5115546
1014,0.6109035
1015,0.2912355
1016,0.03949061
1017,0.06338793
1018,0.24294853
1019,0.7953484
1020,0.20794496
1021,0.52463734
1022,0.07749903
1023,0.14458641
1024,0.67301476
1025,0.0885497
1026,0.56270546
1027,0.5538925
1028,0.11649373
1029,0.11844903
1030,0.1397312
1031,0.84486496
1032,1.4934654
1033,0.027726829
1034,0.95962256
1035,0.14748785
1036,0.087598234
1037,1.4406393
1038,0.23648554
1039,0.07749903
1040,0.38639098
1041,0.26515937
1042,0.50627947
1043,0.16633323
1044,0.40763882
1045,0.1163851
1046,0.47120723
1047,0.29668513
1048,0.06669766
1049,0.5113439
1050,0.4322124
1051,0.5565623
1052,1.0413756
1053,0.3509996
1054,0.43877763
1055,0.362763
1056,0.4780121
1057,0.6525333
1058,0.1314672
1059,1.8281987
1060,0.265635
1061,0.581143
1062,0.052632898
1063,0.134951
1064,0.49491087
1065,0.18746969
1066,0.2217431
1067,0.44977674
1068,0.10827911
1069,0.30958468
1070,0.1785754
1071,0.052632898
1072,0.118362814
1073,0.32533398
1074,0.2632228
1075,0.32533398
1076,0.4702265
1077,3.1839051
1078,0.45909488
1079,1.6853373
1080,0.100438625
1081,0.3295282
1082,0.08068669
1083,0.40928555
1084,0.14129952
1085,0.21298254
1086,0.08717674
1087,0.79066426
1088,0.9369399
1089,1.1006141
1090,1.9780663
1091,0.76460576
1092,0.89151406
1093,0.07749903
1094,0.130463
1095,0.12886244
1096,0.78411424
1097,0.35230595
1098,0.641785
1099,0.522321
1100,0.18540746
1101,0.27762613
1102,0.29208532
1103,0.7281463
1104,1.0807583
1105,0.17537442
1106,0.25098392
1107,0.3983131
1108,0.067870855
1109,0.48042744
1110,0.22419795
1111,0.05167213
1112,0.4184967
1113,0.1472545
1114,0.15093914
1115,0.09625694
1116,0.13084766
1117,0.05198428
1118,0.12533325
1119,0.15171579
1120,0.29144216
1121,0.08717674
1122,0.21332043
1123,0.027726829
1124,0.18636155
1125,0.16025257
1126,0.23267838
1127,0.13566804
1128,0.13236311
1129,0.1520698
1130,0.11064279
1131,0.47445312
1132,0.19953436
1133,0.10882741
1134,0.14208087
1135,0.13327453
1136,0.1776264
1137,0.9749069
1138,0.39526868
1139,0.11941081
1140,0.15265137
1141,0.09473893
1142,0.07749903
1143,0.0913859
1144,0.16227785
1145,0.3646838
1146,0.19249466
1147,0.20700034
1148,0.13604423
1149,0.21943575
1150,0.07749903
1151,0.26363024
1152,0.055290133
1153,0.18913874
1154,0.42222804
1155,0.103749245
1156,0.14759079
1157,1.8671547
1158,1.8702455
1159,0.33795798
1160,0.119787276
1161,0.32174605
1162,0.27116936
1163,0.10827911
1164,0.09157708
1165,0.052632898
1166,0.16075394
1167,0.6197967
1168,0.2186554
1169,0.352068
1170,0.7592225
1171,0.20503172
1172,0.121978045
1173,0.084623545
1174,0.052632898
1175,0.052632898
1176,0.052632898
1177,0.07749903
1178,0.15950534
1179,0.12268081
1180,0.25871584
1181,0.37276146
1182,0.19311282
1183,0.21941066
1184,0.45096663
1185,0.14561269
1186,0.121978045
1187,0.581143
1188,0.12139055
1189,1.336651
1190,0.11151579
1191,0.07749903
1192,0.42464668
1193,0.988152
1194,0.07749903
1195,0.5389542
1196,0.14747742
1197,0.13207257
1198,0.09702426
1199,0.7339522
1200,0.39456543
1201,0.17136917
1202,0.07749903
1203,0.30731773
1204,0.47445312
1205,1.199674
1206,0.256267
1207,0.19511795
1208,0.112338424
1209,0.07383278
1210,0.22296533
1211,0.11722684
1212,1.7961985
1213,1.057554
1214,0.23828301
1215,0.15107137
1216,0.29114276
1217,0.67268276
1218,0.28685078
1219,0.25867963
1220,0.10842225
1221,0.1310893
1222,0.12347683
1223,0.15665027
1224,0.1924409
1225,0.052632898
1226,0.15325537
1227,0.17466772
1228,0.4822143
1229,0.41114283
1230,0.3327761
1231,0.5589247
1232,0.41114283
1233,0.15865228
1234,0.25148225
1235,0.5277269
1236,0.51400375
1237,0.29237255
1238,0.17466772
1239,1.6384362
1240,0.21147418
1241,0.40133005
1242,0.25552046
1243,0.40184525
1244,0.19942501
1245,0.17638049
1246,1.0600575
1247,0.55600107
1248,0.18824518
1249,0.26415405
1250,0.2305572
1251,0.04744184
1252,0.07283357
1253,0.24897733
1254,0.29966056
1255,0.12396452
1256,0.5985981
1257,0.09622502
1258,0.07749903
1259,0.3728689
1260,0.23293078
1261,0.2013143
1262,0.14635006
1263,0.09020916
1264,1.2950339
1265,0.46255025
1266,0.21623373
1267,0.98146546
1268,0.21293977
1269,0.28796667
1270,0.39027637
1271,0.19643334
1272,0.11766663
1273,0.26893985
1274,0.052632898
1275,0.16824803
1276,0.20444766
1277,0.20053852
1278,1.4919621
1279,0.3781944
1280,0.06361711
1281,0.143473
1282,0.19564867
1283,0.17056602
1284,0.46621773
1285,0.24315119
1286,0.08681655
1287,0.5871567
1288,0.07749903
1289,0.24265742
1290,0.15201578
1291,0.47268656
1292,0.46277964
1293,0.19618088
1294,0.55102473
1295,0.30006498
1296,0.19177043
1297,0.24155718
1298,0.5047822
1299,0.26927692
1300,0.28815854
1301,0.9061771
1302,0.29924515
1303,0.52627534
1304,1.0375977
1305,0.36031282
1306,0.11722684
1307,0.12276581
1308,0.15535632
1309,0.24636203
1310,0.06846973
1311,0.1474874
1312,0.5526845
1313,0.24441761
1314,0.45765853
1315,0.08995837
1316,0.26713443
1317,0.14426488
1318,0.60443604
1319,0.22359046
1320,0.24230862
1321,0.16281599
1322,0.65533745
1323,0.2240048
1324,0.10842225
1325,0.4246706
1326,0.05572921
1327,0.14600894
1328,0.24595919
1329,0.11638507
1330,0.052632898
1331,0.98916006
1332,0.15373269
1333,2.1400397
1334,0.88886046
1335,0.07749903
1336,0.4017697
1337,0.20146292
1338,0.3486978
1339,0.21426067
1340,0.052632898
1341,0.052632898
1342,0.24297926
1343,0.08104172
1344,0.052632898
1345,0.04777533
1346,0.052632898
1347,0.14358175
1348,0.13953498
1349,0.47632214
1350,0.0767318
1351,0.15014285
1352,0.08157283
1353,0.21203709
1354,0.2217431
1355,0.9620849
1356,0.46056458
1357,0.13193688
1358,0.1209912
1359,0.4051776
1360,0.8582876
1361,0.6845169
1362,0.24595919
1363,0.17500871
1364,0.278461
1365,0.15805528
1366,0.13327453
1367,0.15325537
1368,0.25610167
1369,0.4191944
1370,0.5974685
1371,0.06278467
1372,0.1123645
1373,0.20281339
1374,0.14561269
1375,0.27682358
1376,0.325499
1377,0.08552408
1378,0.19786039
1379,0.16320848
1380,0.25195488
1381,0.10441613
1382,0.36218464
1383,0.3519808
1384,0.23753649
1385,0.67735803
1386,0.2617808
1387,0.114626825
1388,0.2396861
1389,0.29811347
1390,0.27345216
1391,0.07749903
1392,0.14087823
1393,0.09333533
1394,0.11587265
1395,0.228448
1396,0.34107608
1397,0.3142065
1398,0.19685212
1399,0.14083251
1400,0.35097706
1401,0.3663783
1402,0.2617808
1403,0.82097477
1404,0.47445312
1405,0.096651286
1406,0.09775096
1407,0.05336976
1408,0.09157708
1409,0.10827911
1410,0.15948796
1411,0.09698781
1412,0.15576598
1413,0.37740606
1414,0.10827911
1415,0.052632898
1416,0.14324751
1417,0.3635443
1418,0.077985644
1419,0.20687172
1420,0.1762774
1421,0.29750034
1422,0.25148225
1423,0.15171579
1424,0.0946278
1425,0.119915396
1426,0.3750919
1427,0.22359046
1428,0.09359017
1429,0.14358175
1430,0.072425425
1431,0.15107137
1432,0.26855117
1433,0.09556696
1434,0.33599
1435,0.1209912
1436,0.06937471
1437,0.14465606
1438,0.123738706
1439,0.10703668
1440,0.20500386
1441,0.11461198
1442,0.31528693
1443,0.17975098
1444,0.17466772
1445,0.27345216
1446,0.17466772
1447,0.4322124
1448,0.27038005
1449,0.41168362
1450,0.15513906
1451,0.8335686
1452,0.36151022
1453,0.13815758
1454,0.14825764
1455,0.16071087
1456,0.096458495
1457,0.097172916
1458,0.33354652
1459,0.91181946
1460,0.19959676
1461,0.10131174
1462,0.19337639
1463,0.1969609
1464,0.11590788
1465,0.16411749
1466,0.22636113
1467,0.47693914
1468,0.38921928
1469,0.16586232
1470,0.19774547
1471,0.23052666
1472,0.218436
1473,0.13654596
1474,0.21709931
1475,0.3850812
1476,0.20251039
1477,0.3725335
1478,0.19450393
1479,0.32066113
1480,0.17976257
1481,0.22023883
1482,0.7674432
1483,0.057913184
1484,0.052966326
1485,0.052966326
1486,0.1861929
1487,0.10163042
1488,0.102690905
1489,0.4751352
1490,0.7555765
1491,0.2245884
1492,0.27948147
1493,0.058281243
1494,0.17353147
1495,0.08157283
1496,0.05644235
1497,2.2553596
1498,0.35024264
1499,0.10924134
1500,0.1209912
1501,0.055290133
1502,0.239144
1503,0.22170126
1504,0.09556696
1505,0.1209912
1506,0.13096431
1507,0.05543512
1508,0.19536608
1509,0.23753649
1510,0.0999935
1511,0.119992524
1512,0.055290133
1513,0.06697661
1514,0.4251485
1515,0.07749903
1516,0.07847422
1517,0.12268081
1518,0.11969373
1519,0.15779349
1520,0.11873257
1521,0.4255739
1522,0.44929913
1523,0.1421799
1524,0.21301475
1525,0.5974685
1526,0.07981458
1527,0.16505474
1528,0.052632898
1529,0.23153543
1530,0.13084766
1531,0.9620849
1532,0.1168682
1533,0.19530356
1534,0.18296707
1535,0.16769212
1536,0.47127408
1537,0.04744184
1538,0.31096712
1539,0.12997228
1540,0.12900507
1541,0.12900507
1542,0.27467144
1543,0.1776264
1544,0.06640002
1545,0.052632898
1546,3.1839051
1547,0.09604865
1548,0.1528559
1549,0.120413125
1550,0.123738706
1551,0.4269046
1552,0.28195345
1553,0.055290133
1554,0.055290133
1555,0.26022375
1556,0.142095
1557,0.15691215
1558,0.111996055
1559,0.03949061
1560,0.09978512
1561,0.21942016
1562,0.13071099
1563,0.34973037
1564,0.6957599
1565,0.19474033
1566,0.24874765
1567,0.100746125
1568,0.12910438
1569,0.05644235
1570,0.2733878
1571,0.2876434
1572,0.052632898
1573,0.641785
1574,0.34639776
1575,0.18235081
1576,0.27467144
1577,0.052632898
1578,0.11511454
1579,0.03907904
1580,0.05198428
1581,0.07412577
1582,1.0248057
1583,0.14859718
1584,0.31528693
1585,0.049333602
1586,0.049333602
1587,0.33727357
1588,0.052632898
1589,0.07749903
1590,0.09287593
1591,0.038719982
1592,0.6720134
1593,0.11187008
1594,0.119302034
1595,0.15310344
1596,0.07366362
1597,0.17361084
1598,0.052632898
1599,0.06107381
1600,0.09333533
1601,0.0767318
1602,0.13929039
1603,0.38873708
1604,1.2883555
1605,0.040774286
1606,0.07366362
1607,0.07366362
1608,0.6298243
1609,0.24777988
1610,0.10567802
1611,0.17466772
1612,0.11914143
1613,0.3989091
1614,0.175466
1615,0.3473469
1616,0.038719982
1617,0.04049784
1618,0.52451336
1619,0.036568373
1620,0.04777533
1621,0.68873656
1622,0.096055806
1623,0.052632898
1624,0.038719982
1625,0.07366362
1626,0.9180224
1627,0.79988825
1628,0.055290133
1629,0.78400624
1630,0.07321128
1631,0.055290133
1632,0.05167213
1633,0.07240912
1634,0.05644235
1635,0.052632898
1636,0.038719982
1637,0.03949061
1638,0.10279724
1639,5.8778586
1640,0.05167213
1641,0.07366362
1642,0.10387564
1643,0.07785925
1644,0.115742505
1645,0.09157708
1646,0.10279724
1647,0.37033916
1648,0.052632898
1649,0.05644235
1650,0.07366362
1651,0.094946384
1652,0.22359046
1653,0.52906716
1654,0.7074127
1655,0.261612
1656,0.2541231
1657,0.28180894
1658,0.16163409
1659,0.22173509
1660,0.1641759
1661,0.052632898
1662,0.25824612
1663,0.21451014
1664,1.0004292
1665,0.112710774
1666,0.12033868
1667,0.1859749
1668,0.32254118
1669,0.099066675
1670,0.10689056
1671,0.16051719
1672,0.1862219
1673,0.107675076
