ID,item_cnt_month
475,1.2305083
476,0.033145607
477,0.11384851
478,0.017003238
479,0.27734256
480,0.049366623
481,0.049366623
482,0.14393541
483,0.27417943
484,0.7001397
485,0.48578593
486,0.5695429
487,0.3543356
488,0.27837992
489,2.8220518
490,0.33446828
491,0.03617859
492,0.92651975
493,0.02820012
494,0.28930444
495,0.043856025
496,0.097488195
497,2.9132512
498,4.129816
499,0.66838115
500,2.9132512
501,0.6125379
502,0.45324036
503,0.07854587
504,0.9905795
505,0.7578485
506,1.1212096
507,0.116417885
508,0.4940408
509,0.22559962
510,0.22313058
511,0.12084648
512,0.15374473
513,0.100593746
514,0.07828191
515,0.5901327
516,0.19855747
517,0.5106216
518,0.92132854
519,0.6623822
520,0.6015543
521,0.21888697
522,1.1098382
523,0.94204974
524,0.17714214
525,0.94967544
526,0.21390167
527,0.20590436
528,0.039894074
529,0.052327067
530,0.11056557
531,0.41106215
532,0.13990432
533,0.085979134
534,0.030879974
535,0.06760308
536,1.2032524
537,0.09424588
538,0.23377374
539,0.15555948
540,0.9718199
541,1.2032524
542,0.07357705
543,0.19958442
544,0.13423395
545,0.08051175
546,0.23995745
547,0.16677299
548,0.19626245
549,0.123256356
550,0.0
551,0.44534943
552,0.95600796
553,0.21080172
554,0.06720394
555,0.19934034
556,0.17707425
557,0.24242401
558,0.029238522
559,0.26344782
560,0.13760015
561,1.1570065
562,0.17580092
563,0.028905362
564,0.018391937
565,0.11420545
566,0.1900841
567,0.088960975
568,0.4766774
569,0.23030645
570,0.29892778
571,0.5282982
572,1.4286734
573,0.14750472
574,0.030341506
575,0.0
576,0.37927884
577,0.100593746
578,1.1812971
579,0.22781897
580,0.018391937
581,0.018391937
582,0.030879974
583,0.018391937
584,0.7235152
585,0.124561846
586,0.07658389
587,1.5798371
588,3.6529486
589,0.4894361
590,2.0033817
591,0.90535456
592,4.185231
593,0.039212435
594,0.14936724
595,0.287975
596,0.18778679
597,0.029549956
598,0.044454664
599,0.09721485
600,0.18480065
601,0.37356615
602,0.025339603
603,0.018127322
604,0.120726585
605,0.060668617
606,0.19093442
607,0.44942868
608,0.07725671
609,0.40645695
610,0.27870825
611,0.89040947
612,0.0
613,0.0
614,0.030879974
615,1.5579138
616,1.1711102
617,0.49718583
618,0.4820632
619,0.07969916
620,0.21511975
621,2.9132512
622,1.574161
623,0.6476557
624,0.6682226
625,0.2315785
626,0.32259306
627,0.24433878
628,0.15657154
629,0.25231686
630,0.1410633
631,0.018391937
632,0.28917354
633,0.1968477
634,0.75506514
635,0.20702863
636,0.04101777
637,0.14530402
638,0.17355034
639,0.1256648
640,0.5975941
641,1.0902636
642,0.32619998
643,0.09743816
644,0.07281646
645,0.04101777
646,0.66631305
647,0.048401386
648,0.044143796
649,0.34859768
650,0.24373132
651,1.5854639
652,0.98712754
653,0.12733695
654,0.39018738
655,0.37130475
656,1.1979015
657,0.111661494
658,0.05166608
659,0.10603058
660,0.49704662
661,0.23597655
662,0.018391937
663,0.7761148
664,0.085262924
665,0.4738923
666,0.11900678
667,0.0012980402
668,0.9831487
669,0.6866293
670,0.032988667
671,0.13448259
672,0.09415275
673,0.49014178
674,0.11431086
675,0.32950562
676,0.7861603
677,0.58543015
678,0.40970668
679,0.2669298
680,0.08613336
681,0.093375474
682,0.10603058
683,0.27129373
684,0.9831487
685,0.8129295
686,0.7965816
687,0.71506935
688,0.1962935
689,0.0
690,0.102341324
691,0.15207064
692,0.17580092
693,0.15687737
694,0.110268444
695,0.7648494
696,0.0
697,0.1145913
698,0.26466435
699,0.8908769
700,2.588227
701,0.0
702,1.4278722
703,1.2980535
704,0.030271977
705,0.057580948
706,0.05347511
707,0.114026874
708,0.11973059
709,2.3820882
710,0.5610045
711,0.48413426
712,0.125465
713,0.61469215
714,0.2599254
715,0.13287595
716,0.3593855
717,0.16854554
718,0.030879974
719,0.083649725
720,0.11397791
721,0.4681144
722,0.30226892
723,2.3199363
724,0.09454721
725,0.3399035
726,1.0535845
727,1.5471798
728,0.0
729,1.4678665
730,0.11045939
731,0.09396201
732,1.6898204
733,0.06975788
734,1.2840724
735,0.115388215
736,0.3523638
737,0.3853528
738,0.22000617
739,0.21997863
740,0.16383877
741,0.15377232
742,0.14471099
743,1.2383407
744,0.73796
745,0.76972026
746,0.65174794
747,0.71364194
748,0.911451
749,0.36778113
750,0.2533779
751,0.044757217
752,0.4156112
753,0.21979254
754,1.0635381
755,0.78839695
756,0.07880548
757,0.2687389
758,0.05271253
759,0.232348
760,0.89492905
761,0.39433247
762,0.31110814
763,2.030584
764,0.24957922
765,0.32111627
766,0.17636147
767,0.7480198
768,0.7793293
769,0.620585
770,0.81425893
771,0.030341506
772,1.102464
773,0.3276413
774,0.4682162
775,0.22821584
776,0.7888005
777,0.78002715
778,0.0737077
779,0.26232088
780,0.0
781,1.9500365
782,0.9568144
783,1.1113801
784,0.0
785,2.2320523
786,1.9886307
787,1.1365601
788,0.5329158
789,0.7225581
790,0.0
791,0.0
792,0.0
793,5.594854
794,0.0
795,0.5738621
796,1.1235657
797,3.285995
798,0.0
799,2.080092
800,0.2292318
801,0.06646019
802,0.1042293
803,0.07947144
804,0.098035395
805,0.079248756
806,0.29521072
807,0.18571669
808,0.51191294
809,0.033343077
810,0.42740652
811,0.5229478
812,0.49852848
813,0.15429229
814,0.06341243
815,0.31874782
816,0.3293027
817,0.030879974
818,0.07977986
819,0.17707425
820,0.28888363
821,0.13784859
822,0.23042649
823,0.047566086
824,0.15691206
825,0.17914167
826,0.22619632
827,0.047566086
828,0.082028896
829,0.1694358
830,1.3094552
831,0.15202594
832,0.03933102
833,0.29935494
834,0.79130524
835,0.16372478
836,0.29966027
837,0.6005697
838,0.46928063
839,0.06855887
840,0.052327067
841,0.18129185
842,0.08868456
843,0.039796352
844,0.4853274
845,0.12058109
846,0.052796483
847,0.29415685
848,0.13290247
849,0.12134972
850,0.14439628
851,0.44315082
852,0.51336676
853,0.039796352
854,0.25457492
855,0.35447863
856,0.5384001
857,0.7343739
858,0.05416295
859,0.4093349
860,0.15335417
861,0.19763508
862,0.6536424
863,0.3691187
864,0.549258
865,0.949677
866,0.6611666
867,0.23730344
868,1.0744859
869,0.13317078
870,0.40961134
871,0.16435516
872,0.13982204
873,0.60255855
874,0.41730484
875,0.80633056
876,0.24221134
877,0.12205285
878,0.34863353
879,0.5517512
880,0.1729841
881,1.1282423
882,0.59220773
883,1.4196508
884,0.3576483
885,0.942662
886,0.24901828
887,0.26528713
888,0.2952638
889,0.13979957
890,0.4450944
891,0.6269291
892,0.42042622
893,0.12114778
894,0.23404711
895,0.11858997
896,0.26673895
897,0.09761205
898,0.124561846
899,0.40748042
900,0.09310299
901,1.8916216
902,0.09754583
903,0.05799958
904,0.7167466
905,0.5291399
906,1.7071505
907,0.37908012
908,0.6277367
909,0.39808637
910,0.31457913
911,0.0738875
912,0.8416274
913,0.39921302
914,0.03436768
915,0.23338148
916,0.23647955
917,0.027709633
918,0.19402355
919,0.45837775
920,0.09088409
921,1.1238375
922,0.094228745
923,0.11275703
924,0.3195196
925,0.25644517
926,0.25655797
927,0.11577031
928,0.6568716
929,0.73511255
930,0.115492284
931,0.1789569
932,0.72121423
933,0.23357663
934,0.3678336
935,0.56351453
936,0.31619236
937,0.3449409
938,0.13807508
939,0.11895442
940,0.10076159
941,0.28437608
942,0.14881828
943,0.8395237
944,0.24941596
945,0.044985056
946,0.10603401
947,0.20239833
948,0.23948047
949,0.27945232
950,0.3756689
951,0.028812706
952,0.03436768
953,0.031092197
954,0.287975
955,0.19219184
956,0.70694995
957,0.05312431
958,1.3758972
959,0.8874737
960,0.48058084
961,0.088674724
962,0.49803892
963,0.078535765
964,0.6922542
965,0.0
966,0.25400937
967,0.37398648
968,0.12908754
969,0.23817629
970,0.09572071
971,0.15555948
972,0.10001841
973,0.16724673
974,0.1392821
975,0.052327067
976,0.12890565
977,1.2565815
978,0.5055519
979,1.5929523
980,0.22107488
981,0.24594235
982,0.65285736
983,0.073744476
984,0.07919818
985,0.68865997
986,0.75366235
987,0.41053963
988,0.17255387
989,0.20971382
990,1.2683252
991,0.65883094
992,0.18482605
993,1.6723801
994,0.6086628
995,0.41198865
996,0.08801544
997,0.5336282
998,0.17656648
999,0.108504415
1000,1.0359213
1001,0.30324686
1002,1.0678651
1003,0.22616413
1004,0.16618964
1005,0.21663842
1006,0.07649961
1007,0.070438564
1008,0.6636343
1009,0.19714993
1010,0.10929158
1011,0.25567734
1012,0.54140955
1013,1.7794585
1014,0.5240295
1015,0.0
1016,0.018696278
1017,0.07919818
1018,0.08052683
1019,0.63326687
1020,0.23683193
1021,0.55440265
1022,0.08579975
1023,0.12959275
1024,0.8113772
1025,0.07899028
1026,0.5694092
1027,0.5005847
1028,0.11383182
1029,0.12739599
1030,0.114887685
1031,0.88218284
1032,1.2186781
1033,0.27129373
1034,1.0351169
1035,0.14770141
1036,0.073744476
1037,1.3318316
1038,0.24946904
1039,0.08702901
1040,0.43894958
1041,0.33425307
1042,0.074478835
1043,0.17370752
1044,0.36679545
1045,0.091246545
1046,0.46472502
1047,0.32101938
1048,0.049277037
1049,0.6286498
1050,0.5118452
1051,0.59423965
1052,1.4489369
1053,0.47988862
1054,0.47492665
1055,0.35848057
1056,0.45823765
1057,0.557828
1058,0.08134636
1059,1.8288661
1060,0.24743873
1061,0.06975788
1062,0.030341506
1063,0.13728327
1064,0.5782498
1065,0.13945988
1066,0.2070128
1067,0.48061782
1068,0.10733521
1069,0.26590422
1070,0.20107368
1071,0.030341506
1072,0.067025214
1073,0.28985077
1074,0.24620607
1075,0.2840942
1076,0.38592055
1077,0.0
1078,0.0
1079,4.125108
1080,0.07318613
1081,0.0
1082,0.08309299
1083,0.47176963
1084,0.098561436
1085,0.13877723
1086,0.08910003
1087,0.81513476
1088,0.91381437
1089,0.88978857
1090,1.0939223
1091,0.7698313
1092,1.196312
1093,0.08702901
1094,0.13996243
1095,0.11270842
1096,0.7425042
1097,0.26575357
1098,0.059936374
1099,0.47967866
1100,0.19007242
1101,0.24227577
1102,0.2936027
1103,0.67207867
1104,1.0036031
1105,0.18519369
1106,0.5768913
1107,0.41226506
1108,0.03676814
1109,0.66447073
1110,0.21499395
1111,0.03436768
1112,0.40838113
1113,0.16032252
1114,0.17354333
1115,0.0675959
1116,0.12782666
1117,0.017875701
1118,0.13550565
1119,0.15555948
1120,0.28409833
1121,0.1039871
1122,0.21428376
1123,0.0
1124,0.16263792
1125,0.10876191
1126,0.21200582
1127,0.14125392
1128,0.107824504
1129,0.113520294
1130,0.07546976
1131,0.02525556
1132,0.16447502
1133,0.09185541
1134,0.118772745
1135,0.1433931
1136,0.18978503
1137,1.0729727
1138,0.45367348
1139,0.095452994
1140,0.15471232
1141,0.101385534
1142,0.101411074
1143,0.09185541
1144,0.17753407
1145,0.3542022
1146,0.19005156
1147,0.06154242
1148,0.13614857
1149,0.24105254
1150,0.08748379
1151,0.3795417
1152,0.031092197
1153,0.18398654
1154,0.4292596
1155,0.0748094
1156,0.1675052
1157,1.7457652
1158,2.8434584
1159,0.32845646
1160,0.0931049
1161,0.26761693
1162,0.26663458
1163,0.10146651
1164,0.06341243
1165,0.030341506
1166,0.1145913
1167,0.7410638
1168,0.107225835
1169,0.313575
1170,0.8483172
1171,0.24450177
1172,0.11495054
1173,0.05603248
1174,0.030879974
1175,0.030879974
1176,0.030879974
1177,0.08323339
1178,0.15628171
1179,0.10218567
1180,0.21735257
1181,0.35435456
1182,0.20338058
1183,0.14528531
1184,0.29787016
1185,0.15381399
1186,0.11576003
1187,0.06975788
1188,0.13023043
1189,1.352122
1190,0.14759174
1191,0.08579975
1192,0.45976874
1193,1.0538867
1194,0.08748379
1195,0.6714082
1196,0.17815727
1197,0.13990432
1198,0.11244959
1199,0.7779532
1200,0.4881927
1201,0.142618
1202,0.08579975
1203,0.33392453
1204,0.02525556
1205,1.4336977
1206,0.25533688
1207,0.192157
1208,0.08706325
1209,0.05264163
1210,0.21187261
1211,0.115274996
1212,2.5189245
1213,0.8877615
1214,0.23995218
1215,0.14270523
1216,0.27905196
1217,0.8464887
1218,0.3004812
1219,0.2865709
1220,0.099070966
1221,0.12926224
1222,0.115274996
1223,0.16712889
1224,0.21832332
1225,0.030879974
1226,0.14776444
1227,0.0
1228,0.5043012
1229,0.39096448
1230,0.47154412
1231,0.5608109
1232,0.39096448
1233,0.15073591
1234,0.2119143
1235,0.4857172
1236,0.46739674
1237,0.26980743
1238,0.0
1239,1.9500365
1240,0.18742666
1241,0.3915179
1242,0.26232773
1243,0.38173494
1244,0.185065
1245,0.17580092
1246,0.9890145
1247,0.5975461
1248,0.16332436
1249,0.23604089
1250,0.24620625
1251,0.029973716
1252,0.08175558
1253,0.22546735
1254,0.28013998
1255,0.09917176
1256,0.65024686
1257,0.13467911
1258,0.085020155
1259,0.40507463
1260,0.94442165
1261,0.21390167
1262,0.15092775
1263,0.08405438
1264,1.6309601
1265,0.38663986
1266,0.2019738
1267,1.141022
1268,0.19973683
1269,0.23372042
1270,0.3661125
1271,0.17251119
1272,0.10920727
1273,0.25708914
1274,0.030341506
1275,0.17287433
1276,0.22450954
1277,0.06154242
1278,0.0
1279,0.40364215
1280,0.05020559
1281,0.1383313
1282,0.21066174
1283,0.12801182
1284,0.49971214
1285,0.21979254
1286,0.06970176
1287,0.55401397
1288,0.08702901
1289,0.243489
1290,0.13336313
1291,0.57796645
1292,0.50141764
1293,0.20458427
1294,0.72545487
1295,0.28421307
1296,0.20835671
1297,0.23426399
1298,0.7056495
1299,0.27488658
1300,0.27854404
1301,0.75959206
1302,0.31179383
1303,0.56002015
1304,0.9349776
1305,0.33758378
1306,0.115274996
1307,0.101692796
1308,0.19060856
1309,0.25297976
1310,0.061365366
1311,0.12811509
1312,0.5451304
1313,0.19938889
1314,0.48227623
1315,0.07009959
1316,0.25864303
1317,0.11973184
1318,0.68493795
1319,0.18040949
1320,0.21403322
1321,0.15739906
1322,0.091166586
1323,0.21480182
1324,0.099070966
1325,0.49381825
1326,0.022576183
1327,0.14612171
1328,0.23255211
1329,0.12154144
1330,0.029238522
1331,1.5130831
1332,0.12581918
1333,2.1290257
1334,0.82668227
1335,0.08438936
1336,0.3513353
1337,0.2736588
1338,0.37957388
1339,0.21701321
1340,0.030341506
1341,0.030341506
1342,0.18226159
1343,0.060609818
1344,0.02820012
1345,0.01274839
1346,0.030341506
1347,0.13219085
1348,0.1437147
1349,0.43258038
1350,0.05312431
1351,0.12669182
1352,0.055222988
1353,0.20835671
1354,0.21079776
1355,1.0217514
1356,0.46394855
1357,0.1199263
1358,0.11121535
1359,0.36185217
1360,0.98190796
1361,0.75093937
1362,0.21279234
1363,0.19011447
1364,0.29637647
1365,0.13139653
1366,0.12609175
1367,0.15628171
1368,0.23597088
1369,0.42106515
1370,0.05416295
1371,0.038437903
1372,0.10170478
1373,0.21293029
1374,0.15381399
1375,0.25890464
1376,0.33149266
1377,0.06356454
1378,0.20239833
1379,0.16827813
1380,0.24674556
1381,0.10303959
1382,0.31902355
1383,0.38725218
1384,0.25490457
1385,0.9344816
1386,0.24672824
1387,0.11527908
1388,0.22768906
1389,0.28930533
1390,0.2993245
1391,0.08691564
1392,0.11949015
1393,0.06630835
1394,0.1122708
1395,0.22867653
1396,0.35200113
1397,0.31772014
1398,0.194251
1399,0.12084648
1400,0.40742713
1401,0.42600322
1402,0.27321342
1403,0.97770846
1404,0.02525556
1405,0.07059005
1406,0.07964426
1407,0.018737555
1408,0.06341243
1409,0.10146651
1410,0.12710872
1411,0.078885615
1412,0.16391152
1413,0.2537583
1414,0.11736697
1415,0.030879974
1416,0.14770141
1417,0.4073596
1418,0.050228387
1419,0.21558937
1420,0.13979957
1421,0.35482258
1422,0.2119143
1423,0.15207064
1424,0.06422192
1425,0.09594655
1426,0.31369227
1427,0.1740261
1428,0.08805516
1429,0.12598875
1430,0.06730667
1431,0.14890733
1432,0.20685178
1433,0.0725635
1434,0.0
1435,0.11121535
1436,0.05704236
1437,0.11730388
1438,0.12375292
1439,0.09185153
1440,0.18985772
1441,0.11115223
1442,0.26931313
1443,0.159976
1444,0.0
1445,0.15430659
1446,0.0
1447,0.4910403
1448,0.25810373
1449,0.40976623
1450,0.16600198
1451,0.7240099
1452,0.37723616
1453,0.14120406
1454,0.15195572
1455,0.15021789
1456,0.07464993
1457,0.06092149
1458,0.26543364
1459,0.99496377
1460,0.20483977
1461,0.1214596
1462,0.18664637
1463,0.1802522
1464,0.0835194
1465,0.14391255
1466,0.23216915
1467,0.652524
1468,0.3441937
1469,0.13280019
1470,0.18386096
1471,0.23471108
1472,0.20623007
1473,0.13913777
1474,0.23361915
1475,0.39460942
1476,0.18732634
1477,0.3051243
1478,0.1710029
1479,0.27612305
1480,0.15976438
1481,0.191551
1482,0.9171171
1483,0.03427732
1484,0.036551207
1485,0.039183825
1486,0.17005411
1487,0.11387971
1488,0.08605713
1489,0.39946136
1490,0.6485638
1491,0.22208011
1492,0.26009554
1493,0.04400465
1494,0.16696346
1495,0.055222988
1496,0.029236197
1497,2.6315024
1498,0.4159084
1499,0.09687969
1500,0.101020545
1501,0.031092197
1502,0.20838472
1503,0.21213308
1504,0.08078715
1505,0.11121535
1506,0.109413296
1507,0.035411954
1508,0.19470221
1509,0.25490457
1510,0.07244557
1511,0.12229067
1512,0.031092197
1513,0.04351574
1514,0.3906818
1515,0.09631774
1516,0.07136354
1517,0.106545925
1518,0.106665045
1519,0.16651678
1520,0.11540058
1521,0.41847235
1522,0.4328244
1523,0.15573448
1524,0.22338316
1525,0.05416295
1526,0.052327067
1527,0.16998231
1528,0.030341506
1529,0.2096127
1530,0.12110546
1531,0.96142256
1532,0.08956933
1533,0.16576457
1534,0.16275942
1535,0.1229085
1536,0.44039196
1537,0.023264408
1538,0.30370522
1539,0.091496795
1540,0.00034433603
1541,0.00034433603
1542,0.03617531
1543,0.17400521
1544,0.08484116
1545,0.030879974
1546,0.0
1547,0.069853306
1548,0.13178241
1549,0.0913665
1550,0.13199568
1551,0.42542833
1552,0.32083857
1553,0.031092197
1554,0.031092197
1555,0.27817577
1556,0.13001743
1557,0.1863639
1558,0.07553613
1559,0.018696278
1560,0.07857078
1561,0.21458396
1562,0.093853414
1563,0.36231545
1564,0.57831305
1565,0.19340384
1566,0.25366527
1567,0.06874743
1568,0.1419684
1569,0.04724136
1570,0.574427
1571,0.5845955
1572,0.028753906
1573,0.059936374
1574,0.30635065
1575,0.2010636
1576,0.011389881
1577,0.030879974
1578,0.08466545
1579,0.017274678
1580,0.017875701
1581,0.004302472
1582,0.88371754
1583,0.16196576
1584,0.24056786
1585,0.014504701
1586,0.014504701
1587,0.32322544
1588,0.030879974
1589,0.08380154
1590,0.0656057
1591,0.018391937
1592,0.5612769
1593,0.08132702
1594,0.08952212
1595,0.15236434
1596,0.041731417
1597,0.08635798
1598,0.030341506
1599,0.039894074
1600,0.06630835
1601,0.05312431
1602,0.11730388
1603,0.4456917
1604,1.067487
1605,0.019382238
1606,0.041731417
1607,0.042532116
1608,1.0405295
1609,0.20827341
1610,0.0737077
1611,0.0
1612,0.082953185
1613,0.4279699
1614,0.16268873
1615,0.2121498
1616,0.018391937
1617,0.00948593
1618,0.6522946
1619,0.028122783
1620,0.009458244
1621,0.6551844
1622,0.10681817
1623,0.030879974
1624,0.018391937
1625,0.0520505
1626,1.0410658
1627,0.7342292
1628,0.031092197
1629,0.04936549
1630,0.095175415
1631,0.031092197
1632,0.03436768
1633,0.035972744
1634,0.044608712
1635,0.030341506
1636,0.017853469
1637,0.01815781
1638,0.08216861
1639,2.5106854
1640,0.03436768
1641,0.042532116
1642,0.086281985
1643,0.06460735
1644,0.10419676
1645,0.084350884
1646,0.07784405
1647,0.36406136
1648,0.030341506
1649,0.028085977
1650,0.0520505
1651,0.063293874
1652,0.1892393
1653,0.4360997
1654,0.7458252
1655,0.2833708
1656,0.24783611
1657,0.27297
1658,0.167873
1659,0.2460942
1660,0.17473415
1661,0.031232387
1662,0.29766268
1663,0.27123284
1664,1.0963852
1665,0.082847476
1666,0.101244956
1667,0.44315082
1668,0.23583707
1669,0.08521274
1670,0.07689321
1671,0.1643714
1672,0.18908244
1673,0.086869955
1674,0.09700933
1675,0.18741584
1676,0.2740683
1677,0.23478487
1678,0.1959149
1679,0.04372388
