ID,item_cnt_month
278,0.40266934
279,0.6463199
280,0.24447513
281,0.14594954
282,0.13850272
283,0.5129727
284,0.35983804
285,0.2016272
286,0.17102471
287,0.93843746
288,0.15507299
289,0.29770207
290,0.089760125
291,0.17657015
292,0.38511473
293,0.10598099
294,0.61787677
295,1.0240748
296,0.3247305
297,0.32569045
298,0.08709505
299,0.42782852
300,0.20613176
301,0.88218844
302,1.0516009
303,0.64633584
304,0.0949499
305,0.09985858
306,0.28778517
307,0.21547633
308,0.17300615
309,0.8177134
310,0.7147402
311,0.51897377
312,0.67530334
313,0.3420127
314,0.056691796
315,0.87565863
316,0.31515184
317,2.3116431
318,0.11343619
319,0.21790925
320,0.4751283
321,0.085127294
322,0.6749884
323,0.14809877
324,0.45208737
325,0.5445791
326,0.18783724
327,0.21494094
328,0.24020004
329,0.23678815
330,0.23148921
331,0.12315291
332,0.12489146
333,0.26207435
334,0.53177285
335,0.20315602
336,0.36861497
337,0.5321456
338,0.2179344
339,0.6264247
340,0.11318523
341,0.117016286
342,0.5810582
343,0.8010657
344,0.19112837
345,0.10331413
346,4.559087
347,3.2459874
348,0.098923445
349,0.5043675
350,0.20683122
351,0.6296645
352,0.060626388
353,0.253205
354,0.50901663
355,0.6867646
356,0.5464941
357,1.1490006
358,0.30682158
359,0.5464941
360,0.8471874
361,4.5476785
362,0.86507726
363,1.2550981
364,0.8389789
365,0.55977625
366,0.59940135
367,0.07824421
368,0.15307915
369,0.5886907
370,0.4500542
371,1.1056962
372,0.9867185
373,0.51419127
374,1.6919597
375,3.0635374
376,0.63885206
377,0.22363275
378,0.49972484
379,0.2808336
380,2.769958
381,0.50084627
382,0.48567602
383,0.3456354
384,1.4891491
385,0.2574786
386,0.5551683
387,0.94181013
388,0.15506044
389,0.08410391
390,0.053615272
391,0.20339558
392,0.15111175
393,0.63422894
394,0.1684809
395,0.05601147
396,2.208491
397,1.1346068
398,0.090126514
399,0.24498332
400,0.52937233
401,0.31730294
402,2.6460478
403,3.859423
404,1.0070088
405,0.16848716
406,0.327444
407,0.28991786
408,0.21429333
409,4.458246
410,0.44982946
411,1.7561206
412,0.36003506
413,0.58117574
414,0.07668573
415,3.514181
416,2.0273004
417,4.458246
418,3.1101336
419,0.370381
420,0.47324926
421,1.9152799
422,0.38042003
423,0.99400914
424,0.30768743
425,0.31070268
426,4.3380384
427,0.6732758
428,0.97610104
429,0.3157955
430,1.2242014
431,0.7916153
432,0.08747962
433,0.16942787
434,0.13085583
435,1.2114908
436,0.07436502
437,0.85615563
438,0.3329046
439,0.41999644
440,0.19378215
441,0.2905203
442,0.72563124
443,0.18958232
444,0.38403982
445,0.74148965
446,0.35211888
447,0.34128612
448,0.3474846
449,0.56095
450,0.3054068
451,0.24887112
452,0.24587613
453,0.26983812
454,0.489294
455,0.20597571
456,0.4918221
457,0.06058529
458,1.7298654
459,1.2238872
460,17.017078
461,0.7245906
462,0.4123285
463,0.36334574
464,0.6354991
465,0.634695
466,0.33029816
467,0.69031525
468,0.35473865
469,0.23742479
470,0.39683145
471,0.15342805
472,0.11014438
473,0.07256955
474,0.84082156
475,1.0904572
476,0.07341811
477,0.12774044
478,0.052171975
479,0.30378282
480,0.21574074
481,0.21574074
482,0.17044482
483,0.28492025
484,0.6976807
485,0.46063825
486,0.5083716
487,0.34685752
488,0.26465034
489,2.3592477
490,0.3167475
491,0.2020792
492,0.87980705
493,0.06483677
494,0.25360692
495,0.06818363
496,0.12313205
497,6.5055294
498,4.0523787
499,0.7629175
500,6.3392572
501,0.52759075
502,0.43096697
503,0.12165862
504,1.0009563
505,0.88010144
506,0.962517
507,0.14162213
508,0.5863014
509,0.274223
510,0.25170556
511,0.14291787
512,0.15934578
513,0.607393
514,0.10577741
515,4.587604
516,0.1897203
517,0.5302469
518,0.8464861
519,0.5868359
520,0.587869
521,0.25026065
522,0.9377384
523,1.1404585
524,0.19654447
525,1.10886
526,0.23875085
527,0.19989479
528,0.06884983
529,0.08747962
530,0.83744496
531,0.46931526
532,0.14871293
533,0.11934355
534,0.06745255
535,0.089440644
536,4.458246
537,0.119853675
538,0.19671845
539,0.17227459
540,0.96301305
541,4.458246
542,0.1476435
543,0.2074492
544,0.1523098
545,0.071128964
546,0.26780748
547,0.17312035
548,0.21550396
549,0.15318394
550,0.07096183
551,0.47066444
552,0.82854426
553,0.20061237
554,0.10143304
555,0.35053203
556,0.18999481
557,0.2566946
558,0.06642917
559,0.27338955
560,0.14136481
561,1.0129476
562,0.20006263
563,0.10013986
564,0.051935136
565,0.12397519
566,0.1846323
567,0.15105811
568,0.46788093
569,0.21260148
570,0.3404812
571,0.45783445
572,1.2257185
573,0.17818922
574,0.06908122
575,0.27204335
576,0.3353132
577,0.607393
578,4.417487
579,0.21611682
580,0.051363856
581,0.05241403
582,0.061064184
583,0.051363856
584,0.6787571
585,0.13429165
586,0.09531391
587,1.4046662
588,3.5532649
589,0.47203156
590,1.601786
591,0.8299601
592,3.1716774
593,0.06818363
594,0.20044956
595,0.30746418
596,0.1936453
597,0.0537121
598,0.060626388
599,0.08691764
600,0.16377693
601,0.37453955
602,0.05083105
603,0.054265976
604,0.15768036
605,0.088503
606,0.19987738
607,0.49982592
608,0.10332215
609,0.517783
610,0.5079421
611,0.75514275
612,0.1504103
613,0.1504103
614,0.065656185
615,1.1302092
616,1.3545308
617,0.50079
618,0.48165554
619,0.10744554
620,0.24732342
621,6.3392572
622,1.7258406
623,0.6278061
624,0.64547807
625,0.22050679
626,0.36672205
627,0.24218687
628,0.17671245
629,0.26974198
630,0.16079259
631,0.055045187
632,0.32983223
633,0.20786953
634,0.6573544
635,0.1906231
636,0.62912357
637,0.18635914
638,0.17923278
639,0.104890585
640,0.5467365
641,0.9424683
642,0.3250516
643,0.09375405
644,0.10166407
645,0.36678404
646,0.652819
647,0.08678201
648,0.07692221
649,0.33692616
650,0.26166135
651,1.1028953
652,0.665623
653,0.13101357
654,0.4040575
655,0.33272743
656,0.6646169
657,0.13204065
658,0.084474355
659,0.14206347
660,0.50856537
661,0.2498152
662,0.053995013
663,0.7544677
664,0.124289274
665,0.51624817
666,0.12920481
667,0.33046353
668,0.85016274
669,0.6660301
670,0.07287738
671,0.15341118
672,0.10096711
673,0.55439264
674,0.106046736
675,0.32668275
676,0.7034214
677,0.54510593
678,0.37201172
679,0.2949987
680,0.062859
681,0.13425276
682,0.14206347
683,1.5463103
684,0.85016274
685,0.9954776
686,0.57460606
687,0.8843771
688,0.19067484
689,0.12315291
690,0.10478702
691,0.17227459
692,0.19364515
693,0.17431146
694,0.13789707
695,0.7599349
696,0.15013775
697,0.12868538
698,0.28372484
699,0.8189202
700,2.5188434
701,0.15013775
702,1.4139178
703,1.3873067
704,0.0537121
705,0.2737763
706,0.077524036
707,0.12972432
708,0.12123492
709,2.1264923
710,0.469748
711,0.36947125
712,0.14319989
713,0.56159174
714,0.29406106
715,0.15243316
716,0.37940824
717,0.1705746
718,0.061064184
719,0.5667419
720,0.14375067
721,0.5373784
722,0.27477562
723,2.0888915
724,0.11073887
725,0.3550266
726,0.88261294
727,1.4664612
728,0.15013775
729,1.5139349
730,0.11970696
731,0.11318523
732,1.5101359
733,0.5810582
734,1.2630658
735,0.15438983
736,0.47047213
737,0.41020334
738,0.24336085
739,0.19019014
740,0.1987403
741,0.16603303
742,0.16195264
743,1.1557246
744,0.7128546
745,0.7235416
746,0.66358995
747,0.6293348
748,0.87552094
749,0.3382293
750,0.2548897
751,0.076500654
752,0.45454735
753,0.24779597
754,1.3792865
755,0.69457
756,0.09790006
757,0.28534603
758,0.08354244
759,0.27610695
760,0.7727752
761,0.36785266
762,0.30208588
763,2.1386495
764,0.23281106
765,0.35359782
766,0.20102468
767,0.62371296
768,0.7226585
769,0.5541166
770,0.7710108
771,0.06058529
772,0.9567424
773,0.32747605
774,0.480972
775,0.24701622
776,0.60133815
777,0.717741
778,0.095624655
779,0.2877314
780,0.15013775
781,1.85961
782,0.9091667
783,0.913678
784,0.15013775
785,1.9644094
786,2.1247349
787,1.0793166
788,0.47790524
789,0.626039
790,0.15013775
791,0.15013775
792,0.15013775
793,4.7203455
794,0.15013775
795,0.6397745
796,1.2107531
797,2.100778
798,0.15013775
799,2.1197295
800,0.23627135
801,0.089440644
802,0.58508503
803,0.71114105
804,0.124191016
805,0.104765
806,0.32157707
807,0.18982276
808,0.47789782
809,0.07386583
810,0.36495394
811,0.46741664
812,0.49650997
813,0.1998181
814,0.093355596
815,0.30180323
816,0.34136125
817,0.07401407
818,0.59940135
819,0.1964123
820,0.2707944
821,0.15345019
822,0.27756232
823,0.4017321
824,0.17399648
825,0.17902854
826,0.23023614
827,0.31221402
828,0.098400235
829,0.20688188
830,1.2873518
831,0.15161005
832,0.074846566
833,0.25880158
834,0.76114625
835,0.17760354
836,0.3258115
837,0.6394468
838,0.52124244
839,0.09281635
840,0.08747962
841,0.18566394
842,0.118447095
843,0.18700472
844,0.45058247
845,0.1786825
846,0.08387986
847,0.3183548
848,0.16387078
849,0.15185538
850,0.15880877
851,0.31175238
852,0.47342804
853,0.18700472
854,0.26827478
855,0.2822347
856,0.50089073
857,0.7608892
858,0.29211947
859,0.44111598
860,0.18465173
861,0.23128825
862,0.63515025
863,0.3861122
864,0.54785407
865,0.8788597
866,0.5486781
867,0.23084301
868,1.0195229
869,0.15405542
870,0.45618635
871,0.17784333
872,0.14236453
873,0.52442086
874,0.3969491
875,0.8568195
876,0.27737343
877,0.1620028
878,0.36695254
879,0.52130884
880,0.18673325
881,0.74554217
882,0.53300977
883,1.0631694
884,0.3845437
885,0.84729326
886,0.26184356
887,0.1896559
888,0.2886945
889,0.14800516
890,0.41193867
891,0.52192086
892,0.3983287
893,0.13338855
894,0.30947727
895,0.13541502
896,0.24020004
897,0.13519508
898,0.13429165
899,0.45689687
900,0.10762745
901,1.8860823
902,0.13215819
903,0.6568947
904,0.6338181
905,0.5248279
906,1.4288037
907,0.41605663
908,0.47186685
909,0.3449183
910,0.28556785
911,0.10318634
912,0.93353534
913,0.3923056
914,0.067533046
915,0.26614588
916,0.26671237
917,0.07094318
918,0.22512144
919,0.41332388
920,0.15692267
921,1.0162337
922,0.12672004
923,0.13948607
924,0.40871468
925,0.28941923
926,0.2807399
927,0.13829347
928,0.5486781
929,0.7083343
930,0.13741696
931,0.18580705
932,0.6239403
933,0.2543767
934,0.26839978
935,0.52122736
936,0.30518264
937,0.32558262
938,0.17275226
939,0.16238317
940,0.12625796
941,0.30104733
942,0.18851182
943,0.76657605
944,0.2616898
945,0.07278013
946,0.1334773
947,0.22444046
948,0.2948625
949,0.26730472
950,0.4520469
951,0.0679701
952,0.06687841
953,0.08709505
954,0.2990292
955,0.2385141
956,0.6586645
957,0.08414745
958,1.2121856
959,0.7710108
960,0.47491068
961,0.10950628
962,0.4911858
963,0.101457745
964,0.65670294
965,0.43477875
966,0.2838756
967,0.39924353
968,0.14223629
969,0.24928185
970,0.12796855
971,0.16585708
972,0.08066329
973,0.18180546
974,0.14755616
975,0.08627421
976,0.16010341
977,0.9930264
978,0.45333552
979,1.2905791
980,0.23568499
981,0.24214387
982,0.6639855
983,0.09782028
984,0.06459451
985,0.5896099
986,0.8461877
987,0.39129925
988,0.1744715
989,0.22587427
990,0.9148054
991,0.6088906
992,0.21799943
993,2.0394607
994,0.65377074
995,0.3381762
996,0.10975683
997,0.7086218
998,0.20004717
999,0.09056473
1000,1.0269761
1001,0.3237689
1002,0.91184235
1003,0.22827494
1004,0.1993694
1005,0.2594755
1006,0.07039201
1007,0.10332215
1008,0.68026924
1009,0.20985427
1010,0.14014721
1011,0.27392018
1012,0.47813103
1013,1.5036323
1014,0.5566016
1015,0.49634314
1016,0.052236527
1017,0.06898981
1018,0.19125977
1019,0.6333802
1020,0.24038169
1021,0.5454793
1022,0.062859
1023,0.14244488
1024,0.7021254
1025,0.101275206
1026,0.5314908
1027,0.50226057
1028,0.20706046
1029,0.14773604
1030,0.16323283
1031,1.091984
1032,1.0633366
1033,1.5463103
1034,0.9337559
1035,0.17051929
1036,0.09782028
1037,1.0999861
1038,0.23200202
1039,0.062859
1040,0.47318596
1041,0.3301657
1042,0.6618574
1043,0.1686095
1044,0.3674752
1045,0.12424022
1046,0.3672467
1047,0.32696217
1048,0.086804
1049,0.53530216
1050,0.4893818
1051,0.54516464
1052,1.017492
1053,0.5042708
1054,0.3719522
1055,0.36631224
1056,0.4555695
1057,0.58318263
1058,0.12203297
1059,1.8132073
1060,0.2630781
1061,0.5810582
1062,0.06058529
1063,0.1763843
1064,0.50957865
1065,0.17055783
1066,0.23890582
1067,0.49075866
1068,0.12157157
1069,0.29791206
1070,0.213866
1071,0.084443
1072,0.09531391
1073,0.26141286
1074,0.24097168
1075,0.26380348
1076,0.31456447
1077,2.5907292
1078,0.9904911
1079,2.3967206
1080,0.09901264
1081,0.8392978
1082,0.085085034
1083,0.3947261
1084,0.14752686
1085,0.21167532
1086,0.10706514
1087,0.7102828
1088,0.8795302
1089,0.8992553
1090,2.0410619
1091,0.75426793
1092,0.9570036
1093,0.062859
1094,0.12801087
1095,0.16572088
1096,0.75230026
1097,0.29531643
1098,0.9160979
1099,0.39345866
1100,0.20325232
1101,0.24097168
1102,0.26639462
1103,0.8025661
1104,1.127579
1105,0.21389386
1106,0.38241044
1107,0.45515013
1108,0.07882908
1109,0.6245893
1110,0.2461676
1111,0.067533046
1112,0.4696596
1113,0.16825038
1114,0.18304077
1115,0.111230254
1116,0.13743109
1117,0.06311661
1118,0.12938833
1119,0.17227459
1120,0.33594024
1121,0.10090482
1122,0.23759916
1123,0.0
1124,0.17740634
1125,0.15831506
1126,0.2597309
1127,0.15459508
1128,0.16443157
1129,0.15851954
1130,0.1145708
1131,0.29907072
1132,0.17555869
1133,0.13155976
1134,0.14352295
1135,0.15349829
1136,0.2014226
1137,1.1500896
1138,0.46110177
1139,0.13197437
1140,0.2111752
1141,0.094439864
1142,0.50859237
1143,0.11761716
1144,0.20376688
1145,0.374341
1146,0.21044505
1147,0.55238485
1148,0.15323296
1149,0.2523142
1150,0.1999982
1151,0.37849405
1152,0.06908122
1153,0.21379206
1154,0.44071633
1155,0.13179907
1156,0.18363649
1157,1.8086593
1158,1.7962208
1159,0.36872017
1160,0.14460775
1161,0.3462085
1162,0.28778517
1163,0.11725825
1164,0.092332214
1165,0.08709505
1166,0.16312829
1167,0.6490138
1168,0.18213534
1169,0.342552
1170,0.8263566
1171,0.273629
1172,0.1375952
1173,0.08752316
1174,0.070589036
1175,0.070589036
1176,0.070589036
1177,0.26480317
1178,0.15011176
1179,0.122283906
1180,0.25738835
1181,0.3285358
1182,0.1963638
1183,0.197186
1184,0.29049402
1185,0.18366498
1186,0.1375952
1187,0.5509376
1188,0.14223629
1189,1.3099132
1190,0.13890642
1191,0.062859
1192,0.47830895
1193,1.0671239
1194,0.28339782
1195,0.5758875
1196,0.19222862
1197,0.14871293
1198,0.106461644
1199,0.71971464
1200,0.4502071
1201,0.18643692
1202,0.062859
1203,0.3850153
1204,0.2694171
1205,1.2294791
1206,0.21925408
1207,0.20292702
1208,0.11936697
1209,0.07321578
1210,0.2420224
1211,0.13041928
1212,1.959403
1213,0.8040123
1214,0.26400274
1215,0.13632521
1216,0.2585919
1217,0.6973472
1218,0.31953052
1219,0.30256015
1220,0.11343619
1221,0.14652044
1222,0.13041928
1223,0.18199638
1224,0.20602468
1225,0.070589036
1226,0.1406385
1227,0.15013775
1228,0.4828009
1229,0.42723495
1230,0.3383438
1231,0.5477063
1232,0.42723495
1233,0.16276795
1234,0.22890398
1235,0.48403883
1236,0.50545466
1237,0.28886116
1238,0.15013775
1239,1.8504646
1240,0.21044505
1241,0.37504613
1242,0.2812814
1243,0.4480443
1244,0.19288132
1245,0.20006263
1246,0.9679899
1247,0.5657842
1248,0.18783724
1249,0.26614588
1250,0.26166135
1251,0.058182716
1252,0.07749647
1253,0.24514958
1254,0.32367754
1255,0.13826436
1256,0.5637379
1257,0.11182481
1258,0.062859
1259,0.45356598
1260,0.557143
1261,0.23875085
1262,0.16107172
1263,0.120946735
1264,1.253998
1265,0.34998313
1266,0.20570847
1267,1.0184935
1268,0.21429333
1269,0.27371633
1270,0.3579232
1271,0.18082863
1272,0.14957806
1273,0.2923805
1274,0.06908122
1275,0.20269102
1276,0.235089
1277,0.4746761
1278,1.0821441
1279,0.45109552
1280,0.08645028
1281,0.14603305
1282,0.23173958
1283,0.1549013
1284,0.46584374
1285,0.24779597
1286,0.09281635
1287,0.5094291
1288,0.06388238
1289,0.2649836
1290,0.13436472
1291,0.6224675
1292,0.5165281
1293,0.1931797
1294,0.53512406
1295,0.28419113
1296,0.22590965
1297,0.25296998
1298,0.43445617
1299,0.27476424
1300,0.28079468
1301,0.7993494
1302,0.33321923
1303,0.41521484
1304,1.0774672
1305,0.33648723
1306,0.13041928
1307,0.14135507
1308,0.18208313
1309,0.27855486
1310,0.081837356
1311,0.14014721
1312,0.6007321
1313,0.22606409
1314,0.40819424
1315,0.10894179
1316,0.26071656
1317,0.14352295
1318,0.6362614
1319,0.20937935
1320,0.25984874
1321,0.15756497
1322,0.59940135
1323,0.25688988
1324,0.11343619
1325,0.4935699
1326,0.06311661
1327,0.17265534
1328,0.27458084
1329,0.13334557
1330,0.07136202
1331,1.0121211
1332,0.15047622
1333,1.8452697
1334,0.786369
1335,0.08078441
1336,0.27477562
1337,0.26964128
1338,0.45565704
1339,0.23523
1340,0.06908122
1341,0.06908122
1342,0.22612119
1343,0.09111449
1344,0.06264639
1345,0.05545932
1346,0.06908122
1347,0.1462248
1348,0.17948288
1349,0.49024808
1350,0.08414745
1351,0.14917001
1352,0.08752316
1353,0.23175353
1354,0.24603555
1355,1.0537734
1356,0.4824312
1357,0.13643137
1358,0.11779609
1359,0.39898127
1360,0.75559783
1361,0.702139
1362,0.25103086
1363,0.20322144
1364,0.27692044
1365,0.18125737
1366,0.14168128
1367,0.15946728
1368,0.2173245
1369,0.38267785
1370,0.29211947
1371,0.07768455
1372,0.12807935
1373,0.23050311
1374,0.18366498
1375,0.27283156
1376,0.34420666
1377,0.09650558
1378,0.22444046
1379,0.23212478
1380,0.27683073
1381,0.1327495
1382,0.32968423
1383,0.34961417
1384,0.26244855
1385,1.018883
1386,0.24890038
1387,0.12907526
1388,0.21990773
1389,0.36805224
1390,0.32381442
1391,0.28339782
1392,0.17214862
1393,0.0988352
1394,0.13235277
1395,0.23265624
1396,0.36805224
1397,0.32062536
1398,0.22523999
1399,0.14291787
1400,0.40075508
1401,0.4438863
1402,0.29377347
1403,0.7813125
1404,0.28940505
1405,0.09721473
1406,0.097668886
1407,0.06438908
1408,0.093355596
1409,0.11725825
1410,0.15374476
1411,0.10265288
1412,0.18993565
1413,0.29859823
1414,0.12157157
1415,0.06058529
1416,0.15295535
1417,0.4683048
1418,0.085127294
1419,0.23890945
1420,0.14800516
1421,0.3027327
1422,0.22890398
1423,0.18070954
1424,0.093355596
1425,0.10975683
1426,0.31357253
1427,0.20134193
1428,0.11772585
1429,0.12489146
1430,0.096698195
1431,0.1406385
1432,0.32226765
1433,0.093355596
1434,0.6867646
1435,0.11779609
1436,0.092384875
1437,0.13980782
1438,0.1375952
1439,0.11726281
1440,0.21321622
1441,0.13351524
1442,0.2500766
1443,0.16913182
1444,0.15013775
1445,0.24888143
1446,0.15013775
1447,0.4663908
1448,0.27203152
1449,0.38722697
1450,0.19273373
1451,0.81250894
1452,0.38244674
1453,0.14294118
1454,0.17141241
1455,0.18249121
1456,0.105151534
1457,0.097792655
1458,0.3112666
1459,0.9981333
1460,0.21949217
1461,0.15789866
1462,0.24277997
1463,0.18324938
1464,0.115653306
1465,0.155675
1466,0.26074708
1467,0.54628134
1468,0.38271657
1469,0.16805822
1470,0.19230339
1471,0.27436852
1472,0.18654525
1473,0.15495872
1474,0.22573113
1475,0.4109712
1476,0.20462686
1477,0.4357547
1478,0.20797637
1479,0.3940779
1480,0.17232588
1481,0.20661661
1482,0.7881236
1483,0.074063
1484,0.06743774
1485,0.072274774
1486,0.18580705
1487,0.122823715
1488,0.11993614
1489,0.38016564
1490,0.7350011
1491,0.22699505
1492,0.30220464
1493,0.076524645
1494,0.18681663
1495,0.08752316
1496,0.06870705
1497,2.5190465
1498,0.3880295
1499,0.11636892
1500,0.115005106
1501,0.08709505
1502,0.23663023
1503,0.25457478
1504,0.097668886
1505,0.11779609
1506,0.13902059
1507,0.07659501
1508,0.21429333
1509,0.27088356
1510,0.10143086
1511,0.13817394
1512,0.08709505
1513,0.08719754
1514,0.45172533
1515,0.19386756
1516,0.10727656
1517,0.13196495
1518,0.12938496
1519,0.19112837
1520,0.1886558
1521,0.45172533
1522,0.3706153
1523,0.16310862
1524,0.23791578
1525,0.29211947
1526,0.08627421
1527,0.18497244
1528,0.06058529
1529,0.23332956
1530,0.13562226
1531,0.9626812
1532,0.13537854
1533,0.1742523
1534,0.17657015
1535,0.1811004
1536,0.44985157
1537,0.0537121
1538,0.3136453
1539,0.15563935
1540,0.15806475
1541,0.15806475
1542,0.27696252
1543,0.18809143
1544,0.07647759
1545,0.06058529
1546,2.6107173
1547,0.09289488
1548,0.164103
1549,0.12230006
1550,0.14190853
1551,0.38372833
1552,0.29160142
1553,0.06908122
1554,0.06908122
1555,0.28862244
1556,0.1560806
1557,0.19535664
1558,0.1210089
1559,0.051804274
1560,0.10360426
1561,0.17831093
1562,0.12077168
1563,0.3418798
1564,0.68196744
1565,0.2237786
1566,0.26499817
1567,0.110541105
1568,0.15590397
1569,0.07745767
1570,0.44557014
1571,0.4758984
1572,0.06483677
1573,0.9160979
1574,0.3828495
1575,0.20118406
1576,0.30661613
1577,0.06801137
1578,0.12523004
1579,0.054201543
1580,0.065496355
1581,0.16507539
1582,0.7762698
1583,0.15261483
1584,0.27085793
1585,0.058191836
1586,0.056431502
1587,0.38715246
1588,0.06642917
1589,0.062859
1590,0.107106835
1591,0.050884962
1592,0.37690133
1593,0.10627991
1594,0.1176635
1595,0.17452893
1596,0.058467537
1597,0.20841312
1598,0.08709505
1599,0.072182745
1600,0.0988352
1601,0.08414745
1602,0.12860501
1603,0.42782852
1604,0.8426982
1605,0.051213026
1606,0.058467537
1607,0.058467537
1608,0.6573363
1609,0.21201304
1610,0.095624655
1611,0.15013775
1612,0.12760821
1613,0.45584083
1614,0.16995454
1615,0.34127247
1616,0.05294612
1617,0.04885906
1618,0.552462
1619,0.051299155
1620,0.053234696
1621,0.64201045
1622,0.13967064
1623,0.06058529
1624,0.05294612
1625,0.058467537
1626,0.8609854
1627,0.71095854
1628,0.08709505
1629,0.49984977
1630,0.12125516
1631,0.08709505
1632,0.06687841
1633,0.07837939
1634,0.07429865
1635,0.061064184
1636,0.051363856
1637,0.05022204
1638,0.11535844
1639,7.574441
1640,0.0699057
1641,0.058467537
1642,0.10624686
1643,0.08794153
1644,0.13152057
1645,0.1065917
1646,0.10462764
1647,0.39661554
1648,0.08709505
1649,0.06942466
1650,0.058467537
1651,0.095624655
1652,0.22299755
1653,0.43822613
1654,0.711502
1655,0.2920583
1656,0.2637819
1657,0.30161488
1658,0.18199056
1659,0.2033777
1660,0.16995454
1661,0.06264639
1662,0.24020004
1663,0.22312474
1664,1.035548
1665,0.11428195
1666,0.12461802
1667,0.31175238
1668,0.3523987
1669,0.10331413
1670,0.10851756
1671,0.19408584
1672,0.21515587
1673,0.115418196
