ID,item_cnt_month
269,0.293746
270,1.304868
271,0.17647833
272,0.12692824
273,1.0719829
274,12.648778
275,0.1384173
276,0.18251443
277,1.2626035
278,0.3619858
279,0.6390718
280,0.23880437
281,0.1223149
282,0.10888031
283,0.5311976
284,0.36601365
285,0.17410246
286,0.1261375
287,0.91884375
288,0.12521857
289,0.27510142
290,0.060359478
291,0.15501848
292,0.3539672
293,0.08474243
294,0.60318965
295,1.1234555
296,0.28854233
297,0.2523377
298,0.039040297
299,0.48887753
300,0.18731922
301,0.7879834
302,1.0654318
303,0.51084024
304,0.10662758
305,0.06580061
306,0.26286364
307,0.2186113
308,0.18055609
309,0.74589986
310,0.59111345
311,0.49796492
312,0.5645639
313,0.28670046
314,0.049593717
315,0.7340728
316,0.22813791
317,2.340984
318,0.08474457
319,0.19658184
320,0.49336255
321,0.061652124
322,0.8134817
323,0.14145291
324,0.4931101
325,0.4949672
326,0.18181151
327,0.17089465
328,0.2466943
329,0.24815297
330,0.19505152
331,0.08771321
332,0.10689652
333,0.23213476
334,0.4991953
335,0.18287
336,0.28927785
337,0.50105274
338,0.20817018
339,0.6156386
340,0.09691501
341,0.07856974
342,0.5654221
343,0.8952855
344,0.17080554
345,0.0706085
346,3.9987473
347,2.9782653
348,0.07361585
349,0.5437514
350,0.20984569
351,0.70530087
352,0.08768153
353,0.306531
354,0.5279996
355,0.39847177
356,0.564699
357,1.608691
358,0.29225457
359,0.6090068
360,0.75983787
361,4.583543
362,0.703865
363,1.2817619
364,0.7158571
365,0.60250807
366,0.574226
367,0.057821095
368,0.115522265
369,0.50003856
370,0.88803554
371,1.0891498
372,1.079285
373,0.40235692
374,1.6679447
375,2.0061636
376,0.5235334
377,0.22472224
378,0.41455957
379,0.24757934
380,2.6505234
381,0.53808427
382,0.5603087
383,0.30414173
384,1.3830166
385,0.23522958
386,0.6180731
387,1.0533906
388,0.16330087
389,0.055767417
390,0.04523191
391,0.23841164
392,0.1188553
393,0.6140355
394,0.13114306
395,0.028012931
396,2.577552
397,1.1549366
398,0.11152673
399,0.260353
400,0.4869449
401,0.3032967
402,3.4442003
403,4.899464
404,0.92815924
405,0.14515865
406,0.43122232
407,0.11236644
408,0.19176981
409,4.4248905
410,0.32992488
411,1.9060777
412,0.3957191
413,0.5869968
414,0.0992907
415,3.2608266
416,5.8489623
417,4.4248905
418,5.9079413
419,0.3181644
420,0.43997604
421,1.8299708
422,0.32061106
423,0.9372469
424,0.3869688
425,0.39171433
426,5.50493
427,0.579236
428,0.91645104
429,0.26662797
430,1.4120842
431,0.5455628
432,0.0657666
433,0.16260335
434,0.123233974
435,1.0938659
436,0.052657723
437,1.0079284
438,0.32284468
439,0.36822546
440,0.15507847
441,0.24333444
442,0.6823918
443,0.18413347
444,0.3161351
445,0.8057831
446,0.32554823
447,0.2656067
448,0.29711303
449,0.49242023
450,0.24657613
451,0.21839365
452,0.2220386
453,0.23902482
454,0.43112046
455,0.17633203
456,0.6510347
457,0.027552396
458,2.2026005
459,1.011709
460,18.855017
461,0.6447052
462,0.4851776
463,0.33993658
464,0.7181361
465,0.6281267
466,0.2853818
467,0.2267125
468,0.29068372
469,0.18515626
470,0.32903042
471,0.09943116
472,0.08265132
473,0.048674107
474,0.64334476
475,0.9663298
476,0.07077259
477,0.15374696
478,0.021980435
479,0.23917708
480,0.25054127
481,0.5812221
482,0.13603097
483,0.2637853
484,0.6674324
485,0.37819302
486,0.55266464
487,0.29208577
488,0.19713056
489,2.8545065
490,0.29335505
491,0.10177457
492,0.8166241
493,0.033284932
494,0.30225956
495,0.09654996
496,0.13674045
497,8.132856
498,2.3493292
499,0.6312683
500,7.0783157
501,0.69117534
502,0.46128345
503,0.08954251
504,1.0173631
505,1.4040718
506,0.9030472
507,0.12132731
508,0.6206985
509,0.20595258
510,0.30138898
511,0.14216915
512,0.13688755
513,0.36502472
514,0.09018779
515,6.605004
516,0.18728837
517,0.6791625
518,0.9126867
519,0.81596696
520,0.68243223
521,0.20808807
522,1.2308667
523,1.6005338
524,0.380446
525,0.85721815
526,0.20170033
527,0.17950091
528,0.027429104
529,0.05547616
530,0.6635178
531,0.30571914
532,0.14035979
533,0.115418315
534,0.032229364
535,0.08325848
536,6.3150415
537,0.08933079
538,0.17344639
539,0.15473482
540,1.1335021
541,1.3873916
542,0.12196264
543,0.2159031
544,0.13463882
545,0.09668955
546,0.20791635
547,0.15021351
548,0.23871657
549,0.14805022
550,0.03317833
551,0.46615544
552,1.0326701
553,0.21304345
554,0.087360114
555,0.3546503
556,0.1743226
557,0.23988721
558,0.032229364
559,0.23794362
560,0.14211118
561,1.013697
562,0.16799933
563,0.061401516
564,0.020019263
565,0.11900106
566,0.18770191
567,0.10406861
568,0.6679931
569,0.23341408
570,0.20767468
571,0.48085785
572,1.0629163
573,0.17164314
574,0.026502281
575,0.06601021
576,0.2948453
577,0.36502472
578,5.146683
579,0.21237582
580,0.021275967
581,0.021973878
582,0.031353354
583,0.021275967
584,0.67537487
585,0.13242409
586,0.10397038
587,2.5374222
588,4.378708
589,1.5097964
590,1.8325443
591,0.845064
592,4.1728544
593,0.10415253
594,0.19263318
595,0.24239188
596,0.1897766
597,0.04693228
598,0.058481276
599,0.08827731
600,0.20896903
601,0.52949005
602,0.033378184
603,0.03485456
604,0.12978733
605,0.07276568
606,0.17091557
607,0.4803364
608,0.097215
609,0.47388113
610,0.45253667
611,0.84032714
612,0.036583424
613,0.036583424
614,0.03551379
615,1.5233756
616,0.9329715
617,0.84185314
618,0.6465194
619,0.09117451
620,0.16374043
621,7.0783157
622,0.87204385
623,0.64087725
624,0.68911076
625,0.24661133
626,0.37739432
627,0.22672454
628,0.1499885
629,0.25509065
630,0.13881832
631,0.022503793
632,0.35979685
633,0.18977055
634,0.99462736
635,0.2006548
636,0.29868865
637,0.12818128
638,0.18091026
639,0.13347194
640,0.54539835
641,0.9831455
642,0.37093163
643,0.104052395
644,0.10373604
645,0.4949959
646,0.67012554
647,0.053705394
648,0.041778505
649,0.318023
650,0.23534557
651,0.9594197
652,0.4752442
653,0.139139
654,0.3997324
655,0.2961551
656,0.74429387
657,0.1293647
658,0.06495258
659,0.103095114
660,0.44816643
661,0.23706657
662,0.021259487
663,0.52096
664,0.11999932
665,0.40366715
666,0.11198577
667,0.29868865
668,1.3475368
669,0.6144257
670,0.06363115
671,0.18614477
672,0.12110469
673,0.56871235
674,0.13232279
675,0.3027435
676,0.8269475
677,0.45069095
678,0.43914512
679,0.1910074
680,0.04231316
681,0.11234853
682,0.10707474
683,0.03317833
684,1.3475368
685,0.7974045
686,0.71530336
687,1.1752734
688,0.19516158
689,0.08771321
690,0.07530528
691,0.15977249
692,0.16292438
693,0.14550126
694,0.14282724
695,0.8098587
696,0.13114306
697,0.13682678
698,0.27411634
699,0.6222582
700,2.2908776
701,0.13114306
702,1.7675114
703,1.3966694
704,0.043917507
705,0.21081463
706,0.06480345
707,0.13660708
708,0.15737176
709,2.2527857
710,0.47917747
711,0.41510138
712,0.10174972
713,0.53382814
714,0.3684129
715,0.11567801
716,0.32769263
717,0.13953975
718,0.031353354
719,0.8539707
720,0.15523374
721,0.4635562
722,0.3287076
723,2.176813
724,0.09486446
725,0.35214567
726,0.74388397
727,1.2273262
728,0.13114306
729,1.7684596
730,0.10997698
731,0.09691501
732,1.5116969
733,0.5654221
734,0.9621142
735,0.14852512
736,0.5453929
737,0.4083935
738,0.19875786
739,0.2081283
740,0.17004088
741,0.12953511
742,0.14836383
743,1.269094
744,0.6991845
745,0.73962635
746,0.5695365
747,0.66326636
748,0.9141633
749,0.3543939
750,0.25019646
751,0.05460179
752,0.3121086
753,0.2167033
754,1.6320353
755,0.6642673
756,0.065784276
757,0.2697752
758,0.053069443
759,0.26866755
760,0.96223974
761,0.45667523
762,0.28473392
763,2.0216758
764,0.17577833
765,0.28111327
766,0.19533393
767,0.51009965
768,0.70132947
769,0.5385501
770,0.7021401
771,0.026914924
772,0.8134588
773,0.2802283
774,0.33207983
775,0.24831232
776,0.5126601
777,0.5841729
778,0.09665939
779,0.3341311
780,0.13114306
781,1.1278925
782,0.8500656
783,0.9110303
784,0.13114306
785,1.0937893
786,2.085645
787,1.013173
788,0.3573094
789,0.5459973
790,0.13114306
791,0.13114306
792,0.13114306
793,5.275503
794,0.11654684
795,0.4845297
796,0.5817139
797,1.2591314
798,0.13114306
799,2.0792093
800,0.25357464
801,0.07113552
802,0.84018254
803,0.5662449
804,0.102508396
805,0.09256756
806,0.36149225
807,0.16342402
808,0.47942847
809,0.043431878
810,0.3186149
811,0.42857838
812,0.5334592
813,0.13642657
814,0.06918275
815,0.30661362
816,0.3022341
817,0.052580237
818,0.22264305
819,0.17980829
820,0.2744056
821,0.113759935
822,0.26102915
823,0.2849438
824,0.13410872
825,0.15449715
826,0.21749124
827,0.3980605
828,0.08510959
829,0.17105663
830,1.0372258
831,0.13268775
832,0.04838437
833,0.27829033
834,0.59240067
835,0.17204297
836,0.24221528
837,0.546131
838,0.4352506
839,0.078295946
840,0.0657666
841,0.17918432
842,0.09820446
843,0.16283193
844,0.4331321
845,0.13437629
846,0.05698216
847,0.25735393
848,0.11384255
849,0.0985505
850,0.11839056
851,0.24009639
852,0.5123576
853,0.16283193
854,0.23832467
855,0.32399192
856,0.4609976
857,0.69121563
858,0.2582445
859,0.44175577
860,0.15161654
861,0.17009059
862,0.52054864
863,0.3745399
864,0.6140827
865,0.8573227
866,0.6556975
867,0.21075782
868,0.96159863
869,0.1621114
870,0.49275166
871,0.17877379
872,0.15772012
873,0.51886666
874,0.37047437
875,0.7775185
876,0.23703521
877,0.16502753
878,0.3326229
879,0.43159735
880,0.16372079
881,1.2800511
882,0.5752094
883,1.4379865
884,0.36899352
885,1.04215
886,0.24355736
887,0.2269842
888,0.2811432
889,0.19297177
890,0.43789604
891,0.54141635
892,1.0969424
893,0.101922005
894,0.2657226
895,0.10754806
896,0.2466943
897,0.08855039
898,0.24843875
899,0.37503517
900,0.07220325
901,1.7877818
902,0.10468823
903,0.32369792
904,1.1332433
905,0.8084798
906,1.1680398
907,0.5844272
908,0.55835795
909,0.2865201
910,0.25185
911,0.07835293
912,0.785205
913,0.34926346
914,0.040013105
915,0.2094982
916,0.23945296
917,0.07114044
918,0.17429444
919,0.395845
920,0.12206057
921,0.9150032
922,0.11524993
923,0.1548956
924,0.28501981
925,0.19634384
926,0.2422125
927,0.09842783
928,0.60503554
929,0.90242815
930,0.119497836
931,0.17928374
932,0.6082089
933,0.24372691
934,0.30502746
935,0.49990112
936,0.36704755
937,0.33193922
938,0.11385226
939,0.13171157
940,0.09807497
941,0.24234423
942,0.12417817
943,0.8640497
944,0.19279888
945,0.044207275
946,0.11200404
947,0.1995582
948,0.23677415
949,0.3257817
950,0.40599206
951,0.05603361
952,0.03570518
953,0.08598766
954,0.24740663
955,0.21354672
956,0.7443162
957,0.05647847
958,1.4195303
959,0.7380774
960,0.41357633
961,0.08587697
962,0.4598618
963,0.08093378
964,0.51245403
965,0.3353899
966,0.31233853
967,0.35606316
968,0.11644974
969,0.23263279
970,0.106440246
971,0.15932101
972,0.088155895
973,0.14435714
974,0.13269314
975,0.059162527
976,0.13795444
977,1.135675
978,0.74399775
979,1.662351
980,0.23082545
981,0.21710345
982,0.65987766
983,0.065216064
984,0.05507946
985,0.6704314
986,0.77574944
987,0.32628
988,0.24690557
989,0.27271777
990,1.1670629
991,0.59869874
992,0.1690335
993,1.6010642
994,0.47790432
995,0.38895172
996,0.12966782
997,0.724731
998,0.22042659
999,0.09565517
1000,1.5923003
1001,0.37803996
1002,1.2199588
1003,0.20956922
1004,0.11937523
1005,0.30887896
1006,0.09119162
1007,0.0960269
1008,0.6759257
1009,0.14887068
1010,0.12342462
1011,0.24849287
1012,0.43557087
1013,1.4138889
1014,0.8009012
1015,0.36788815
1016,0.025612533
1017,0.05789897
1018,0.2274535
1019,0.752854
1020,0.1973359
1021,0.4704302
1022,0.048566222
1023,0.1219891
1024,0.5996337
1025,0.07232532
1026,0.49219996
1027,0.62552476
1028,0.18127933
1029,0.10601777
1030,0.14293376
1031,1.0990982
1032,1.2995946
1033,0.03317833
1034,0.85528934
1035,0.10500774
1036,0.081441194
1037,1.1227508
1038,0.24700323
1039,0.0
1040,0.41473454
1041,0.23984525
1042,0.54023415
1043,0.15025166
1044,0.40686196
1045,0.11123842
1046,0.5336739
1047,0.34237945
1048,0.048503935
1049,0.40849242
1050,0.3469617
1051,0.43540943
1052,0.7981521
1053,0.4994063
1054,0.41869062
1055,0.2982719
1056,0.39842036
1057,0.47295237
1058,0.14876479
1059,1.596989
1060,0.25780272
1061,0.5654221
1062,0.027555525
1063,0.12683654
1064,0.5455421
1065,0.18436548
1066,0.2132577
1067,0.40701154
1068,0.085308105
1069,0.27721444
1070,0.21091694
1071,0.020467728
1072,0.10154584
1073,0.2974488
1074,0.26428342
1075,0.27336118
1076,0.41761154
1077,0.93973005
1078,0.6666536
1079,2.276838
1080,0.118824005
1081,0.22339597
1082,0.09898114
1083,0.35403794
1084,0.12447396
1085,0.32659155
1086,0.13002455
1087,0.6551492
1088,0.8883012
1089,1.0635626
1090,1.9859691
1091,1.1486857
1092,0.9631571
1093,0.051617026
1094,0.13683525
1095,0.1062628
1096,0.6813509
1097,0.37747383
1098,1.6594841
1099,0.45286983
1100,0.21951166
1101,0.2609111
1102,0.2981563
1103,0.7041999
1104,0.91792345
1105,0.1772686
1106,0.3021865
1107,0.41823575
1108,0.06807393
1109,0.60566413
1110,0.21882126
1111,0.040013105
1112,0.33182663
1113,0.15013507
1114,0.19955578
1115,0.091738075
1116,0.12849137
1117,0.038102567
1118,0.111759335
1119,0.15376532
1120,0.33317214
1121,0.11350489
1122,0.22376403
1123,0.035126626
1124,0.21960717
1125,0.161149
1126,0.21536005
1127,0.12400046
1128,0.11393353
1129,0.14575043
1130,0.09798643
1131,0.47229192
1132,0.23963004
1133,0.122011304
1134,0.123565614
1135,0.13596728
1136,0.20898616
1137,0.93317354
1138,0.37463504
1139,0.10792595
1140,0.17667496
1141,0.12118539
1142,0.26530236
1143,0.10008326
1144,0.16444343
1145,0.3709181
1146,0.17145985
1147,0.2068387
1148,0.12206364
1149,0.23593009
1150,0.07349476
1151,0.32132024
1152,0.06784028
1153,0.19904938
1154,0.50810534
1155,0.1182349
1156,0.15743327
1157,1.6075906
1158,1.7414207
1159,0.26784086
1160,0.094312996
1161,0.21523172
1162,0.26286364
1163,0.08496663
1164,0.06433037
1165,0.057956845
1166,0.1426267
1167,0.52883637
1168,0.21475902
1169,0.28524682
1170,0.6561163
1171,0.25332937
1172,0.109669745
1173,0.06084484
1174,0.031053334
1175,0.031053334
1176,0.031053334
1177,0.017471224
1178,0.15104756
1179,0.11026934
1180,0.23916495
1181,0.3276161
1182,0.15690255
1183,0.19250897
1184,0.34149632
1185,0.13266844
1186,0.10999867
1187,0.5654221
1188,0.11644974
1189,1.263396
1190,0.13919824
1191,0.046899527
1192,0.40541333
1193,1.0017235
1194,0.2243315
1195,0.46545142
1196,0.23517412
1197,0.14035979
1198,0.118307054
1199,0.8752268
1200,0.49082643
1201,0.18801185
1202,0.046899527
1203,0.28555632
1204,0.33665556
1205,1.3084736
1206,0.22480425
1207,0.16414016
1208,0.111099124
1209,0.61432576
1210,0.17255497
1211,0.105232924
1212,2.213397
1213,0.8842906
1214,0.24300152
1215,0.12789181
1216,0.27374983
1217,0.66520095
1218,0.24808332
1219,0.21666846
1220,0.09905663
1221,0.11753306
1222,0.11083287
1223,0.16078135
1224,0.19195768
1225,0.03551379
1226,0.13373554
1227,0.13114306
1228,0.5529822
1229,0.37956676
1230,0.3069581
1231,0.5268774
1232,0.37674373
1233,0.14479351
1234,0.22251299
1235,0.47419482
1236,0.5337181
1237,0.2774798
1238,0.13114306
1239,1.1278925
1240,0.16857475
1241,0.39943776
1242,0.25512856
1243,0.35443544
1244,0.1685344
1245,0.1685243
1246,0.86052513
1247,0.5291667
1248,0.17078775
1249,0.23160982
1250,0.22083712
1251,0.049373716
1252,0.097527236
1253,0.2317633
1254,0.26746005
1255,0.12496677
1256,0.48449382
1257,0.13162202
1258,0.046929687
1259,0.32944453
1260,0.21272632
1261,0.21626112
1262,0.137416
1263,0.06458083
1264,1.255997
1265,0.43167123
1266,0.17683485
1267,1.1716435
1268,0.2052657
1269,0.25943106
1270,0.34360278
1271,0.19152212
1272,0.09493062
1273,0.27245033
1274,0.030236334
1275,0.15350553
1276,0.21164358
1277,0.1571253
1278,0.453371
1279,0.39634818
1280,0.053935826
1281,0.1470178
1282,0.21642628
1283,0.117174685
1284,0.44796753
1285,0.2167033
1286,0.087105036
1287,0.7859192
1288,0.046149105
1289,0.24670002
1290,0.14242202
1291,0.42063296
1292,0.45444044
1293,0.16345781
1294,0.62997913
1295,0.27961862
1296,0.17727488
1297,0.23764014
1298,0.48109892
1299,0.2628206
1300,0.26955116
1301,0.80091214
1302,0.29140604
1303,0.532166
1304,0.89826167
1305,0.38752767
1306,0.105232924
1307,0.13787073
1308,0.20872313
1309,0.28255928
1310,0.06723088
1311,0.14954805
1312,0.61690485
1313,0.26889545
1314,0.40114534
1315,0.076575816
1316,0.3003768
1317,0.13418755
1318,0.55588645
1319,0.20970032
1320,0.2038087
1321,0.14583534
1322,0.574226
1323,0.23320875
1324,0.09659603
1325,0.4522873
1326,0.040985465
1327,0.11790514
1328,0.20705286
1329,0.092101455
1330,0.033815086
1331,0.75549084
1332,0.13719732
1333,2.818863
1334,0.72752476
1335,0.04189831
1336,0.3001868
1337,0.26487717
1338,0.49542823
1339,0.19039252
1340,0.02507934
1341,0.02507934
1342,0.23129389
1343,0.06104058
1344,0.027239263
1345,0.05115801
1346,0.02507934
1347,0.13142002
1348,0.11401895
1349,0.461412
1350,0.05484724
1351,0.11607003
1352,0.056124628
1353,0.19355485
1354,0.19620025
1355,1.063591
1356,0.5207263
1357,0.11672488
1358,0.13476396
1359,0.39156204
1360,0.77489394
1361,0.6030619
1362,0.20206335
1363,0.17626539
1364,0.25838622
1365,0.14662811
1366,0.12914297
1367,0.15765709
1368,0.19984108
1369,0.41760647
1370,0.24397841
1371,0.049703717
1372,0.088704795
1373,0.18925399
1374,0.1377796
1375,0.25978112
1376,0.32450598
1377,0.065304786
1378,0.19744459
1379,0.14957407
1380,0.24074277
1381,0.09285939
1382,0.35571933
1383,0.3367486
1384,0.22169602
1385,0.65931344
1386,0.23999766
1387,0.09753239
1388,0.23341408
1389,0.51076573
1390,0.2690909
1391,0.123864084
1392,0.18032703
1393,0.06369552
1394,0.10473916
1395,0.21463251
1396,0.37983543
1397,0.2970715
1398,0.1830099
1399,0.15081665
1400,0.38501573
1401,0.29710796
1402,0.29136562
1403,0.7167617
1404,0.33116645
1405,0.11723554
1406,0.0817121
1407,0.043698937
1408,0.06918275
1409,0.0863156
1410,0.13247204
1411,0.11285907
1412,0.15408272
1413,0.33925438
1414,0.08326125
1415,0.028114498
1416,0.09681663
1417,0.41529983
1418,0.061652124
1419,0.21079752
1420,0.19297177
1421,0.3090502
1422,0.23669583
1423,0.14681351
1424,0.07016778
1425,0.105834514
1426,0.37149322
1427,0.22000095
1428,0.08300224
1429,0.1154418
1430,0.06619555
1431,0.13064748
1432,0.24809685
1433,0.077166855
1434,0.4546611
1435,0.12595999
1436,0.06768638
1437,0.13708666
1438,0.1335254
1439,0.1024929
1440,0.16031834
1441,0.09551963
1442,0.2682232
1443,0.16487458
1444,0.11654684
1445,0.3148301
1446,0.13114306
1447,0.31631595
1448,0.25220072
1449,0.35673505
1450,0.14809546
1451,0.85385615
1452,0.3113628
1453,0.11156759
1454,0.13465443
1455,0.1337981
1456,0.07731289
1457,0.07156873
1458,0.30462688
1459,0.98614705
1460,0.18413079
1461,0.10381013
1462,0.21089485
1463,0.25537592
1464,0.118474424
1465,0.16111529
1466,0.22361174
1467,0.44277203
1468,0.40504685
1469,0.15550461
1470,0.16526294
1471,0.23579869
1472,0.18644863
1473,0.13269353
1474,0.2334714
1475,0.3389561
1476,0.19773534
1477,0.33212522
1478,0.16366354
1479,0.28047204
1480,0.15054423
1481,0.18111393
1482,0.95222574
1483,0.05475676
1484,0.02973473
1485,0.039846987
1486,0.16052532
1487,0.109074384
1488,0.08192518
1489,0.40091312
1490,0.8795506
1491,0.20204824
1492,0.2621178
1493,0.041042864
1494,0.15619245
1495,0.062038153
1496,0.057942927
1497,2.4191723
1498,0.29286268
1499,0.07920942
1500,0.09686884
1501,0.07664424
1502,0.20444947
1503,0.17506614
1504,0.09052119
1505,0.11597425
1506,0.113476515
1507,0.032590598
1508,0.1945175
1509,0.22059906
1510,0.08352211
1511,0.11187178
1512,0.06784028
1513,0.04457718
1514,0.38149798
1515,0.08317205
1516,0.071139544
1517,0.11454952
1518,0.10974464
1519,0.16625652
1520,0.12125003
1521,0.38149798
1522,0.3905158
1523,0.14769784
1524,0.19434682
1525,0.2582445
1526,0.0656434
1527,0.13241279
1528,0.026914924
1529,0.18784773
1530,0.11897728
1531,1.0395471
1532,0.12224096
1533,0.19274372
1534,0.18590158
1535,0.17197424
1536,0.4399363
1537,0.05351144
1538,0.2857039
1539,0.15149331
1540,0.07147816
1541,0.07147816
1542,0.5079797
1543,0.20967361
1544,0.10083699
1545,0.02806893
1546,2.0743263
1547,0.09913248
1548,0.12879568
1549,0.112394154
1550,0.13527179
1551,0.5239885
1552,0.28830647
1553,0.06784028
1554,0.06784028
1555,0.26489228
1556,0.14218783
1557,0.18516773
1558,0.109506726
1559,0.025612533
1560,0.08478257
1561,0.17470118
1562,0.10052782
1563,0.26604462
1564,0.49936417
1565,0.16778898
1566,0.23475724
1567,0.11186662
1568,0.14476311
1569,0.05989763
1570,0.24120826
1571,0.35846367
1572,0.028863162
1573,1.6594841
1574,0.5618718
1575,0.19783574
1576,0.5521771
1577,0.035918742
1578,0.15297902
1579,0.022087544
1580,0.038519174
1581,0.035982013
1582,0.85973966
1583,0.15631443
1584,0.2728952
1585,0.02735877
1586,0.02666086
1587,0.30493635
1588,0.032229364
1589,0.04035616
1590,0.09191662
1591,0.019321352
1592,0.33411604
1593,0.11757997
1594,0.14116877
1595,0.12846208
1596,0.06590611
1597,0.20879123
1598,0.057956845
1599,0.04526356
1600,0.065713555
1601,0.0531317
1602,0.13545215
1603,0.46552518
1604,0.65663004
1605,0.025407612
1606,0.0688805
1607,0.06590611
1608,0.78528416
1609,0.21227494
1610,0.1042563
1611,0.13114306
1612,0.12614346
1613,0.49163744
1614,0.17353049
1615,0.36807886
1616,0.017569333
1617,0.03246087
1618,0.5528389
1619,0.027392507
1620,0.045235395
1621,0.59615624
1622,0.08967504
1623,0.02806893
1624,0.016744614
1625,0.0688805
1626,0.64422095
1627,0.62501436
1628,0.06784028
1629,0.21136948
1630,0.05554986
1631,0.062270015
1632,0.03411773
1633,0.06475341
1634,0.05299306
1635,0.027197182
1636,0.017119795
1637,0.018761843
1638,0.09404981
1639,7.0226183
1640,0.027857542
1641,0.0688805
1642,0.07072657
1643,0.06529206
1644,0.11443943
1645,0.07118431
1646,0.09096789
1647,0.34621817
1648,0.057956845
1649,0.044207275
1650,0.0688805
1651,0.06870818
1652,0.23665509
1653,0.4550806
1654,0.6179727
1655,0.2865138
1656,0.23759335
1657,0.2815615
1658,0.1460745
1659,0.2225455
1660,0.14719683
1661,0.034505934
1662,0.25293928
1663,0.23196837
1664,1.050024
1665,0.09077245
1666,0.121245354
1667,0.24009639
1668,0.37274647
1669,0.0726254
1670,0.12380555
1671,0.14980346
1672,0.18833113
