ID,item_cnt_month
240,0.0
241,0.00018158555
242,0.0
243,9.030104e-06
244,7.286668e-05
245,0.0005015731
246,0.0
247,9.328127e-06
248,0.00031659007
249,0.0
250,0.0
251,0.0
252,0.00031659007
253,0.0
254,0.00011768937
255,0.029940605
256,0.00036397576
257,0.0004837513
258,0.0
259,0.00023961067
260,8.755922e-05
261,0.00023961067
262,0.0005495846
263,9.047985e-05
264,0.0005453527
265,0.0
266,2.488494e-05
267,0.00053176284
268,0.00036397576
269,0.00045594573
270,0.0070437193
271,0.00054866076
272,0.00024431944
273,0.0
274,0.0
275,0.00059244037
276,0.0
277,0.0
278,0.0
279,0.0009762049
280,0.00055131316
281,0.00018760562
282,3.07858e-05
283,0.0
284,0.0004234314
285,0.00026980042
286,9.047985e-05
287,0.0
288,0.00024724007
289,0.0
290,9.047985e-05
291,0.00043156743
292,0.0005671978
293,0.00024724007
294,0.0
295,0.007418543
296,0.00034615397
297,0.00050753355
298,9.047985e-05
299,0.0005015731
300,0.00054866076
301,0.0
302,0.0
303,0.0011513531
304,0.0
305,0.00022864342
306,0.00054866076
307,0.0005642772
308,0.00018158555
309,0.0010173321
310,0.0010329485
311,0.0004403293
312,0.0
313,0.00054866076
314,0.0006109774
315,0.0
316,0.00050753355
317,0.0
318,0.00018158555
319,0.0005453527
320,0.0005015731
321,2.488494e-05
322,0.00031778216
323,0.00023961067
324,0.00037541986
325,0.00031778216
326,0.0003106892
327,3.07858e-05
328,0.00018760562
329,0.0
330,0.00050753355
331,9.047985e-05
332,2.488494e-05
333,0.0005015731
334,0.0
335,0.0006080568
336,0.00038158894
337,0.0
338,0.0
339,0.00034615397
340,0.00018158555
341,0.0
342,9.047985e-05
343,0.0
344,0.0005453527
345,0.00018158555
346,0.0
347,0.0036645532
348,0.0002296269
349,0.00034835935
350,0.00044250488
351,0.00019153953
352,0.0005671978
353,0.0001412332
354,0.00015553832
355,0.0
356,0.0002824068
357,0.00789994
358,0.0004439354
359,0.0002824068
360,0.0008368194
361,0.0
362,0.00068581104
363,0.0
364,0.0
365,0.0009048581
366,9.047985e-05
367,7.1942806e-05
368,0.00059336424
369,0.0003992021
370,9.047985e-05
371,0.00840205
372,0.0
373,0.00050753355
374,0.0070679486
375,0.0
376,0.0009762049
377,0.00055131316
378,0.0
379,0.00050753355
380,0.0
381,0.00023588538
382,0.00023588538
383,0.00034835935
384,0.0
385,0.00047633052
386,0.00036799908
387,0.000984937
388,0.00042560697
389,2.488494e-05
390,0.0005671978
391,0.00034615397
392,0.0
393,0.00018408895
394,9.047985e-05
395,9.047985e-05
396,0.0
397,0.000443995
398,0.0
399,0.000249058
400,0.0005015731
401,0.0004439354
402,0.0017444789
403,0.0
404,0.008788675
405,0.00010624528
406,0.0
407,9.030104e-06
408,0.0005015731
409,0.0
410,7.286668e-05
411,0.0
412,0.0
413,0.00025981665
414,0.0
415,0.0
416,0.0
417,0.0
418,9.047985e-05
419,7.286668e-05
420,0.0004837513
421,0.0
422,9.3728304e-05
423,0.00028654933
424,0.00011768937
425,0.00011768937
426,0.0
427,0.00039324164
428,0.0
429,0.0
430,0.0
431,3.0696392e-06
432,2.488494e-05
433,0.00024065375
434,0.0
435,0.0
436,2.488494e-05
437,0.0
438,0.0004439354
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.00011768937
445,0.00016787648
446,0.0003681481
447,0.0003681481
448,0.00039073825
449,0.00039073825
450,0.00039073825
451,0.0004119277
452,0.00016143918
453,0.0
454,0.0003681481
455,0.00010624528
456,0.00039073825
457,7.286668e-05
458,0.006343633
459,0.0
460,0.0
461,0.0
462,0.00036799908
463,0.00047633052
464,0.0010173321
465,0.0004403293
466,0.0006080568
467,9.047985e-05
468,0.00028669834
469,0.00059244037
470,0.0
471,0.0005671978
472,9.047985e-05
473,9.047985e-05
474,0.00013104081
475,0.0
476,8.755922e-05
477,0.00034615397
478,9.047985e-05
479,0.00054866076
480,9.047985e-05
481,9.047985e-05
482,0.00058189034
483,0.0
484,0.0
485,0.0
486,0.00034615397
487,0.00038158894
488,0.00058189034
489,0.0
490,0.0005464554
491,9.047985e-05
492,0.0010151267
493,9.047985e-05
494,0.00034421682
495,0.0005642772
496,0.00048831105
497,9.030104e-06
498,0.022530288
499,0.00086316466
500,9.030104e-06
501,8.9257956e-05
502,0.00039073825
503,0.0005059242
504,0.0
505,9.328127e-06
506,0.0
507,0.00023961067
508,9.3728304e-05
509,0.00016143918
510,0.0005642772
511,0.0006080568
512,0.00059336424
513,7.286668e-05
514,0.0
515,9.030104e-06
516,0.0005453527
517,0.00039073825
518,9.3728304e-05
519,0.0002824068
520,0.0003681481
521,0.00036036968
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0005453527
527,0.0005453527
528,7.1942806e-05
529,2.488494e-05
530,9.030104e-06
531,9.3728304e-05
532,0.00042560697
533,2.488494e-05
534,9.047985e-05
535,2.488494e-05
536,0.0
537,0.00018158555
538,0.0
539,0.0005453527
540,0.0025353134
541,0.0
542,0.0
543,0.00022780895
544,0.00010624528
545,0.0
546,0.00039073825
547,0.0004119277
548,0.0
549,0.00058189034
550,9.047985e-05
551,0.00011768937
552,0.0002824068
553,0.0004735589
554,0.00062566996
555,0.0
556,0.0005453527
557,0.00016143918
558,9.047985e-05
559,0.00011768937
560,0.0
561,0.0
562,0.0005453527
563,0.0006109774
564,9.047985e-05
565,0.00018158555
566,0.00042560697
567,0.0
568,0.00018408895
569,0.00038158894
570,0.00031659007
571,0.000984937
572,0.0059687793
573,2.488494e-05
574,9.047985e-05
575,9.047985e-05
576,0.0005015731
577,7.286668e-05
578,0.0
579,0.0
580,9.047985e-05
581,9.047985e-05
582,9.047985e-05
583,9.047985e-05
584,0.0
585,0.0005642772
586,0.0005671978
587,0.009334683
588,0.0
589,0.0023153424
590,0.009406358
591,0.0012853444
592,0.0
593,0.0005642772
594,0.0005464554
595,0.00054866076
596,0.00059244037
597,0.0005671978
598,0.0005671978
599,0.0005671978
600,0.00034615397
601,0.007457465
602,0.0006109774
603,0.0003052354
604,0.00024431944
605,2.488494e-05
606,0.0005015731
607,0.0005015731
608,0.0
609,0.0
610,0.0
611,0.0002824068
612,9.047985e-05
613,9.047985e-05
614,9.047985e-05
615,0.0002824068
616,0.006530851
617,0.0
618,0.00039073825
619,0.0
620,0.00010624528
621,9.030104e-06
622,0.007677734
623,0.0
624,0.007549733
625,0.00034421682
626,0.0
627,0.0005015731
628,0.0005453527
629,0.0005015731
630,0.00018158555
631,9.047985e-05
632,0.0
633,4.169345e-05
634,0.0069921017
635,0.00031852722
636,7.286668e-05
637,0.0
638,0.00023961067
639,0.00013253093
640,9.3728304e-05
641,0.0
642,0.0003681481
643,0.0
644,2.488494e-05
645,7.286668e-05
646,0.0
647,7.286668e-05
648,0.0002296269
649,0.00011768937
650,0.0005453527
651,0.0
652,0.00011172891
653,2.488494e-05
654,0.00031659007
655,9.3728304e-05
656,0.008791566
657,0.00058189034
658,0.00062566996
659,0.0
660,0.00036799908
661,0.0005015731
662,9.047985e-05
663,0.00020629168
664,0.0
665,0.00031659007
666,2.488494e-05
667,7.286668e-05
668,0.0
669,0.00016787648
670,0.00031992793
671,0.00010624528
672,0.0
673,0.0003681481
674,0.00045886636
675,0.0010329485
676,0.0
677,0.0
678,0.00019416213
679,0.0
680,9.030104e-06
681,0.0
682,0.0
683,9.047985e-05
684,0.0
685,0.00036799908
686,9.328127e-06
687,0.0
688,0.00028669834
689,9.047985e-05
690,0.0002876222
691,0.0005453527
692,0.0005453527
693,0.00059244037
694,0.0006080568
695,0.0
696,9.047985e-05
697,0.0
698,0.00011172891
699,0.00023916364
700,0.0
701,9.047985e-05
702,0.00092181563
703,0.00092181563
704,0.0005671978
705,7.286668e-05
706,2.488494e-05
707,0.0005642772
708,0.0006080568
709,0.0
710,0.007457465
711,0.00034615397
712,0.00059244037
713,0.00050753355
714,0.00015553832
715,0.0006109774
716,0.0
717,0.0004912317
718,9.047985e-05
719,7.286668e-05
720,0.0005642772
721,0.00036799908
722,0.00045594573
723,0.0
724,7.286668e-05
725,0.00047633052
726,0.0
727,0.00024682283
728,9.047985e-05
729,0.0060756505
730,2.488494e-05
731,0.00018158555
732,0.0069708526
733,9.047985e-05
734,0.0059687793
735,0.00048831105
736,0.00047633052
737,0.00034421682
738,0.00034421682
739,0.00018158555
740,0.00047269464
741,0.00059336424
742,0.00047269464
743,0.006765902
744,0.00011172891
745,0.0
746,0.0
747,0.00011172891
748,0.00029814243
749,0.00018158555
750,0.00034421682
751,2.488494e-05
752,0.00054866076
753,0.00054866076
754,0.007864952
755,0.0010369718
756,0.0002296269
757,0.0004439354
758,7.286668e-05
759,0.0005642772
760,0.0
761,0.00034615397
762,0.00011768937
763,0.0
764,0.0005464554
765,0.00054866076
766,0.00022780895
767,0.0
768,0.0010369718
769,0.0010151267
770,0.00034835935
771,9.047985e-05
772,0.00023916364
773,0.00011172891
774,0.0
775,0.00011172891
776,0.0
777,0.0
778,0.0
779,1.4603138e-06
780,9.047985e-05
781,0.00092181563
782,0.0
783,0.0
784,9.047985e-05
785,0.00092181563
786,0.0
787,0.00020548701
788,0.0
789,0.0
790,9.047985e-05
791,9.047985e-05
792,9.047985e-05
793,0.0
794,9.047985e-05
795,0.00011172891
796,0.0066814423
797,0.008100003
798,9.047985e-05
799,0.0
800,0.0
801,2.488494e-05
802,7.286668e-05
803,9.047985e-05
804,7.286668e-05
805,2.488494e-05
806,0.00036397576
807,0.00047269464
808,0.0
809,0.000105172396
810,0.00034615397
811,0.0
812,0.0
813,0.00058189034
814,0.00018158555
815,0.0006109774
816,0.00054866076
817,7.286668e-05
818,9.047985e-05
819,0.0005453527
820,0.00044250488
821,0.00062566996
822,0.00040838122
823,7.286668e-05
824,0.00059336424
825,0.00052908063
826,0.0005495846
827,7.286668e-05
828,0.0003052354
829,0.0005671978
830,0.0030801296
831,9.047985e-05
832,9.047985e-05
833,0.0005671978
834,0.00013104081
835,0.0006080568
836,0.00054866076
837,0.0
838,0.0008870363
839,2.488494e-05
840,2.488494e-05
841,0.00047269464
842,7.1942806e-05
843,9.047985e-05
844,0.00038158894
845,9.047985e-05
846,0.00024724007
847,0.0
848,0.0005671978
849,0.0006109774
850,0.0006109774
851,9.047985e-05
852,0.00053176284
853,9.047985e-05
854,0.0006109774
855,0.0
856,0.0
857,0.0
858,7.286668e-05
859,0.0
860,0.0005453527
861,0.00054866076
862,0.0074752867
863,0.00036799908
864,0.0
865,0.00052279234
866,0.00052279234
867,0.00050753355
868,0.0
869,0.00043156743
870,0.0
871,3.07858e-05
872,0.00018760562
873,0.00030723214
874,0.00050753355
875,0.0
876,0.00054866076
877,0.0005642772
878,0.00054866076
879,0.0010369718
880,0.0005495846
881,0.0
882,0.00054866076
883,0.0
884,0.00047633052
885,0.0
886,0.0005671978
887,0.00023961067
888,0.00054866076
889,0.0005642772
890,0.0005015731
891,0.0010151267
892,0.00036397576
893,0.00042560697
894,0.00054866076
895,9.047985e-05
896,0.00018760562
897,0.0006109774
898,0.0005642772
899,0.00047633052
900,0.00018158555
901,0.0
902,0.0
903,9.047985e-05
904,0.00011768937
905,0.0003681481
906,0.0
907,0.0003681481
908,0.00038158894
909,0.00038158894
910,0.00058189034
911,0.0005059242
912,0.0
913,0.00054866076
914,9.047985e-05
915,0.00054866076
916,0.00054866076
917,8.755922e-05
918,0.00059244037
919,0.00039073825
920,0.0
921,0.0
922,0.0
923,0.0
924,0.00024065375
925,0.0004119277
926,0.00062566996
927,0.00062566996
928,0.00052279234
929,0.00052279234
930,0.00043156743
931,0.00055131316
932,0.00052279234
933,0.00055131316
934,0.00055131316
935,0.0003992021
936,0.0
937,0.00057554245
938,0.0005671978
939,9.047985e-05
940,9.047985e-05
941,0.0005671978
942,0.0005671978
943,0.00052279234
944,0.00031659007
945,7.286668e-05
946,0.00024724007
947,0.00054866076
948,0.00047633052
949,0.00018408895
950,0.0004403293
951,8.755922e-05
952,9.047985e-05
953,7.286668e-05
954,0.00054866076
955,0.0
956,0.0
957,7.1942806e-05
958,0.0
959,0.00034835935
960,0.00045594573
961,7.1942806e-05
962,0.00054866076
963,7.286668e-05
964,0.0010505617
965,9.030104e-06
966,0.0
967,0.00011768937
968,0.00042560697
969,0.0005015731
970,0.00058189034
971,0.0005453527
972,2.3782253e-05
973,0.0
974,0.0005453527
975,2.488494e-05
976,0.0002526939
977,0.006343633
978,0.0
979,0.0
980,0.000402838
981,0.00031852722
982,0.00029814243
983,0.0
984,0.0
985,0.00020629168
986,0.0
987,0.00020629168
988,4.169345e-05
989,0.0004119277
990,0.0
991,0.00029814243
992,0.0
993,0.0011267066
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.00018045306
1000,9.3728304e-05
1001,0.0
1002,0.0
1003,0.0004119277
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0011513531
1009,0.0
1010,2.488494e-05
1011,0.0002590418
1012,9.3728304e-05
1013,0.0
1014,0.00019416213
1015,9.030104e-06
1016,9.047985e-05
1017,0.0
1018,0.0003759265
1019,0.0
1020,0.0004119277
1021,0.0003992021
1022,9.030104e-06
1023,0.0
1024,0.0
1025,0.0
1026,0.00039073825
1027,0.0
1028,0.0004736185
1029,0.0
1030,0.0
1031,0.007490009
1032,0.006530851
1033,9.047985e-05
1034,0.0
1035,0.0
1036,0.0
1037,0.0068537593
1038,0.00039449334
1039,0.0
1040,0.00039073825
1041,0.00013253093
1042,9.030104e-06
1043,0.00036036968
1044,0.0
1045,0.0
1046,0.000249058
1047,0.00011172891
1048,9.047985e-05
1049,0.0
1050,0.00011172891
1051,0.0
1052,0.00023916364
1053,3.579259e-05
1054,0.00059244037
1055,0.00047633052
1056,0.0
1057,0.0003992021
1058,0.00022113323
1059,0.00041040778
1060,0.00054866076
1061,9.047985e-05
1062,9.047985e-05
1063,0.0006109774
1064,0.00011768937
1065,0.0005642772
1066,0.00054866076
1067,0.00047633052
1068,0.00023961067
1069,0.00047633052
1070,0.00059244037
1071,9.047985e-05
1072,0.0005671978
1073,0.0005642772
1074,0.0005642772
1075,0.0005642772
1076,0.0
1077,0.0
1078,9.030104e-06
1079,0.008220404
1080,0.0
1081,0.0
1082,0.0
1083,0.00011768937
1084,6.112456e-05
1085,0.00034049153
1086,0.0
1087,0.0012853444
1088,0.00085812807
1089,0.00031140447
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.00013253093
1095,0.0
1096,0.0
1097,0.0
1098,9.047985e-05
1099,0.00036397576
1100,0.00035905838
1101,0.0005642772
1102,0.0005642772
1103,0.0
1104,0.0051349103
1105,0.00059244037
1106,9.047985e-05
1107,0.0
1108,8.755922e-05
1109,0.0005015731
1110,0.00055131316
1111,9.047985e-05
1112,0.00031659007
1113,5.468726e-05
1114,0.00028449297
1115,0.0
1116,2.488494e-05
1117,0.000105172396
1118,0.00042560697
1119,0.0005453527
1120,0.00039073825
1121,0.0
1122,0.0005015731
1123,9.047985e-05
1124,0.0
1125,0.0004197061
1126,0.0
1127,0.0005453527
1128,0.0
1129,9.5933676e-05
1130,0.0
1131,7.286668e-05
1132,0.0004119277
1133,0.0
1134,2.488494e-05
1135,0.00042560697
1136,0.00029218197
1137,0.0
1138,0.00031659007
1139,0.00010624528
1140,0.0
1141,0.0
1142,9.030104e-06
1143,0.0
1144,0.00059244037
1145,0.00047633052
1146,0.00054866076
1147,9.047985e-05
1148,0.00059336424
1149,0.0005453527
1150,9.030104e-06
1151,0.00031659007
1152,7.286668e-05
1153,0.00052908063
1154,0.00047633052
1155,0.0
1156,0.0004912317
1157,0.0
1158,0.0
1159,0.00050753355
1160,0.00018760562
1161,0.00054866076
1162,0.00054866076
1163,0.00023961067
1164,0.00018158555
1165,9.047985e-05
1166,0.0
1167,0.0
1168,0.00017729402
1169,0.00011172891
1170,0.0
1171,7.1942806e-05
1172,0.00028669834
1173,7.1942806e-05
1174,9.047985e-05
1175,9.047985e-05
1176,9.047985e-05
1177,9.047985e-05
1178,0.00018158555
1179,0.00018158555
1180,0.00034421682
1181,0.00036397576
1182,0.0005464554
1183,0.0005464554
1184,0.00036397576
1185,0.00059244037
1186,0.00028669834
1187,9.047985e-05
1188,0.00042560697
1189,0.00013104081
1190,0.0004862845
1191,9.030104e-06
1192,0.0005453527
1193,0.00041040778
1194,9.030104e-06
1195,0.00031659007
1196,0.00043827295
1197,0.00042560697
1198,0.0
1199,0.00025981665
1200,0.0003681481
1201,0.0
1202,9.030104e-06
1203,0.0002590418
1204,7.286668e-05
1205,0.008764327
1206,0.00034615397
1207,0.0005015731
1208,0.00058189034
1209,0.0
1210,0.0004119277
1211,0.00023961067
1212,0.0
1213,0.0
1214,0.0004439354
1215,0.00018158555
1216,0.0002526939
1217,0.0
1218,0.00054866076
1219,0.00050753355
1220,0.00018158555
1221,0.0005453527
1222,0.00023961067
1223,0.0005453527
1224,0.0005453527
1225,9.047985e-05
1226,0.00018158555
1227,9.047985e-05
1228,0.00034835935
1229,0.00054866076
1230,0.0005495846
1231,0.00036799908
1232,0.00054866076
1233,0.00023961067
1234,0.0005464554
1235,0.00034835935
1236,0.00034835935
1237,0.0004439354
1238,9.047985e-05
1239,0.00092181563
1240,0.00054866076
1241,0.00026461482
1242,0.0005015731
1243,0.0
1244,0.0005671978
1245,0.0005453527
1246,0.0074094534
1247,0.00029814243
1248,0.0003106892
1249,0.00054866076
1250,0.0005453527
1251,0.0005671978
1252,0.0
1253,0.0004439354
1254,0.0
1255,0.0
1256,0.0
1257,0.00013253093
1258,9.030104e-06
1259,0.0004119277
1260,0.0
1261,0.0005453527
1262,0.0005453527
1263,0.0
1264,0.0
1265,0.0
1266,0.0005453527
1267,0.0002641976
1268,0.0005015731
1269,0.0005642772
1270,0.0004403293
1271,0.0006080568
1272,0.00018760562
1273,0.00054866076
1274,9.047985e-05
1275,0.00059244037
1276,0.00047633052
1277,9.047985e-05
1278,0.0
1279,0.0
1280,0.0003052354
1281,2.488494e-05
1282,0.0004119277
1283,0.0
1284,0.0024805963
1285,0.00054866076
1286,2.488494e-05
1287,9.3728304e-05
1288,0.0
1289,0.0004439354
1290,0.00018158555
1291,0.00031659007
1292,0.0003992021
1293,0.0006109774
1294,0.00034615397
1295,0.0005671978
1296,0.00059244037
1297,0.00047633052
1298,0.00030723214
1299,0.00054866076
1300,0.00054866076
1301,0.00031140447
1302,0.00054866076
1303,0.00054866076
1304,0.0073352456
1305,0.00023588538
1306,0.00023961067
1307,0.0
1308,0.0
1309,8.755922e-05
1310,2.488494e-05
1311,2.488494e-05
1312,0.0011513531
1313,0.0005464554
1314,0.00058189034
1315,0.0005059242
1316,0.0
1317,2.488494e-05
1318,0.0
1319,0.0005642772
1320,0.00054866076
1321,0.00042560697
1322,9.047985e-05
1323,0.00042560697
1324,0.00018158555
1325,0.0
1326,0.0002619326
1327,0.00059244037
1328,0.00054866076
1329,0.00047269464
1330,9.047985e-05
1331,0.0074752867
1332,0.000590235
1333,0.0
1334,0.0
1335,0.0
1336,0.00045594573
1337,0.00034877658
1338,0.0003681481
1339,0.0005453527
1340,9.047985e-05
1341,9.047985e-05
1342,0.00034421682
1343,0.00030231476
1344,9.047985e-05
1345,0.00024431944
1346,9.047985e-05
1347,0.00018158555
1348,0.00059244037
1349,0.00047633052
1350,7.1942806e-05
1351,0.00022864342
1352,7.1942806e-05
1353,0.00059244037
1354,0.00054866076
1355,0.0010369718
1356,0.00034835935
1357,7.1942806e-05
1358,0.0006080568
1359,0.0
1360,0.0058690608
1361,0.00023588538
1362,0.00054866076
1363,0.00059244037
1364,0.0004234314
1365,0.00028508902
1366,0.00023961067
1367,0.00018158555
1368,0.00053176284
1369,0.00059244037
1370,7.286668e-05
1371,0.000105172396
1372,0.00022864342
1373,0.00047633052
1374,0.00059244037
1375,0.00047633052
1376,0.0
1377,7.1942806e-05
1378,0.00054866076
1379,0.00047269464
1380,0.00054866076
1381,0.00062566996
1382,0.0
1383,0.0004837513
1384,0.0005015731
1385,0.0
1386,0.0005015731
1387,0.00042560697
1388,0.00034615397
1389,2.488494e-05
1390,0.0003681481
1391,9.047985e-05
1392,6.112456e-05
1393,0.00022864342
1394,0.00042560697
1395,0.0004439354
1396,0.00018158555
1397,0.00054866076
1398,0.00059244037
1399,0.0006080568
1400,0.00042560697
1401,0.00030723214
1402,0.0004837513
1403,0.0
1404,7.286668e-05
1405,0.0
1406,0.00018158555
1407,0.000105172396
1408,0.00018158555
1409,0.00023961067
1410,0.0006080568
1411,0.0
1412,0.0005453527
1413,0.0
1414,0.00023961067
1415,7.286668e-05
1416,0.0
1417,0.0003681481
1418,2.488494e-05
1419,0.0005453527
1420,0.0005642772
1421,0.00054866076
1422,0.0005464554
1423,0.0005453527
1424,0.00018158555
1425,0.0
1426,0.00047269464
1427,0.0005642772
1428,0.0
1429,0.00018158555
1430,7.1942806e-05
1431,0.00018158555
1432,2.488494e-05
1433,0.00018158555
1434,0.0
1435,0.0006080568
1436,7.1942806e-05
1437,0.0006080568
1438,0.00028669834
1439,0.00022864342
1440,0.00054866076
1441,0.00047269464
1442,0.0005642772
1443,0.00034421682
1444,9.047985e-05
1445,0.0001412332
1446,9.047985e-05
1447,0.00011172891
1448,0.00011172891
1449,0.00011172891
1450,0.00059244037
1451,0.0010329485
1452,0.00050753355
1453,0.00022864342
1454,0.00059244037
1455,0.00055131316
1456,0.00022864342
1457,3.07858e-05
1458,0.0
1459,0.0
1460,0.00059244037
1461,0.0005671978
1462,0.00034308434
1463,0.0005642772
1464,0.0006080568
1465,0.0006080568
1466,0.00047633052
1467,0.0
1468,0.0
1469,3.07858e-05
1470,0.0005671978
1471,0.00053176284
1472,0.0003052354
1473,0.00024724007
1474,0.0
1475,0.0
1476,0.00018760562
1477,0.0
1478,0.00055131316
1479,0.0
1480,0.00055131316
1481,0.00050753355
1482,0.00052279234
1483,0.00024724007
1484,9.047985e-05
1485,9.047985e-05
1486,0.00055131316
1487,0.0004736185
1488,0.00022864342
1489,0.00023588538
1490,0.0010329485
1491,0.0005453527
1492,0.00050753355
1493,9.047985e-05
1494,0.00052908063
1495,7.1942806e-05
1496,8.755922e-05
1497,0.0
1498,0.00011768937
1499,0.00022864342
1500,0.0006080568
1501,7.286668e-05
1502,0.0
1503,0.0005671978
1504,0.00018158555
1505,0.0006080568
1506,7.286668e-05
1507,9.047985e-05
1508,0.0005015731
1509,0.0005015731
1510,0.00018158555
1511,0.00042560697
1512,7.286668e-05
1513,9.047985e-05
1514,0.0
1515,0.0
1516,0.0006109774
1517,0.00018158555
1518,2.488494e-05
1519,0.0005453527
1520,9.047985e-05
1521,0.0
1522,0.0002180636
1523,0.00059244037
1524,0.00047633052
1525,7.286668e-05
1526,2.488494e-05
1527,0.00059244037
1528,9.047985e-05
1529,0.00054866076
1530,2.488494e-05
1531,0.0010369718
1532,0.00015297532
1533,0.00015553832
1534,3.579259e-05
1535,0.0
1536,0.00023588538
1537,0.0005671978
1538,0.0004439354
1539,0.00015297532
1540,9.047985e-05
1541,9.047985e-05
1542,7.286668e-05
1543,8.016825e-06
1544,0.0
1545,9.047985e-05
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.00028669834
1551,0.0002180636
1552,0.00036397576
1553,7.286668e-05
1554,7.286668e-05
1555,0.0005015731
1556,0.00024431944
1557,0.00059244037
1558,0.0
1559,9.047985e-05
1560,8.755922e-05
1561,0.0005671978
1562,0.0005671978
1563,0.00050753355
1564,0.00030723214
1565,0.00055131316
1566,0.00055131316
1567,0.00048831105
1568,0.00028669834
1569,7.286668e-05
1570,0.0004197061
1571,0.0003759265
1572,9.047985e-05
1573,9.047985e-05
1574,0.0
1575,0.00039449334
1576,7.286668e-05
1577,9.047985e-05
1578,0.0
1579,9.047985e-05
1580,0.000105172396
1581,9.047985e-05
1582,0.0
