ID,item_cnt_month
524,0.17826256
525,0.9938205
526,0.20660332
527,0.19380492
528,0.034228772
529,0.05427423
530,0.46951
531,0.368034
532,0.13178474
533,0.11358017
534,0.046975642
535,0.072802335
536,4.630816
537,0.1024628
538,0.17605641
539,0.1782175
540,1.1206534
541,2.2158551
542,0.12507963
543,0.19683525
544,0.11391953
545,0.06796777
546,0.2074872
547,0.13715243
548,0.21840373
549,0.16640484
550,0.0
551,0.4417452
552,0.9768838
553,0.22415784
554,0.0845207
555,0.31544673
556,0.16328469
557,0.21826631
558,0.029275477
559,0.23166168
560,0.14505857
561,1.6902086
562,0.16703239
563,0.062236696
564,0.019815832
565,0.12500644
566,0.15988731
567,0.086965084
568,0.6407331
569,0.23391369
570,0.25959113
571,0.40731114
572,1.1127079
573,0.16372496
574,0.025728106
575,0.08749592
576,0.31715268
577,0.37899515
578,4.791499
579,0.2523442
580,0.021395713
581,0.02121532
582,0.026710957
583,0.021395713
584,0.7433088
585,0.14072698
586,0.12376708
587,1.2816141
588,3.22448
589,0.716418
590,1.437344
591,0.76272
592,3.714153
593,0.1188764
594,0.1934964
595,0.2377662
596,0.15544489
597,0.08050683
598,0.08907515
599,0.0987387
600,0.22752422
601,0.59292644
602,0.040563583
603,0.05272466
604,0.1464814
605,0.06260955
606,0.1594691
607,0.39472097
608,0.08612165
609,0.6392944
610,0.529218
611,1.4086645
612,0.0
613,0.0
614,0.026329368
615,2.0181386
616,1.3516574
617,0.813443
618,0.94227606
619,0.08895984
620,0.25515825
621,4.82296
622,1.5999107
623,0.7268475
624,0.57715017
625,0.32224822
626,0.3706745
627,0.20933911
628,0.14074504
629,0.23026317
630,0.1471352
631,0.036061496
632,0.3119483
633,0.17617527
634,0.8674818
635,0.18903792
636,0.28576815
637,0.15086865
638,0.17082027
639,0.1001375
640,0.5519943
641,1.5380518
642,0.21543753
643,0.0946289
644,0.0913493
645,0.38397804
646,0.6343466
647,0.06439859
648,0.050120234
649,0.29658335
650,0.24055535
651,0.9527472
652,0.536514
653,0.12602928
654,0.29504493
655,0.28522342
656,1.0596393
657,0.12736791
658,0.06707251
659,0.10684955
660,0.51731896
661,0.22012606
662,0.019687057
663,0.64259046
664,0.11177945
665,0.43073446
666,0.1264886
667,0.21810842
668,1.0235896
669,0.5574399
670,0.06797218
671,0.1619356
672,0.11859256
673,0.48639837
674,0.14725658
675,0.27621874
676,0.76941603
677,0.6006068
678,0.48830453
679,0.27911836
680,0.049701333
681,0.09814161
682,0.10856369
683,1.1262937
684,1.0235896
685,0.797443
686,0.5230246
687,1.0701759
688,0.1832147
689,0.13274184
690,0.071237504
691,0.15687111
692,0.14707804
693,0.14538068
694,0.14017418
695,0.7478099
696,0.15513474
697,0.12820983
698,0.26246914
699,0.4757088
700,1.7710068
701,0.19483554
702,1.3571101
703,1.2965147
704,0.08497593
705,0.367563
706,0.062041998
707,0.11993641
708,0.121705145
709,2.0052621
710,0.5098559
711,0.34384358
712,0.08802256
713,0.63509023
714,0.26257464
715,0.113661915
716,0.34582525
717,0.15180373
718,0.026710957
719,0.7209497
720,0.1476447
721,0.5497622
722,0.25527003
723,1.7847304
724,0.09283835
725,0.36503205
726,0.8350378
727,1.232512
728,0.15513474
729,1.2571073
730,0.113930404
731,0.10436645
732,1.3679864
733,0.5691925
734,1.185646
735,0.13974458
736,0.55090195
737,0.38217655
738,0.22180644
739,0.2182897
740,0.15710723
741,0.13026246
742,0.14430341
743,0.9072933
744,0.66454554
745,0.6976683
746,0.53009075
747,0.5775025
748,0.9392692
749,0.44926843
750,0.23173234
751,0.05240518
752,0.3741711
753,0.20557159
754,1.0673702
755,0.6078157
756,0.06543857
757,0.2710104
758,0.054591715
759,0.282113
760,0.84690905
761,0.37064567
762,0.25172454
763,1.8421271
764,0.19218162
765,0.280448
766,0.17159322
767,0.5276687
768,0.72077304
769,0.5429989
770,0.6671974
771,0.029995501
772,0.689294
773,0.26059648
774,0.33973858
775,0.21512255
776,0.49344113
777,0.55108863
778,0.092716336
779,0.30078465
780,0.15513474
781,1.4786608
782,0.8760085
783,0.6972958
784,0.15513474
785,1.6057802
786,1.8222644
787,1.2024715
788,0.32993725
789,0.5338989
790,0.15513474
791,0.15513474
792,0.15513474
793,3.8981118
794,0.15513474
795,0.51371664
796,0.64093226
797,1.0446248
798,0.15513474
799,1.8586259
800,0.24172086
801,0.067592055
802,0.54915357
803,0.6538844
804,0.10520759
805,0.09184551
806,0.23992303
807,0.16318503
808,0.43082017
809,0.038218558
810,0.33785468
811,0.42517945
812,0.49748582
813,0.13904917
814,0.07966274
815,0.30465367
816,0.28308147
817,0.051614493
818,0.23173091
819,0.1899795
820,0.26078296
821,0.105252445
822,0.2429237
823,0.4117191
824,0.14582214
825,0.1461196
826,0.21618274
827,0.6566505
828,0.083002806
829,0.18072483
830,0.91771877
831,0.1183427
832,0.04900363
833,0.27463728
834,0.69374174
835,0.18548602
836,0.2517265
837,0.6400802
838,0.5092937
839,0.0683673
840,0.058900714
841,0.16513553
842,0.10207385
843,0.12827936
844,0.4009109
845,0.11623666
846,0.06162101
847,0.37242997
848,0.11531839
849,0.098737
850,0.14392132
851,0.22969458
852,0.54101324
853,0.12827936
854,0.23449358
855,0.5132254
856,0.48782027
857,0.7697723
858,0.38116074
859,0.40896362
860,0.15883115
861,0.16856888
862,0.42284372
863,0.36194074
864,0.5543599
865,0.91846037
866,0.61725533
867,0.21295547
868,1.021389
869,0.15204337
870,0.50411487
871,0.17905477
872,0.19309917
873,0.48199332
874,0.3621148
875,0.8117206
876,0.22628108
877,0.14502656
878,0.35982475
879,0.4855814
880,0.14666575
881,0.97401774
882,0.49948615
883,1.3237395
884,0.37535042
885,1.1073141
886,0.22975567
887,0.222936
888,0.23735425
889,0.14963514
890,0.3803476
891,0.44586298
892,0.48567015
893,0.09416816
894,0.30944604
895,0.11396474
896,0.2194992
897,0.09366879
898,0.14072698
899,0.42285636
900,0.07953474
901,1.5645642
902,0.09712899
903,0.33067054
904,1.5416179
905,0.7139543
906,1.4595486
907,0.5537109
908,0.5255161
909,0.3104611
910,0.26014823
911,0.06872189
912,0.99986714
913,0.38115674
914,0.040658683
915,0.20772588
916,0.22471577
917,0.044981033
918,0.19050148
919,0.41715902
920,0.16874194
921,1.0200872
922,0.08879101
923,0.1473664
924,0.27187037
925,0.2051411
926,0.24004602
927,0.09785566
928,0.5687831
929,0.788555
930,0.122565
931,0.18884939
932,0.606674
933,0.25868797
934,0.35080656
935,0.47630545
936,0.39094418
937,0.37572217
938,0.13039136
939,0.14930144
940,0.096645534
941,0.2610383
942,0.13029724
943,0.80955946
944,0.20065299
945,0.04719451
946,0.12948078
947,0.18065956
948,0.22556874
949,0.24212691
950,0.3667624
951,0.05656919
952,0.034612924
953,0.0564937
954,0.23981687
955,0.21358794
956,0.7999948
957,0.054655284
958,1.1138222
959,0.57636833
960,0.51058495
961,0.0850454
962,0.44480732
963,0.078710526
964,0.5114051
965,0.2618425
966,0.2714956
967,0.3273839
968,0.11151728
969,0.23006052
970,0.1120339
971,0.16725355
972,0.07169831
973,0.14274508
974,0.12806508
975,0.055106103
976,0.14904964
977,0.7572111
978,0.5913359
979,1.2244484
980,0.22604418
981,0.26483947
982,1.1839696
983,0.04542336
984,0.046752542
985,0.9276036
986,0.65764934
987,0.31377995
988,0.14622292
989,0.16655523
990,1.0504029
991,0.5672802
992,0.13751566
993,2.6041772
994,0.5769029
995,0.31970364
996,0.11130574
997,0.59458786
998,0.2188448
999,0.08677119
1000,1.6802047
1001,0.4103148
1002,1.6026098
1003,0.21512881
1004,0.14839828
1005,0.2624624
1006,0.08127394
1007,0.073034614
1008,0.67560863
1009,0.19268411
1010,0.114451885
1011,0.2786638
1012,0.48820576
1013,1.5815389
1014,0.78645873
1015,0.267321
1016,0.022590041
1017,0.050620884
1018,0.21961755
1019,0.7243368
1020,0.17006582
1021,0.42705843
1022,0.04944575
1023,0.10260931
1024,0.6730045
1025,0.05348614
1026,0.4347667
1027,0.53603804
1028,0.18678865
1029,0.11195743
1030,0.14585796
1031,0.8178872
1032,1.0369766
1033,1.0694721
1034,1.5767093
1035,0.1325838
1036,0.1262024
1037,1.0348918
1038,0.21553645
1039,0.048703372
1040,0.5190362
1041,0.19876176
1042,0.4067142
1043,0.121721506
1044,0.3896089
1045,0.11367118
1046,0.51742226
1047,0.31291497
1048,0.06019342
1049,0.37517464
1050,0.29308468
1051,0.4066201
1052,0.9382614
1053,0.3333152
1054,0.32763755
1055,0.29730648
1056,0.42034942
1057,0.5224828
1058,0.12898111
1059,1.6008791
1060,0.22872841
1061,0.5691925
1062,0.034771174
1063,0.1364168
1064,0.46832755
1065,0.18257818
1066,0.2086409
1067,0.4435324
1068,0.0871017
1069,0.2889443
1070,0.18940568
1071,0.03313154
1072,0.12506947
1073,0.31381935
1074,0.26741934
1075,0.29310668
1076,0.32230705
1077,2.013489
1078,0.73471475
1079,2.1904478
1080,0.111986816
1081,0.5058842
1082,0.078852564
1083,0.29603177
1084,0.15192118
1085,0.27379367
1086,0.11617702
1087,0.49878725
1088,0.79902965
1089,0.9988191
1090,2.065269
1091,0.49526963
1092,0.87339056
1093,0.048847824
1094,0.12904936
1095,0.109436035
1096,0.64035666
1097,0.2827855
1098,1.240426
1099,0.3977349
1100,0.19184035
1101,0.25542647
1102,0.27875185
1103,0.7115345
1104,0.9585289
1105,0.16779786
1106,0.34491378
1107,0.42021018
1108,0.06660679
1109,0.6469825
1110,0.21378607
1111,0.040658683
1112,0.32430232
1113,0.13284165
1114,0.16230643
1115,0.08180827
1116,0.13838395
1117,0.04037586
1118,0.093349904
1119,0.16300827
1120,0.36302263
1121,0.116351515
1122,0.22236782
1123,0.0
1124,0.21016493
1125,0.14796549
1126,0.20718366
1127,0.12983745
1128,0.13524988
1129,0.14041856
1130,0.11390823
1131,0.3281079
1132,0.13330734
1133,0.09991166
1134,0.12239057
1135,0.12668899
1136,0.18540725
1137,1.1761764
1138,0.33393717
1139,0.09036204
1140,0.33351824
1141,0.10251811
1142,1.171087
1143,0.07731426
1144,0.14903024
1145,0.36708117
1146,0.16443092
1147,0.2255781
1148,0.13116235
1149,0.22207892
1150,0.23957601
1151,0.29583728
1152,0.050554246
1153,0.18278685
1154,0.5999851
1155,0.17377368
1156,0.16070086
1157,1.6931946
1158,1.7422849
1159,0.28347743
1160,0.103088796
1161,0.236956
1162,0.24479225
1163,0.078347
1164,0.06892145
1165,0.06318471
1166,0.16338757
1167,0.46114105
1168,0.18905869
1169,0.27648243
1170,0.6801183
1171,0.19967222
1172,0.10869068
1173,0.06500313
1174,0.01768756
1175,0.01768756
1176,0.01768756
1177,0.055764407
1178,0.15638086
1179,0.1129041
1180,0.24616489
1181,0.31353435
1182,0.16135088
1183,0.1928967
1184,0.27612084
1185,0.13554844
1186,0.1045945
1187,0.5691925
1188,0.11151728
1189,1.3231106
1190,0.12042436
1191,0.048857152
1192,0.37711358
1193,1.0416431
1194,1.0069463
1195,0.3929776
1196,0.1898087
1197,0.13178474
1198,0.13201135
1199,0.72077525
1200,0.6368336
1201,0.17137843
1202,0.048857152
1203,0.39231917
1204,0.24747318
1205,1.110518
1206,0.24827558
1207,0.15335003
1208,0.11564568
1209,0.04453814
1210,0.17551336
1211,0.10163638
1212,2.3806124
1213,0.7954221
1214,0.24254653
1215,0.14954537
1216,0.31307834
1217,0.7053115
1218,0.23222768
1219,0.23409945
1220,0.09734601
1221,0.1187332
1222,0.11021179
1223,0.14694771
1224,0.19969162
1225,0.026329368
1226,0.14843616
1227,0.15513474
1228,0.5166972
1229,0.36860728
1230,0.28392905
1231,0.52153367
1232,0.36860728
1233,0.16705969
1234,0.22959247
1235,0.45851952
1236,0.46040168
1237,0.25949484
1238,0.15513474
1239,1.4786608
1240,0.15154818
1241,0.36958653
1242,0.2207315
1243,0.47639477
1244,0.17567816
1245,0.1644038
1246,0.8860043
1247,0.5217227
1248,0.18046153
1249,0.21422666
1250,0.21450147
1251,0.08263439
1252,0.06842053
1253,0.12022892
1254,0.32693067
1255,0.12224224
1256,0.54505557
1257,0.110841006
1258,0.048857152
1259,0.09432712
1260,0.28363678
1261,0.21956044
1262,0.14488381
1263,0.057724833
1264,1.4802628
1265,0.37000525
1266,0.17429036
1267,1.087276
1268,0.20328999
1269,0.2848549
1270,0.40182847
1271,0.21049467
1272,0.09877485
1273,0.2545306
1274,0.037686467
1275,0.13478473
1276,0.19859263
1277,0.18476036
1278,0.57372475
1279,0.43756506
1280,0.05369979
1281,0.13855341
1282,0.30049878
1283,0.16052368
1284,0.5451867
1285,0.20974568
1286,0.07579121
1287,1.376759
1288,0.050518066
1289,0.24920875
1290,0.13891473
1291,0.478404
1292,0.42957866
1293,0.18024838
1294,0.5480226
1295,0.29647085
1296,0.17642939
1297,0.20847285
1298,0.560405
1299,0.2533735
1300,0.26738167
1301,0.75378835
1302,0.27070126
1303,0.48244524
1304,0.9113816
1305,0.3554892
1306,0.10385001
1307,0.12854779
1308,0.2332744
1309,0.25015438
1310,0.06482011
1311,0.12921569
1312,0.68641067
1313,0.269849
1314,0.38410002
1315,0.06884071
1316,0.26640177
1317,0.11569446
1318,0.69764024
1319,0.19992709
1320,0.19988826
1321,0.14985356
1322,0.6275631
1323,0.22556803
1324,0.09734601
1325,0.4375493
1326,0.049906015
1327,0.099835604
1328,0.20591089
1329,0.09703246
1330,0.029275477
1331,0.8312253
1332,0.15105957
1333,3.0474985
1334,0.74237496
1335,0.07850677
1336,0.34022146
1337,0.3087733
1338,0.40479064
1339,0.18618032
1340,0.057245255
1341,0.057245255
1342,0.20726451
1343,0.07884097
1344,0.02114427
1345,0.053716242
1346,0.057245255
1347,0.14939699
1348,0.120413095
1349,0.49516705
1350,0.051992685
1351,0.13566583
1352,0.052135825
1353,0.1889981
1354,0.20118561
1355,0.959582
1356,0.4460967
1357,0.11975914
1358,0.11094856
1359,0.41283405
1360,0.75058585
1361,0.5740059
1362,0.19419932
1363,0.1791563
1364,0.24931675
1365,0.1747981
1366,0.1261695
1367,0.17113197
1368,0.18610865
1369,0.3163166
1370,0.3794913
1371,0.052020013
1372,0.09994593
1373,0.2082012
1374,0.12689218
1375,0.23417798
1376,0.3096551
1377,0.06600475
1378,0.18456122
1379,0.19457161
1380,0.24683374
1381,0.09574777
1382,0.38632396
1383,0.3436721
1384,0.21103942
1385,0.6459142
1386,0.2319681
1387,0.09064078
1388,0.23295671
1389,0.45390955
1390,0.24219897
1391,0.36746645
1392,0.17933264
1393,0.06679413
1394,0.107158005
1395,0.200546
1396,0.46582976
1397,0.28459334
1398,0.18200588
1399,0.14893734
1400,0.4513206
1401,0.30449808
1402,0.28830343
1403,0.78088677
1404,0.29048097
1405,0.097299606
1406,0.08444485
1407,0.044239074
1408,0.07062629
1409,0.07913029
1410,0.14860305
1411,0.11126503
1412,0.158672
1413,0.31832033
1414,0.08410478
1415,0.033221483
1416,0.13138351
1417,0.43049023
1418,0.06191683
1419,0.21041688
1420,0.14963514
1421,0.2524131
1422,0.23684904
1423,0.16825482
1424,0.08116555
1425,0.106892616
1426,0.30156857
1427,0.19907969
1428,0.079146475
1429,0.1315043
1430,0.07507661
1431,0.15569854
1432,0.28253567
1433,0.08316955
1434,0.08836672
1435,0.11094856
1436,0.06574729
1437,0.13845506
1438,0.11703414
1439,0.09837091
1440,0.15705606
1441,0.08521828
1442,0.25532413
1443,0.16915011
1444,0.15513474
1445,0.2578912
1446,0.15513474
1447,0.30543512
1448,0.22317004
1449,0.3716607
1450,0.14141694
1451,0.7930877
1452,0.33653474
1453,0.1343196
1454,0.130142
1455,0.13039961
1456,0.07692525
1457,0.056542665
1458,0.30984238
1459,0.9085631
1460,0.1717582
1461,0.114399344
1462,0.22849515
1463,0.18648112
1464,0.1162433
1465,0.15102881
1466,0.20792514
1467,0.5990121
1468,0.30935425
1469,0.18239135
1470,0.17332503
1471,0.24341461
1472,0.205722
1473,0.12990046
1474,0.23264396
1475,0.5219562
1476,0.20785093
1477,0.33890346
1478,0.17095041
1479,0.3091511
1480,0.15900928
1481,0.18668032
1482,0.90025735
1483,0.048374146
1484,0.037627846
1485,0.042238653
1486,0.17158481
1487,0.10246536
1488,0.09761229
1489,0.36475658
1490,0.584075
1491,0.19449115
1492,0.25896317
1493,0.046764046
1494,0.15757266
1495,0.055764854
1496,0.05398348
1497,2.6956544
1498,0.311832
1499,0.089580566
1500,0.09831953
1501,0.0564937
1502,0.1904971
1503,0.1828843
1504,0.08965513
1505,0.11743933
1506,0.12245366
1507,0.0477764
1508,0.19650492
1509,0.21395972
1510,0.08799839
1511,0.10587454
1512,0.0564937
1513,0.057519436
1514,0.49891278
1515,0.21880284
1516,0.07840285
1517,0.1262219
1518,0.10430506
1519,0.168046
1520,0.12164432
1521,0.5252658
1522,0.43015498
1523,0.12998989
1524,0.1958423
1525,0.38116074
1526,0.05894929
1527,0.1422182
1528,0.029995501
1529,0.17873302
1530,0.1330483
1531,0.88747066
1532,0.11914703
1533,0.15556017
1534,0.17173788
1535,0.19924313
1536,0.44869846
1537,0.08703339
1538,0.29265037
1539,0.14543954
1540,0.0675095
1541,0.0675095
1542,0.47357935
1543,0.19540432
1544,0.08722857
1545,0.029025108
1546,2.3754954
1547,0.09043774
1548,0.13136482
1549,0.12174961
1550,0.12994966
1551,0.4719215
1552,0.2471604
1553,0.050554246
1554,0.050554246
1555,0.2552438
1556,0.14643127
1557,0.15531215
1558,0.115792185
1559,0.026051044
1560,0.08558485
1561,0.18345207
1562,0.1092796
1563,0.2800449
1564,0.65035
1565,0.16897067
1566,0.26486045
1567,0.10940522
1568,0.1379866
1569,0.04447654
1570,0.23907593
1571,0.33067596
1572,0.02214089
1573,0.7486484
1574,0.41409642
1575,0.17804062
1576,0.49505728
1577,0.041977048
1578,0.14165473
1579,0.030613929
1580,0.04257539
1581,0.07208949
1582,0.80639434
1583,0.16925144
1584,0.2486909
1585,0.029744148
1586,0.027767956
1587,0.3394454
1588,0.04527077
1589,0.03606561
1590,0.08330232
1591,0.019815832
1592,0.35430777
1593,0.09108293
1594,0.11805883
1595,0.11422548
1596,0.057142258
1597,0.14150104
1598,0.06318471
1599,0.05179754
1600,0.065571874
1601,0.05087921
1602,0.15332422
1603,0.38168985
1604,0.6185275
1605,0.03309208
1606,0.057142258
1607,0.057142258
1608,0.38482955
1609,0.20512536
1610,0.092716336
1611,0.15513474
1612,0.13992381
1613,0.52299523
1614,0.15765399
1615,0.34527
1616,0.027804732
1617,0.025597781
1618,0.45168734
1619,0.04191959
1620,0.049583733
1621,0.67189646
1622,0.08569986
1623,0.029025108
1624,0.028120816
1625,0.057142258
1626,0.61723125
1627,0.63817674
1628,0.0564937
1629,0.32218432
1630,0.08137864
1631,0.0564937
1632,0.036037892
1633,0.057489753
1634,0.042069376
1635,0.017852992
1636,0.013733417
1637,0.024898946
1638,0.09700346
1639,6.3840623
1640,0.040845126
1641,0.057142258
1642,0.07545447
1643,0.072309464
1644,0.11289644
1645,0.08541602
1646,0.08669835
1647,0.37197676
1648,0.06318471
1649,0.04719451
1650,0.057142258
1651,0.06794828
1652,0.21952552
1653,0.47273153
1654,0.5437504
1655,0.31561545
1656,0.21152613
1657,0.25279945
1658,0.136513
1659,0.22880757
1660,0.14460248
1661,0.037673056
1662,0.21419266
1663,0.21264055
1664,1.0177579
1665,0.080412865
1666,0.14680263
1667,0.22969458
1668,0.2835404
1669,0.07744786
1670,0.12563372
1671,0.13677418
1672,0.18970138
1673,0.08564079
1674,0.24637946
