ID,item_cnt_month
353,0.2264333
354,0.49814332
355,0.5344315
356,0.59618205
357,1.5567856
358,0.3694932
359,0.52363366
360,0.75891626
361,4.1850123
362,0.9391805
363,1.0807605
364,0.87833524
365,0.5722159
366,0.36632103
367,0.091535956
368,0.12270442
369,0.5335187
370,0.16881967
371,1.7105981
372,0.9899865
373,0.519631
374,1.5660548
375,1.9824809
376,0.702504
377,0.24082956
378,0.4812314
379,0.24743307
380,2.3469045
381,0.50719213
382,0.50719213
383,0.38581538
384,1.2728677
385,0.2572806
386,0.5730032
387,0.8947115
388,0.18989211
389,0.08941996
390,0.06609705
391,0.32482353
392,0.12292966
393,0.52423984
394,0.16881967
395,0.057136804
396,2.2181003
397,1.3410674
398,0.12111914
399,0.22390708
400,0.47672012
401,0.32657158
402,3.0699081
403,3.8762417
404,1.0761609
405,0.14079624
406,0.30440238
407,1.6755108
408,0.22652325
409,4.0563116
410,0.27954194
411,1.5539962
412,0.30440238
413,0.5495146
414,0.10559648
415,4.7587466
416,1.9924895
417,4.0563116
418,3.2036629
419,0.27954194
420,0.4472898
421,2.0336747
422,0.32404312
423,0.8284192
424,0.3024202
425,0.27506936
426,4.0563116
427,0.54016674
428,0.92684954
429,0.20316166
430,1.0988526
431,0.5921389
432,0.09453398
433,0.16000697
434,0.11188656
435,1.2053754
436,0.08810219
437,0.7194282
438,0.3694932
439,0.44563454
440,0.17745787
441,0.22039571
442,0.6558239
443,0.17618042
444,0.37881586
445,0.7617804
446,0.34308442
447,0.29516977
448,0.33586526
449,0.48012042
450,0.27961773
451,0.25843334
452,0.20309371
453,0.23564184
454,0.37685075
455,0.23140985
456,0.47059226
457,0.07509187
458,1.4114289
459,1.141984
460,16.97162
461,0.75305796
462,0.4201203
463,0.3690898
464,0.745462
465,0.5607742
466,0.21354344
467,0.36632103
468,0.27342457
469,0.23431796
470,0.53602475
471,0.15824762
472,0.11192685
473,0.063637644
474,0.7856634
475,0.9395509
476,0.094775796
477,0.14180797
478,0.05657029
479,0.29368168
480,0.16720188
481,0.16720188
482,0.16360158
483,0.29670745
484,0.65326744
485,0.44586444
486,0.48429182
487,0.3323087
488,0.24295974
489,2.768506
490,0.29467255
491,0.16720188
492,0.7337271
493,0.07169619
494,0.36221468
495,0.067059755
496,0.13832608
497,4.724637
498,4.8092747
499,0.80439615
500,4.724637
501,0.3615835
502,0.38407904
503,0.11524099
504,0.9980756
505,0.612725
506,0.96028686
507,0.1444987
508,0.4553706
509,0.24207735
510,0.23251688
511,0.1413162
512,0.17251748
513,0.27954194
514,0.105278045
515,4.724637
516,0.20860776
517,0.38871944
518,0.72623575
519,0.6137572
520,0.40930212
521,0.20179918
522,0.92938966
523,1.3407593
524,0.19910496
525,0.9801451
526,0.22771117
527,0.21992657
528,0.061995447
529,0.09453398
530,1.6317121
531,0.33319938
532,0.16395244
533,0.1319336
534,0.049681038
535,0.10946074
536,4.0563116
537,0.1167618
538,0.16171747
539,0.17083073
540,0.8590257
541,4.0563116
542,0.12742928
543,0.1833157
544,0.15771693
545,0.09904075
546,0.25405133
547,0.1943151
548,0.22194868
549,0.12266868
550,0.07465246
551,0.35461664
552,0.8239644
553,0.16800642
554,0.07518804
555,0.24583754
556,0.18888682
557,0.20309371
558,0.049681038
559,0.2586727
560,0.14538556
561,1.1161786
562,0.19700941
563,0.057601392
564,0.048968047
565,0.13931999
566,0.2021567
567,0.11140087
568,0.31700018
569,0.18661931
570,0.3057302
571,0.4791111
572,1.1799378
573,0.16932547
574,0.07586536
575,0.07586536
576,0.36032784
577,0.27954194
578,4.36699
579,0.20190129
580,0.043796927
581,0.043796927
582,0.048206747
583,0.043796927
584,0.6361186
585,0.27119362
586,0.098514855
587,1.3770688
588,3.6585002
589,0.63006717
590,1.7754534
591,0.922612
592,3.2564828
593,0.067059755
594,0.1937663
595,0.26870146
596,0.21440911
597,0.05670497
598,0.07590324
599,0.051718146
600,0.18684939
601,0.2952706
602,0.05272621
603,0.055310488
604,0.14958161
605,0.10137653
606,0.21567908
607,0.4104475
608,0.098988146
609,0.3784987
610,0.27257967
611,0.7838402
612,0.07465246
613,0.07465246
614,0.07586536
615,1.1220373
616,1.353369
617,0.44763267
618,0.38591272
619,0.11050421
620,0.18527919
621,4.724637
622,2.153135
623,0.7054334
624,0.81737816
625,0.2573048
626,0.3468274
627,0.24679711
628,0.16476884
629,0.28085542
630,0.15264231
631,0.043803364
632,0.29753023
633,0.17344433
634,0.61608267
635,0.18872872
636,0.27954194
637,0.16580862
638,0.18363446
639,0.15293348
640,0.5235883
641,0.9577551
642,0.35313708
643,0.11367974
644,0.12065008
645,0.27954194
646,0.5898284
647,0.0848521
648,0.0881671
649,0.33773988
650,0.28497648
651,1.0583239
652,0.6539388
653,0.14479372
654,0.35539776
655,0.2895773
656,0.61663556
657,0.11559087
658,0.06735933
659,0.118257314
660,0.5176765
661,0.27123153
662,0.043803364
663,0.72929865
664,0.12422094
665,0.44337934
666,0.13189289
667,0.27954194
668,0.7586356
669,0.6195728
670,0.06658685
671,0.13874626
672,0.11367974
673,0.44248274
674,0.12391412
675,0.27976757
676,0.8721204
677,0.473604
678,0.46863943
679,0.1636281
680,0.088309556
681,0.11571705
682,0.118257314
683,0.07465246
684,0.7586356
685,0.8429982
686,0.7268747
687,0.9815264
688,0.20239714
689,0.16398457
690,0.091912895
691,0.17083073
692,0.18841287
693,0.18620002
694,0.14876723
695,0.7741736
696,0.16027772
697,0.14030194
698,0.24339119
699,0.7464656
700,2.5123658
701,0.16027772
702,1.4482347
703,1.2818768
704,0.059959143
705,0.32507288
706,0.094944715
707,0.155783
708,0.25083965
709,2.3951015
710,0.57234514
711,0.41676632
712,0.14441046
713,0.5735944
714,0.29861668
715,0.1407192
716,0.31426704
717,0.16837579
718,0.08519387
719,0.36632103
720,0.16964674
721,0.5482408
722,0.4759747
723,2.0103295
724,0.107593626
725,0.42696097
726,0.883988
727,1.3435304
728,0.16027772
729,1.5157061
730,0.12647653
731,0.12964082
732,1.568417
733,0.33918944
734,1.2773399
735,0.1826036
736,0.48300475
737,0.41517913
738,0.21773088
739,0.20533353
740,0.20831546
741,0.15349993
742,0.18092608
743,1.1852007
744,0.69286424
745,0.80916643
746,0.7071594
747,0.655909
748,0.7018232
749,0.21976984
750,0.28777015
751,0.07312137
752,0.449261
753,0.25457397
754,2.2277336
755,0.77874815
756,0.082454056
757,0.2985971
758,0.07512036
759,0.26673925
760,0.6817991
761,0.41888082
762,0.3285619
763,2.2982326
764,0.24339378
765,0.3227903
766,0.18588233
767,0.70213294
768,0.69074863
769,0.48542348
770,0.7924919
771,0.07234019
772,0.80872893
773,0.33793902
774,0.3527714
775,0.19501296
776,0.6815599
777,0.7760735
778,0.08227098
779,0.24830022
780,0.16027772
781,1.6096581
782,0.84038854
783,0.86748916
784,0.16027772
785,2.0564456
786,2.1332383
787,0.9527099
788,0.45279735
789,0.6815599
790,0.16027772
791,0.16027772
792,0.16027772
793,3.7549655
794,0.16027772
795,0.6472382
796,0.9519399
797,2.035851
798,0.16027772
799,2.3274124
800,0.22727656
801,0.10406169
802,0.36632103
803,0.36632103
804,0.12541643
805,0.12223092
806,0.6160863
807,0.2265724
808,0.5555986
809,0.06579965
810,0.38112542
811,0.51311433
812,0.6455588
813,0.16790104
814,0.099191576
815,0.29495808
816,0.3329107
817,0.35220444
818,0.36632103
819,0.19049117
820,0.34678632
821,0.14376688
822,0.28851777
823,0.35220444
824,0.15575641
825,0.18811402
826,0.23644346
827,0.35220444
828,0.101251304
829,0.20956132
830,1.3859797
831,0.14767933
832,0.07757282
833,0.2862019
834,0.6812137
835,0.17106542
836,0.3227903
837,0.5045475
838,0.6444494
839,0.10676098
840,0.09453398
841,0.21396726
842,0.1426307
843,0.16881967
844,0.4547298
845,0.10032064
846,0.12488517
847,0.21570012
848,0.17323855
849,0.1550082
850,0.17918265
851,0.16881967
852,0.50480133
853,0.16881967
854,0.26221162
855,0.33042127
856,0.49122733
857,0.78379333
858,0.35220444
859,0.41954172
860,0.16841766
861,0.22031125
862,0.52858526
863,0.42419028
864,0.6010187
865,0.83927
866,0.75530154
867,0.21287388
868,0.9028095
869,0.20878586
870,0.45789912
871,0.15500239
872,0.16340774
873,0.59150296
874,0.39738634
875,0.6985149
876,0.26870146
877,0.16522598
878,0.3503595
879,0.56905705
880,0.18127671
881,0.7656944
882,0.48886597
883,1.1465687
884,0.39580747
885,0.8806726
886,0.31979895
887,0.20064166
888,0.29567498
889,0.29448915
890,0.4031925
891,0.59534717
892,0.61791104
893,0.12899181
894,0.33531377
895,0.13249412
896,0.20259148
897,0.16519383
898,0.27321553
899,0.49470255
900,0.10975841
901,1.7835544
902,0.11916688
903,0.2690751
904,0.596611
905,0.423509
906,1.0191506
907,0.34214377
908,0.50195485
909,0.38112542
910,0.3066709
911,0.09870499
912,1.0365201
913,0.36967808
914,0.07166201
915,0.25949568
916,0.2710263
917,0.14574209
918,0.21567288
919,0.3828866
920,0.12058416
921,0.95116436
922,0.14052135
923,0.15424123
924,0.3057971
925,0.24538979
926,0.22829795
927,0.119727135
928,0.75530154
929,0.75530154
930,0.15056896
931,0.1859935
932,0.8101271
933,0.29290453
934,0.3329494
935,0.48800036
936,0.340258
937,0.28217795
938,0.18960708
939,0.17750347
940,0.14977479
941,0.3067398
942,0.17712322
943,0.8101271
944,0.21676037
945,0.06408572
946,0.13775691
947,0.22917655
948,0.30664822
949,0.28287354
950,0.47302473
951,0.08422923
952,0.062524885
953,0.36632103
954,0.2797779
955,0.21917975
956,0.58044636
957,0.08824143
958,1.11761
959,0.7924919
960,0.4759747
961,0.11776358
962,0.461519
963,0.09535742
964,0.5403348
965,0.6904491
966,0.29126942
967,0.33102334
968,0.14188203
969,0.24639496
970,0.11407983
971,0.16922638
972,0.10504013
973,0.15898725
974,0.15105715
975,0.082338154
976,0.16600105
977,1.2338597
978,0.50081855
979,1.1554701
980,0.22255492
981,0.21343327
982,0.6393416
983,0.14052084
984,0.15056834
985,0.6230698
986,0.9633537
987,0.41556364
988,0.17011693
989,0.24796501
990,0.9704175
991,0.626294
992,0.17687619
993,2.4205356
994,0.57791585
995,0.3661658
996,0.12638304
997,0.8398662
998,0.18249533
999,0.11900389
1000,0.5850289
1001,0.33234617
1002,0.9251144
1003,0.19764253
1004,0.15898725
1005,0.27471486
1006,0.101103544
1007,0.098988146
1008,0.5468003
1009,0.18088523
1010,0.13415432
1011,0.21606389
1012,0.46998465
1013,1.5078967
1014,0.69182235
1015,0.5088909
1016,0.049698204
1017,0.060840875
1018,0.2776549
1019,0.8511777
1020,0.23222697
1021,0.5335187
1022,0.08455247
1023,0.15888038
1024,0.75975066
1025,0.060939223
1026,0.51504016
1027,0.48306054
1028,0.17711067
1029,0.112442106
1030,0.12825462
1031,0.83630884
1032,1.3372505
1033,0.07465246
1034,0.96045756
1035,0.13815913
1036,0.14052084
1037,1.1455904
1038,0.25420362
1039,0.23355699
1040,0.38525385
1041,0.27614027
1042,1.4632176
1043,0.17402115
1044,0.3368886
1045,0.11989844
1046,0.43440002
1047,0.29861668
1048,0.10374245
1049,0.47329918
1050,0.4097975
1051,0.5252638
1052,1.2606986
1053,0.49019384
1054,0.36666045
1055,0.38194257
1056,0.64820313
1057,0.5529566
1058,0.109556705
1059,1.7739056
1060,0.2710263
1061,0.33918944
1062,0.07234019
1063,0.14855722
1064,0.5778943
1065,0.17966065
1066,0.23698255
1067,0.4524971
1068,0.11921725
1069,0.31090668
1070,0.21633399
1071,0.07882339
1072,0.098514855
1073,0.28225493
1074,0.24476022
1075,0.25321066
1076,0.39168447
1077,2.5571735
1078,0.5720575
1079,1.6902641
1080,0.13249972
1081,0.5344315
1082,0.1107769
1083,0.4234386
1084,0.148902
1085,0.25201526
1086,0.14400682
1087,0.78760755
1088,0.8925135
1089,0.92764294
1090,1.9923518
1091,0.86378694
1092,0.95116436
1093,0.014928281
1094,0.14804816
1095,0.11707109
1096,0.7139272
1097,0.30440238
1098,0.39720768
1099,0.6509525
1100,0.24236196
1101,0.25321066
1102,0.2697903
1103,0.89457506
1104,1.0979252
1105,0.21567288
1106,0.089771986
1107,0.41043404
1108,0.0873183
1109,0.49702725
1110,0.24615777
1111,0.07166201
1112,0.41559356
1113,0.16016588
1114,0.20245343
1115,0.10008231
1116,0.15179712
1117,0.057479978
1118,0.27104345
1119,0.17083073
1120,0.26328418
1121,0.120449305
1122,0.22880358
1123,0.07465246
1124,0.1819726
1125,0.18118075
1126,0.2565518
1127,0.14715597
1128,0.122278094
1129,0.16516644
1130,0.11357385
1131,0.27954194
1132,0.33015668
1133,0.14633551
1134,0.14835668
1135,0.16395244
1136,0.1774993
1137,0.93737274
1138,0.377071
1139,0.13170847
1140,0.16555715
1141,0.12204766
1142,4.115095
1143,0.1197266
1144,0.19947547
1145,0.4197181
1146,0.22377753
1147,0.33918944
1148,0.1273297
1149,0.24416661
1150,0.5720575
1151,0.3047099
1152,0.278329
1153,0.20709828
1154,0.46219984
1155,0.16706479
1156,0.20717084
1157,1.8781477
1158,2.1628947
1159,0.26956284
1160,0.1337432
1161,0.35660556
1162,0.28486943
1163,0.11838263
1164,0.09835696
1165,0.33918944
1166,0.16120473
1167,0.6459657
1168,0.26964876
1169,0.33478305
1170,0.8005637
1171,0.23649305
1172,0.1578188
1173,0.102029115
1174,0.13972172
1175,0.13972172
1176,0.13972172
1177,0.19616315
1178,0.16075954
1179,0.13503987
1180,0.26028904
1181,0.3402459
1182,0.20835349
1183,0.19886217
1184,0.6302229
1185,0.17679474
1186,0.1578188
1187,0.33918944
1188,0.14728108
1189,1.3071828
1190,0.1790536
1191,0.08094287
1192,0.36553866
1193,1.0512965
1194,3.411212
1195,0.5994156
1196,0.20624897
1197,0.16395244
1198,0.12689453
1199,0.61041844
1200,0.420038
1201,0.17096022
1202,0.08094287
1203,0.30581534
1204,0.27954194
1205,1.3951852
1206,0.20056888
1207,0.21194339
1208,0.1016351
1209,0.0
1210,0.21100089
1211,0.13210747
1212,2.151444
1213,1.095768
1214,0.24773413
1215,0.14366606
1216,0.2479591
1217,0.70213294
1218,0.2797779
1219,0.2341637
1220,0.12200001
1221,0.1388866
1222,0.13909966
1223,0.17716318
1224,0.21493238
1225,0.15400615
1226,0.14821586
1227,0.16027772
1228,0.50092864
1229,0.39025044
1230,0.2903123
1231,0.5680865
1232,0.39025044
1233,0.16505983
1234,0.2091048
1235,0.5651758
1236,0.4945228
1237,0.31754306
1238,0.16027772
1239,1.6096581
1240,0.21993679
1241,0.46004623
1242,0.30258858
1243,0.3703881
1244,0.18896684
1245,0.19700941
1246,1.0067601
1247,0.56106675
1248,0.19258407
1249,0.26870146
1250,0.28497648
1251,0.05670497
1252,0.111495435
1253,0.2642666
1254,0.32864803
1255,0.12109047
1256,0.53617644
1257,0.16063976
1258,0.08094287
1259,0.30009514
1260,0.35377282
1261,0.22771117
1262,0.16382733
1263,0.0704754
1264,1.2679235
1265,0.4069307
1266,0.22615251
1267,0.9771482
1268,0.22652325
1269,0.26673925
1270,0.37776706
1271,0.19247869
1272,0.14643458
1273,0.30880228
1274,0.2690751
1275,0.20394924
1276,0.25281757
1277,0.2690751
1278,0.8631731
1279,0.39439875
1280,0.0850105
1281,0.16162276
1282,0.19764253
1283,0.15338132
1284,0.44601223
1285,0.25457397
1286,0.107610196
1287,0.37538466
1288,0.088813305
1289,0.24773413
1290,0.14479372
1291,0.5027176
1292,0.48800036
1293,0.24466455
1294,0.68926495
1295,0.3771475
1296,0.24201494
1297,0.2883849
1298,0.4538285
1299,0.31662697
1300,0.34248686
1301,0.87396276
1302,0.31166664
1303,0.48032796
1304,1.2455633
1305,0.33723766
1306,0.13210747
1307,0.14451844
1308,0.30236518
1309,0.17913622
1310,0.094944715
1311,0.15260124
1312,0.5859859
1313,0.22500199
1314,0.41154683
1315,0.10876012
1316,0.3150682
1317,0.15207186
1318,0.6153055
1319,0.20882529
1320,0.30548486
1321,0.1798589
1322,0.36632103
1323,0.22754514
1324,0.12200001
1325,0.47044393
1326,0.05882579
1327,0.16531226
1328,0.25949568
1329,0.142454
1330,0.08289936
1331,0.8016014
1332,0.1525115
1333,3.0670366
1334,1.0126753
1335,0.44942418
1336,0.49011132
1337,0.2511496
1338,0.3469199
1339,0.23230797
1340,0.2690751
1341,0.2690751
1342,0.23615229
1343,0.19774196
1344,0.04403758
1345,0.056075096
1346,0.2690751
1347,0.14010265
1348,0.16952866
1349,0.49095216
1350,0.08824143
1351,0.15570775
1352,0.0987117
1353,0.24201494
1354,0.23698255
1355,0.9517018
1356,0.50092864
1357,0.14387885
1358,0.21354344
1359,0.43729967
1360,0.7984783
1361,0.66768384
1362,0.24099764
1363,0.21633399
1364,0.32349807
1365,0.16021675
1366,0.15417787
1367,0.16236389
1368,0.21897581
1369,0.27342457
1370,0.35220444
1371,0.078053415
1372,0.13741553
1373,0.25282875
1374,0.17679474
1375,0.30301794
1376,0.3461503
1377,0.10669637
1378,0.22917655
1379,0.21163288
1380,0.28803188
1381,0.11859852
1382,0.31451863
1383,0.36032784
1384,0.25131667
1385,0.65420306
1386,0.28085542
1387,0.1281572
1388,0.18661931
1389,0.23537129
1390,0.29482368
1391,1.8902377
1392,0.16182512
1393,0.11003652
1394,0.13134253
1395,0.27115944
1396,0.23537129
1397,0.3503595
1398,0.22691858
1399,0.1413162
1400,0.2542799
1401,0.38813367
1402,0.28085542
1403,0.8192278
1404,0.27954194
1405,0.10633367
1406,0.11058396
1407,0.052365124
1408,0.09835696
1409,0.11838263
1410,0.18760586
1411,0.10633367
1412,0.17381978
1413,0.29753023
1414,0.11921725
1415,0.07509187
1416,0.14270338
1417,0.3305772
1418,0.091834724
1419,0.22380283
1420,0.29448915
1421,0.33787176
1422,0.23225918
1423,0.17083073
1424,0.099191576
1425,0.12638304
1426,0.27216524
1427,0.20882529
1428,0.097345024
1429,0.13309926
1430,0.107937634
1431,0.1490651
1432,0.15511781
1433,0.10603413
1434,0.5344315
1435,0.21228412
1436,0.10462022
1437,0.14444911
1438,0.16082597
1439,0.14523908
1440,0.21564701
1441,0.14095372
1442,0.24096733
1443,0.19240975
1444,0.16027772
1445,0.2264333
1446,0.16027772
1447,0.4097975
1448,0.22043324
1449,0.46944755
1450,0.17297253
1451,0.7690941
1452,0.37617138
1453,0.15718481
1454,0.18806705
1455,0.1527462
1456,0.12257102
1457,0.1384992
1458,0.33816406
1459,0.903672
1460,0.2366159
1461,0.15698504
1462,0.19310892
1463,0.3136164
1464,0.13445121
1465,0.1733492
1466,0.28318775
1467,0.57563734
1468,0.39574468
1469,0.17273661
1470,0.24279854
1471,0.29562795
1472,0.23959029
1473,0.18632835
1474,0.24502751
1475,0.4019345
1476,0.1969254
1477,0.33506304
1478,0.19399717
1479,0.30052286
1480,0.17371878
1481,0.20622739
1482,0.79556465
1483,0.070797
1484,0.06859803
1485,0.092781335
1486,0.18381372
1487,0.11556527
1488,0.12673765
1489,0.5079233
1490,0.75495744
1491,0.27005535
1492,0.30164123
1493,0.09695965
1494,0.1799596
1495,0.0987117
1496,0.07486606
1497,2.9144092
1498,0.3642911
1499,0.12701055
1500,0.117964804
1501,0.36632103
1502,0.22611937
1503,0.23656529
1504,0.11143318
1505,0.21228412
1506,0.13339418
1507,0.08809051
1508,0.22652325
1509,0.25131667
1510,0.104590625
1511,0.13439086
1512,0.36632103
1513,0.115832776
1514,0.37112725
1515,0.8631731
1516,0.10106462
1517,0.1399988
1518,0.13519868
1519,0.17809683
1520,0.10032064
1521,0.37322116
1522,0.44541365
1523,0.18080097
1524,0.2733257
1525,0.35220444
1526,0.08359748
1527,0.1992771
1528,0.07234019
1529,0.23400545
1530,0.14465249
1531,0.9517018
1532,0.14342424
1533,0.1628133
1534,0.1547926
1535,0.17726856
1536,0.46737203
1537,0.059405625
1538,0.34051764
1539,0.15630889
1540,0.07586536
1541,0.07586536
1542,0.2756663
1543,0.17444482
1544,0.10938263
1545,0.048591256
1546,2.5571735
1547,0.102944106
1548,0.15038976
1549,0.11566004
1550,0.16414338
1551,0.4922518
1552,0.3165611
1553,0.278329
1554,0.278329
1555,0.30258858
1556,0.16857147
1557,0.19947547
1558,0.1229994
1559,0.048837364
1560,0.11257881
1561,0.20850998
1562,0.12471774
1563,0.37306866
1564,0.7169659
1565,0.19517541
1566,0.266406
1567,0.12838978
1568,0.16954243
1569,0.14851701
1570,0.20140883
1571,0.23346588
1572,0.07169619
1573,0.39720768
1574,0.27601135
1575,0.22098857
1576,0.2756663
1577,0.049681038
1578,0.11126897
1579,0.051438093
1580,0.0515455
1581,0.07169619
1582,0.9311365
1583,0.15191957
1584,0.23287597
1585,0.045829177
1586,0.045829177
1587,0.36792105
1588,0.049681038
1589,0.07905853
1590,0.096636444
1591,0.048968047
1592,0.07586536
1593,0.11857852
1594,0.124097586
1595,0.15745768
1596,0.08326587
1597,0.14293903
1598,0.33918944
1599,0.16010329
1600,0.11335394
1601,0.091558844
1602,0.14444911
1603,0.37231308
1604,1.2910273
1605,0.05172187
1606,0.08326587
1607,0.08326587
1608,0.68015254
1609,0.21075961
1610,0.08227098
1611,0.16027772
1612,0.10485667
1613,0.27134562
1614,0.15386483
1615,0.3373593
1616,0.053303003
1617,0.04668051
1618,0.676325
1619,0.053521007
1620,0.056747198
1621,0.6713247
1622,0.11330587
1623,0.048591256
1624,0.053303003
1625,0.08326587
1626,0.8016014
1627,0.672971
1628,0.33918944
1629,0.32507288
1630,0.08765432
1631,0.33918944
1632,0.060970336
1633,0.08551437
1634,0.14448276
1635,0.05345407
1636,0.049363405
1637,0.052284062
1638,0.11645067
1639,4.6575375
1640,0.07900506
1641,0.08326587
1642,0.11948201
1643,0.08133271
1644,0.1282115
1645,0.09672791
1646,0.10926139
1647,0.4144658
1648,0.33918944
1649,0.0674265
1650,0.08326587
1651,0.09096405
1652,0.2091048
1653,0.56905705
1654,0.8023426
1655,0.2888251
1656,0.2957786
1657,0.30246082
1658,0.17828345
1659,0.2156753
1660,0.15717861
1661,0.08822495
1662,0.20259148
1663,0.14280483
1664,0.9846394
1665,0.12314743
1666,0.12673447
1667,0.16881967
1668,0.24412978
1669,0.10975841
1670,0.13209742
