ID,item_cnt_month
193,0.12212515
194,0.2915492
195,0.16552803
196,0.6812203
197,3.1140757
198,1.2985651
199,2.8954844
200,0.019221902
201,2.883945
202,0.12482026
203,1.4749779
204,0.1544483
205,1.8932723
206,0.4598661
207,0.08197439
208,1.6511563
209,0.44371206
210,0.20266858
211,0.10002434
212,0.051160604
213,0.27266124
214,0.084397465
215,0.123212874
216,0.33515882
217,0.079850554
218,1.4680743
219,0.5541403
220,0.27041405
221,4.792265
222,1.9592209
223,0.85540867
224,2.536456
225,0.41221964
226,0.6318698
227,0.16335306
228,0.16954994
229,0.2744944
230,4.600775
231,0.672723
232,0.07497886
233,0.17496845
234,0.07499048
235,0.084073484
236,0.4670174
237,0.6019264
238,0.31640047
239,0.30579215
240,0.38187644
241,0.09068349
242,0.14045432
243,4.851044
244,0.36968404
245,0.2714192
246,1.723038
247,0.54314756
248,0.374789
249,0.084830046
250,0.8042304
251,0.30635196
252,0.29724318
253,1.2209418
254,0.44106108
255,4.624575
256,0.5559107
257,0.22290689
258,0.32250473
259,0.15935004
260,0.06268734
261,0.13077897
262,0.21825984
263,0.03068158
264,0.12983438
265,0.5658513
266,0.0719752
267,0.21290836
268,0.4491144
269,0.29097825
270,1.1384382
271,0.17451912
272,0.14310548
273,1.0153759
274,12.217792
275,0.12916127
276,0.16946095
277,1.2066143
278,0.39977595
279,0.6210386
280,0.25025547
281,0.13074926
282,0.10003713
283,0.5194879
284,0.3350173
285,0.1733092
286,0.104699075
287,0.79600847
288,0.131845
289,0.2704187
290,0.06253764
291,0.14549506
292,0.35951716
293,0.08166587
294,0.64884657
295,1.0191255
296,0.27353567
297,0.24676183
298,0.039446533
299,0.36937258
300,0.17959532
301,0.74003154
302,1.1115578
303,0.5278398
304,0.088275164
305,0.070884585
306,0.2577515
307,0.22548142
308,0.185862
309,0.66565746
310,0.58902264
311,0.46875694
312,0.5734529
313,0.28412902
314,0.045086384
315,0.78938097
316,0.23914242
317,2.0960236
318,0.091849536
319,0.19951877
320,0.4207645
321,0.063580245
322,0.77108175
323,0.1430625
324,0.414911
325,0.4737
326,0.1825684
327,0.13234484
328,0.214874
329,0.24469808
330,0.2113699
331,0.124135345
332,0.104009
333,0.23670805
334,0.44330323
335,0.22425011
336,0.29157847
337,0.51173025
338,0.19478911
339,0.6449571
340,0.09536916
341,0.075662136
342,0.61924917
343,0.77421033
344,0.16469216
345,0.07793653
346,4.115118
347,2.864235
348,0.079827785
349,0.4773518
350,0.18840593
351,0.7623998
352,0.09235799
353,0.27438778
354,0.36410296
355,0.4785758
356,0.50255257
357,1.0287491
358,0.30207938
359,0.55019504
360,0.6923889
361,4.5640388
362,0.7316632
363,1.0999215
364,0.6811935
365,0.55236304
366,0.6322496
367,0.060314894
368,0.12232828
369,0.4873074
370,0.7143719
371,1.0992157
372,0.8463267
373,0.43006852
374,1.7504798
375,2.4277987
376,0.6546756
377,0.2282696
378,0.4811996
379,0.26245236
380,2.7038486
381,0.51611876
382,0.519926
383,0.26771292
384,1.5158653
385,0.23140094
386,0.5543056
387,0.7791734
388,0.15046462
389,0.06409159
390,0.05242482
391,0.18482384
392,0.105089575
393,0.6487421
394,0.16350776
395,0.027339399
396,2.1021156
397,0.9627378
398,0.09157789
399,0.29101533
400,0.44107512
401,0.3004778
402,2.8940086
403,3.7364495
404,0.8577217
405,0.1375579
406,0.38076568
407,0.13218895
408,0.19467026
409,5.3319616
410,0.3604234
411,1.5752746
412,0.40349805
413,0.5323781
414,0.07751635
415,3.7301304
416,4.565299
417,5.3319616
418,4.7170978
419,0.33516365
420,0.44653526
421,1.9139643
422,0.34455794
423,0.80358285
424,0.28329432
425,0.26375914
426,4.920716
427,0.52138025
428,0.9153327
429,0.27516752
430,1.0468245
431,0.6925882
432,0.059734702
433,0.12304667
434,0.10849467
435,0.9925058
436,0.053257942
437,0.8364885
438,0.35971552
439,0.37871724
440,0.17072305
441,0.2659433
442,0.59694165
443,0.19016066
444,0.31883445
445,0.70994115
446,0.2875419
447,0.24387601
448,0.29234618
449,0.48662853
450,0.23553127
451,0.21182275
452,0.23099875
453,0.25621432
454,0.48166054
455,0.17346638
456,0.4946779
457,0.03513515
458,1.7894115
459,0.9167092
460,17.608421
461,0.7973355
462,0.3890021
463,0.3604317
464,0.6404162
465,0.5343112
466,0.2777536
467,0.29363668
468,0.20188305
469,0.19894573
470,0.3074202
471,0.11489642
472,0.08069292
473,0.04400435
474,0.76834583
475,0.94838643
476,0.06736964
477,0.16757968
478,0.047640234
479,0.2273233
480,0.31646523
481,0.78213525
482,0.1344836
483,0.26119107
484,0.66527057
485,0.4081967
486,0.52859896
487,0.29335395
488,0.20098788
489,2.222455
490,0.29935825
491,0.12077588
492,0.994011
493,0.08706927
494,0.29696822
495,0.095032424
496,0.14657223
497,7.8647585
498,3.8752239
499,0.5984366
500,5.5683603
501,0.58014905
502,0.4361564
503,0.08719674
504,0.92713106
505,1.0374515
506,1.0208526
507,0.11924815
508,0.7217711
509,0.23716548
510,0.28035647
511,0.15333292
512,0.14105898
513,0.4283095
514,0.08321133
515,5.944088
516,0.18494177
517,0.61690736
518,0.91390973
519,0.7254579
520,0.7035194
521,0.20232865
522,0.95371014
523,1.8479356
524,0.20387349
525,0.9533093
526,0.20510828
527,0.18114343
528,0.039672107
529,0.05631721
530,0.5064877
531,0.4058361
532,0.1276842
533,0.11174372
534,0.03395319
535,0.07674703
536,6.081833
537,0.099709064
538,0.1927712
539,0.15887317
540,0.97274673
541,1.5536668
542,0.12887442
543,0.20180556
544,0.11479646
545,0.077076435
546,0.21807581
547,0.15557101
548,0.23236987
549,0.14736244
550,0.053529233
551,0.41879132
552,0.8855878
553,0.20445889
554,0.08474639
555,0.34540278
556,0.16128322
557,0.24317372
558,0.02698937
559,0.23436353
560,0.14520901
561,1.1189561
562,0.1568912
563,0.073183596
564,0.023830414
565,0.1183438
566,0.17397311
567,0.112469345
568,0.46553433
569,0.22622105
570,0.24757949
571,0.38277212
572,1.1150888
573,0.16692612
574,0.035265207
575,0.14998716
576,0.31846964
577,0.42434266
578,5.341013
579,0.21320397
580,0.02105999
581,0.022120059
582,0.028869689
583,0.021232575
584,0.6658292
585,0.15733978
586,0.106526196
587,1.387254
588,3.3509755
589,0.67148113
590,1.5476485
591,0.80184484
592,3.3148708
593,0.09929961
594,0.18172023
595,0.24874315
596,0.16946861
597,0.06114286
598,0.07461545
599,0.10030323
600,0.21175936
601,0.46362102
602,0.039516747
603,0.03690961
604,0.14487594
605,0.06789294
606,0.16704854
607,0.41148308
608,0.10089153
609,0.5314838
610,0.4874094
611,0.8213016
612,0.037528604
613,0.037528604
614,0.04275927
615,1.3586491
616,1.4080218
617,0.60503274
618,0.56905544
619,0.08333391
620,0.2302208
621,5.5683603
622,1.5349104
623,0.7267855
624,0.6124706
625,0.25653517
626,0.36198062
627,0.21339
628,0.13533378
629,0.24509037
630,0.1420607
631,0.026988745
632,0.3260371
633,0.17951974
634,0.8748146
635,0.20555028
636,0.37352854
637,0.15007764
638,0.18083128
639,0.09997159
640,0.51923436
641,1.0303391
642,0.2261239
643,0.087822616
644,0.08712682
645,0.4548434
646,0.575329
647,0.06345695
648,0.054276854
649,0.29483885
650,0.23529154
651,0.9465028
652,0.49168086
653,0.12064907
654,0.3148793
655,0.2817107
656,0.81256706
657,0.12666762
658,0.069030404
659,0.09388727
660,0.45865044
661,0.22732538
662,0.020890385
663,0.6527293
664,0.110055506
665,0.42987517
666,0.117927045
667,0.32810894
668,0.9831835
669,0.5463089
670,0.059972793
671,0.17161697
672,0.0887928
673,0.5447545
674,0.10962337
675,0.29099435
676,0.6964647
677,0.49099883
678,0.3631136
679,0.36875963
680,0.042902738
681,0.110626906
682,0.101952404
683,0.39011753
684,0.9831835
685,0.75337553
686,0.5597944
687,0.9467665
688,0.21764094
689,0.123167366
690,0.083856255
691,0.14948198
692,0.14763841
693,0.14351133
694,0.14041477
695,0.65104514
696,0.16133675
697,0.1314624
698,0.25575298
699,0.5234248
700,2.2137709
701,0.16133675
702,1.4100538
703,1.2754369
704,0.056417853
705,0.27354372
706,0.06256497
707,0.13724452
708,0.14380696
709,2.186077
710,0.45700186
711,0.38928795
712,0.09747821
713,0.59234357
714,0.314049
715,0.1254819
716,0.33881992
717,0.15251186
718,0.030494452
719,0.7547061
720,0.15376294
721,0.44701564
722,0.2992434
723,1.9049585
724,0.09799224
725,0.34376746
726,0.8007207
727,1.2713975
728,0.16133675
729,1.3668255
730,0.10425371
731,0.09675199
732,1.2137818
733,0.6019605
734,1.0112097
735,0.14938074
736,0.50669503
737,0.39939544
738,0.21748099
739,0.2122784
740,0.16045141
741,0.13469297
742,0.13831764
743,0.84086776
744,0.6599524
745,0.64534736
746,0.5749466
747,0.7134031
748,0.799701
749,0.3518356
750,0.23515245
751,0.05188799
752,0.3365535
753,0.20649675
754,1.3813012
755,0.6841493
756,0.07545486
757,0.25891387
758,0.060385197
759,0.27606276
760,0.7678379
761,0.37541795
762,0.25805467
763,1.8856721
764,0.19159621
765,0.26879698
766,0.18035662
767,0.522521
768,0.65787184
769,0.5756993
770,0.5815809
771,0.032933205
772,0.73699826
773,0.29211152
774,0.31120294
775,0.2331284
776,0.5082574
777,0.55284345
778,0.09615418
779,0.31627917
780,0.16330227
781,1.4371682
782,0.83520424
783,0.7725824
784,0.16330227
785,1.7316784
786,2.07109
787,1.0076461
788,0.36521727
789,0.53002244
790,0.16133675
791,0.16330227
792,0.16330227
793,3.926007
794,0.16183427
795,0.44408616
796,0.66956174
797,1.5966346
798,0.16330227
799,1.8759335
800,0.25368905
801,0.074709326
802,0.73784107
803,0.65854824
804,0.112269014
805,0.09544903
806,0.3497711
807,0.18392518
808,0.49497983
809,0.041131258
810,0.41104126
811,0.4645838
812,0.48559982
813,0.13830489
814,0.07193762
815,0.27929074
816,0.29355484
817,0.053973377
818,0.20096281
819,0.17519346
820,0.2805766
821,0.11913735
822,0.24491847
823,0.38027048
824,0.14571133
825,0.15235308
826,0.21923494
827,0.60870814
828,0.07636106
829,0.17573237
830,1.0555037
831,0.1317229
832,0.04710993
833,0.2889889
834,0.674483
835,0.19316468
836,0.26007426
837,0.58434343
838,0.47500488
839,0.07448363
840,0.05990517
841,0.18863326
842,0.094072014
843,0.14050606
844,0.4305184
845,0.11046243
846,0.059844047
847,0.306916
848,0.11098158
849,0.106444836
850,0.1420246
851,0.24404803
852,0.4541288
853,0.14175904
854,0.24420041
855,0.40732032
856,0.46526253
857,0.83830154
858,0.31489116
859,0.41489118
860,0.14674729
861,0.17270976
862,0.49278596
863,0.33500683
864,0.5176253
865,0.8478142
866,0.6039004
867,0.21110192
868,1.0271951
869,0.16485432
870,0.45957893
871,0.17571437
872,0.16178107
873,0.50839
874,0.3719718
875,0.8132372
876,0.23708475
877,0.16315758
878,0.34197924
879,0.4326548
880,0.15728563
881,0.81103456
882,0.52048904
883,1.0400622
884,0.36017975
885,0.91922176
886,0.22911161
887,0.2362684
888,0.27158713
889,0.17445675
890,0.40519708
891,0.5387017
892,0.44105095
893,0.099576294
894,0.267839
895,0.11781794
896,0.21419057
897,0.094420165
898,0.16577962
899,0.39857456
900,0.0796901
901,1.7875621
902,0.10904521
903,0.3211701
904,1.0037432
905,0.826689
906,1.8847654
907,0.4809258
908,0.6461543
909,0.38649857
910,0.27163053
911,0.07354584
912,0.82397676
913,0.3833418
914,0.039646417
915,0.20683172
916,0.23875073
917,0.06696248
918,0.19174933
919,0.43882754
920,0.12163851
921,0.96358263
922,0.09338778
923,0.15574765
924,0.33561316
925,0.19828206
926,0.23074165
927,0.10148087
928,0.57853174
929,0.7584578
930,0.12391019
931,0.18090415
932,0.6078541
933,0.2663682
934,0.27363446
935,0.47720772
936,0.3674051
937,0.34326726
938,0.12107438
939,0.13564843
940,0.10438889
941,0.26129192
942,0.13058001
943,0.7929039
944,0.1865826
945,0.049808353
946,0.11373678
947,0.18686754
948,0.25204068
949,0.2398026
950,0.32606304
951,0.059375137
952,0.03729862
953,0.07454419
954,0.26036656
955,0.22239915
956,0.7401993
957,0.056858808
958,1.1674216
959,0.6395132
960,0.44374368
961,0.08716476
962,0.4562795
963,0.08226648
964,0.68920743
965,0.37659544
966,0.2871358
967,0.34901553
968,0.11052036
969,0.22569606
970,0.110122085
971,0.15121046
972,0.07146582
973,0.14399615
974,0.119762
975,0.060497582
976,0.14007214
977,0.8426563
978,0.569492
979,1.2769942
980,0.21845591
981,0.23100534
982,0.6541853
983,0.06410238
984,0.055895656
985,0.65567803
986,0.6773073
987,0.3125475
988,0.16823173
989,0.16946724
990,0.89453447
991,0.5607381
992,0.16639367
993,1.8531636
994,0.5280754
995,0.35683233
996,0.11597216
997,0.60759467
998,0.2154608
999,0.08090985
1000,1.1899619
1001,0.35539857
1002,0.95661163
1003,0.22011578
1004,0.1405913
1005,0.27765828
1006,0.0686599
1007,0.07252091
1008,0.66437936
1009,0.16847497
1010,0.11767009
1011,0.25124142
1012,0.48614183
1013,1.5142696
1014,0.60277236
1015,0.472261
1016,0.024414212
1017,0.06037739
1018,0.21880132
1019,0.6091492
1020,0.17231533
1021,0.45314547
1022,0.040745944
1023,0.10205409
1024,0.64400566
1025,0.06746569
1026,0.51349956
1027,0.6053456
1028,0.18486437
1029,0.108647704
1030,0.15228486
1031,0.89372975
1032,1.3657868
1033,0.30989212
1034,0.86209613
1035,0.12409106
1036,0.1535311
1037,1.1901248
1038,0.21319214
1039,0.05673912
1040,0.46583253
1041,0.23838466
1042,0.62946224
1043,0.1232768
1044,0.40934703
1045,0.10850611
1046,0.47111446
1047,0.33731204
1048,0.055945694
1049,0.3744328
1050,0.35940525
1051,0.39561749
1052,0.85182285
1053,0.34650525
1054,0.3802203
1055,0.33104786
1056,0.41812286
1057,0.42973182
1058,0.11847404
1059,1.5414771
1060,0.24948782
1061,0.60832417
1062,0.034474283
1063,0.13693991
1064,0.50399685
1065,0.18390363
1066,0.21925357
1067,0.45051828
1068,0.09097299
1069,0.2756577
1070,0.20819923
1071,0.02715069
1072,0.10415125
1073,0.3124167
1074,0.26468298
1075,0.29207963
1076,0.36555868
1077,1.0949712
1078,0.71524185
1079,2.317981
1080,0.102956
1081,0.37251127
1082,0.07939309
1083,0.3218503
1084,0.13817811
1085,0.25488532
1086,0.109344274
1087,0.5959975
1088,0.8513925
1089,0.87993586
1090,1.8113813
1091,0.767916
1092,0.88527966
1093,0.110687286
1094,0.13523698
1095,0.11416134
1096,0.6336679
1097,0.29539722
1098,1.0220703
1099,0.48546457
1100,0.18586525
1101,0.26225382
1102,0.2971781
1103,0.6766374
1104,0.87140083
1105,0.16731852
1106,0.27366614
1107,0.42213178
1108,0.06866565
1109,0.50920093
1110,0.22180763
1111,0.040326536
1112,0.35767698
1113,0.12246671
1114,0.15928027
1115,0.08056986
1116,0.12781307
1117,0.03801608
1118,0.13812327
1119,0.15742669
1120,0.34415463
1121,0.110685945
1122,0.22016391
1123,0.021603942
1124,0.20569223
1125,0.15842628
1126,0.20255116
1127,0.12110996
1128,0.12829542
1129,0.13767546
1130,0.095742136
1131,0.42301065
1132,0.2740568
1133,0.10148519
1134,0.12274259
1135,0.1341382
1136,0.18584806
1137,1.2173216
1138,0.37353674
1139,0.11454031
1140,0.25299644
1141,0.09631312
1142,0.61736065
1143,0.08267382
1144,0.15722325
1145,0.36448908
1146,0.16272035
1147,0.18273982
1148,0.124174476
1149,0.22732946
1150,0.052224457
1151,0.2775488
1152,0.06600335
1153,0.19993895
1154,0.4850224
1155,0.16630283
1156,0.16329053
1157,1.6669861
1158,2.081469
1159,0.28058958
1160,0.09813842
1161,0.27036774
1162,0.25554422
1163,0.08240023
1164,0.06669775
1165,0.09652817
1166,0.14614412
1167,0.4784506
1168,0.18419766
1169,0.29792327
1170,0.64156467
1171,0.17723626
1172,0.10352987
1173,0.06389865
1174,0.036177576
1175,0.036177576
1176,0.036177576
1177,0.098946035
1178,0.14868215
1179,0.107358724
1180,0.2460067
1181,0.32403684
1182,0.16805065
1183,0.18641317
1184,0.31834495
1185,0.13528663
1186,0.10699493
1187,0.5833599
1188,0.11151731
1189,1.1754652
1190,0.1160759
1191,0.0399701
1192,0.38933322
1193,0.91811275
1194,0.618512
1195,0.46282893
1196,0.17935407
1197,0.1276842
1198,0.11598301
1199,0.75545466
1200,0.47224498
1201,0.18119419
1202,0.0399701
1203,0.30955595
1204,0.29828584
1205,1.3125612
1206,0.25708812
1207,0.15381521
1208,0.11179632
1209,0.09032804
1210,0.17932087
1211,0.1028139
1212,2.111462
1213,0.8884332
1214,0.2379835
1215,0.1307494
1216,0.27908242
1217,0.6329826
1218,0.25083798
1219,0.21981707
1220,0.09724411
1221,0.12305364
1222,0.10862136
1223,0.14274469
1224,0.19665077
1225,0.035413772
1226,0.13594991
1227,0.16330227
1228,0.47162345
1229,0.36971998
1230,0.31544238
1231,0.49104688
1232,0.36956185
1233,0.15617454
1234,0.22923157
1235,0.43855032
1236,0.4495867
1237,0.2592458
1238,0.16330227
1239,1.4335636
1240,0.16393927
1241,0.36132717
1242,0.24642193
1243,0.41728428
1244,0.17866674
1245,0.15573847
1246,0.80308986
1247,0.50375354
1248,0.1715357
1249,0.22035626
1250,0.22432402
1251,0.05878246
1252,0.07748899
1253,0.22457504
1254,0.2796299
1255,0.12393385
1256,0.5526147
1257,0.10469037
1258,0.03913957
1259,0.24377927
1260,0.2753681
1261,0.21000224
1262,0.13674906
1263,0.06471747
1264,1.3055477
1265,0.41727495
1266,0.17063332
1267,1.0768619
1268,0.20083302
1269,0.26839167
1270,0.33584607
1271,0.2062563
1272,0.107353926
1273,0.2647236
1274,0.037534863
1275,0.14426723
1276,0.20928475
1277,0.15943387
1278,0.53180575
1279,0.39353147
1280,0.05819425
1281,0.14010444
1282,0.262666
1283,0.133183
1284,0.45552933
1285,0.21161926
1286,0.07708803
1287,0.61943066
1288,0.060869455
1289,0.2365143
1290,0.13212514
1291,0.47270975
1292,0.44643548
1293,0.18029326
1294,0.61531717
1295,0.28129813
1296,0.182681
1297,0.22678483
1298,0.56561196
1299,0.2673797
1300,0.27837747
1301,0.70106065
1302,0.2906407
1303,0.46349934
1304,0.7909341
1305,0.3288902
1306,0.10591102
1307,0.14117706
1308,0.19635808
1309,0.23599371
1310,0.06637287
1311,0.13809732
1312,0.5632156
1313,0.26953077
1314,0.41337624
1315,0.07429749
1316,0.26740187
1317,0.1243484
1318,0.636804
1319,0.2054607
1320,0.20913047
1321,0.14697438
1322,0.65859133
1323,0.21308506
1324,0.09678537
1325,0.43342218
1326,0.05035895
1327,0.11284554
1328,0.20630905
1329,0.09521386
1330,0.034526765
1331,0.87422574
1332,0.1562224
1333,2.101246
1334,0.7030677
1335,0.015191317
1336,0.3282773
1337,0.30085665
1338,0.4085317
1339,0.20072547
1340,0.09730464
1341,0.09730464
1342,0.22521973
1343,0.09774497
1344,0.049766213
1345,0.04317689
1346,0.09730464
1347,0.13722283
1348,0.12584394
1349,0.4595746
1350,0.058063358
1351,0.1322295
1352,0.056815
1353,0.19317189
1354,0.1948643
1355,0.89202607
1356,0.4256509
1357,0.11801675
1358,0.12783435
1359,0.39527088
1360,0.74369884
1361,0.59407127
1362,0.1993413
1363,0.18722966
1364,0.25978518
1365,0.16865101
1366,0.12665296
1367,0.15587223
1368,0.20065022
1369,0.36162287
1370,0.33433264
1371,0.051522464
1372,0.10073295
1373,0.20081168
1374,0.13545915
1375,0.23499772
1376,0.3474651
1377,0.068573594
1378,0.19161916
1379,0.18365586
1380,0.25226894
1381,0.094586074
1382,0.34223458
1383,0.34315658
1384,0.218532
1385,0.61709017
1386,0.23659721
1387,0.08911991
1388,0.23412475
1389,0.37347078
1390,0.25465912
1391,0.35918707
1392,0.17323682
1393,0.06485161
1394,0.10787332
1395,0.19988325
1396,0.35142466
1397,0.31316137
1398,0.18914902
1399,0.14988929
1400,0.34367466
1401,0.29373264
1402,0.27258486
1403,0.795503
1404,0.3031475
1405,0.10109159
1406,0.08313653
1407,0.039667934
1408,0.06988421
1409,0.084299
1410,0.15337247
1411,0.096581966
1412,0.15310365
1413,0.31274706
1414,0.08687517
1415,0.036397785
1416,0.11892006
1417,0.4186098
1418,0.06566092
1419,0.20750761
1420,0.18625003
1421,0.28855658
1422,0.23884773
1423,0.15334159
1424,0.07369149
1425,0.09553787
1426,0.32694554
1427,0.21156129
1428,0.075267285
1429,0.12105736
1430,0.074246764
1431,0.13936746
1432,0.26663363
1433,0.077726126
1434,0.4710692
1435,0.1281009
1436,0.06759116
1437,0.14252856
1438,0.11204612
1439,0.09332007
1440,0.15597516
1441,0.09316373
1442,0.26022983
1443,0.17676297
1444,0.15782359
1445,0.28774077
1446,0.16330227
1447,0.3490549
1448,0.2377652
1449,0.39670557
1450,0.1393582
1451,0.6494293
1452,0.35748363
1453,0.13329956
1454,0.12889746
1455,0.13132748
1456,0.07790208
1457,0.059485465
1458,0.30627573
1459,0.95833874
1460,0.1811367
1461,0.11419392
1462,0.22276706
1463,0.19416082
1464,0.113516
1465,0.16758698
1466,0.22312728
1467,0.6231395
1468,0.36987263
1469,0.15791667
1470,0.18142515
1471,0.2414746
1472,0.19808337
1473,0.13508353
1474,0.2636993
1475,0.37102094
1476,0.19274116
1477,0.34997666
1478,0.1692521
1479,0.30932093
1480,0.15319759
1481,0.18771851
1482,0.8249564
1483,0.052048802
1484,0.036747545
1485,0.043979645
1486,0.16492978
1487,0.102748394
1488,0.08971298
1489,0.4106168
1490,0.5772959
1491,0.20520237
1492,0.27057394
1493,0.045693487
1494,0.16391134
1495,0.061001122
1496,0.057041585
1497,2.265946
1498,0.31932837
1499,0.09076935
1500,0.10949227
1501,0.07137284
1502,0.20901644
1503,0.18366963
1504,0.08380261
1505,0.13052252
1506,0.11833891
1507,0.04835269
1508,0.18927553
1509,0.22164354
1510,0.08003265
1511,0.102329224
1512,0.06915665
1513,0.06407377
1514,0.42723495
1515,0.104260385
1516,0.0799993
1517,0.1161423
1518,0.1056411
1519,0.16319832
1520,0.12831959
1521,0.42962575
1522,0.41783103
1523,0.13912144
1524,0.1938096
1525,0.32577184
1526,0.062294304
1527,0.15410134
1528,0.03284529
1529,0.17733869
1530,0.124546796
1531,0.8675973
1532,0.1268537
1533,0.16625634
1534,0.17990887
1535,0.1871095
1536,0.43865138
1537,0.052681834
1538,0.30018455
1539,0.1515933
1540,0.09144127
1541,0.09144127
1542,0.40546763
1543,0.17900091
1544,0.074225664
1545,0.031749994
1546,1.9778693
1547,0.08047646
1548,0.11170301
1549,0.10397586
1550,0.12624726
1551,0.4363705
1552,0.2539477
1553,0.06600335
1554,0.067928284
1555,0.26333785
1556,0.15190306
1557,0.16079652
1558,0.11099672
1559,0.02525884
1560,0.09086704
1561,0.18312532
1562,0.094297856
1563,0.29656917
1564,0.5606681
1565,0.15931761
1566,0.2514587
1567,0.10876787
1568,0.13880333
1569,0.06834918
1570,0.23512256
1571,0.2954871
1572,0.02857536
1573,0.94907594
1574,0.48070773
1575,0.18154153
1576,0.4611344
1577,0.031259447
1578,0.13614827
1579,0.026586324
1580,0.038454175
1581,0.06740308
1582,0.8410948
1583,0.15900573
1584,0.28051645
1585,0.033765852
1586,0.03147322
1587,0.2882641
1588,0.033518612
1589,0.04986894
1590,0.081296474
1591,0.021900386
1592,0.3111642
1593,0.09853935
1594,0.11815539
1595,0.12616116
1596,0.057835847
1597,0.16127896
1598,0.09652817
1599,0.05706969
1600,0.06889984
1601,0.05858916
1602,0.1422455
1603,0.37028724
1604,0.8839881
1605,0.031594843
1606,0.056012392
1607,0.05855143
1608,0.5788271
1609,0.21745488
1610,0.098618925
1611,0.16330227
1612,0.13658774
1613,0.4394226
1614,0.16854063
1615,0.3854016
1616,0.021415979
1617,0.026005983
1618,0.41710195
1619,0.034698278
1620,0.037077755
1621,0.6120683
1622,0.0876351
1623,0.03254506
1624,0.020511717
1625,0.058809936
1626,0.75710666
1627,0.65409726
1628,0.068351686
1629,0.27867654
1630,0.063923925
1631,0.07879183
1632,0.035036534
1633,0.06637573
1634,0.064480305
1635,0.03167638
1636,0.021852583
1637,0.025029153
1638,0.10430172
1639,5.267909
1640,0.038195252
1641,0.058809936
1642,0.07992682
1643,0.07205102
1644,0.1082896
1645,0.08244228
1646,0.09196079
1647,0.36175644
1648,0.09672898
1649,0.050384343
1650,0.055600345
1651,0.072720826
1652,0.22689587
1653,0.41266587
1654,0.5801254
1655,0.28346717
1656,0.23108613
1657,0.2670182
1658,0.13638684
1659,0.23770577
1660,0.13333222
1661,0.03717667
1662,0.21616599
1663,0.17753991
1664,1.0263503
1665,0.08910456
1666,0.10644895
1667,0.24404803
1668,0.3065802
1669,0.078758776
1670,0.121998966
1671,0.14147186
