ID,item_cnt_month
316,0.28535742
317,2.3458953
318,0.1039623
319,0.20773381
320,0.5014632
321,0.064563245
322,0.84759104
323,0.13824654
324,0.43325263
325,0.59749794
326,0.1889635
327,0.24384758
328,0.30532107
329,0.19950244
330,0.25952107
331,0.11640304
332,0.107758194
333,0.24623692
334,0.4636578
335,0.19544238
336,0.3767546
337,0.49906647
338,0.22551483
339,0.7150908
340,0.10490027
341,0.093485266
342,0.78356755
343,0.8070632
344,0.17883828
345,0.092553854
346,4.460589
347,2.9612522
348,0.09352529
349,0.5178936
350,0.21709678
351,0.6765578
352,0.07076758
353,0.27110687
354,0.43490246
355,0.26979294
356,0.59237635
357,1.1357006
358,0.3210353
359,0.6157582
360,0.8683866
361,4.848249
362,0.8594836
363,1.1889769
364,0.9075169
365,0.5611374
366,0.78356755
367,0.057796687
368,0.12928143
369,0.56936026
370,0.43195397
371,1.3345077
372,1.0789394
373,0.6238448
374,1.8357412
375,2.79269
376,0.86537516
377,0.21545535
378,0.53151965
379,0.32020807
380,2.4351869
381,0.49621904
382,0.49621904
383,0.35797435
384,1.8146842
385,0.23452422
386,0.5816266
387,0.9780321
388,0.16688824
389,0.06424892
390,0.03891644
391,0.19917992
392,0.14475062
393,0.48131016
394,0.15999022
395,0.03492859
396,2.2923656
397,1.2035491
398,0.0869441
399,0.21349373
400,0.5556851
401,0.3305989
402,3.0553179
403,4.773941
404,0.91551274
405,0.1329979
406,0.32814407
407,0.0
408,0.20655617
409,4.710859
410,0.39935517
411,1.6850873
412,0.34527946
413,0.5375939
414,0.0753876
415,4.3435855
416,2.063044
417,4.710859
418,4.447177
419,0.39935517
420,0.4403727
421,2.1614711
422,0.39555007
423,0.9671811
424,0.34155142
425,0.29876179
426,4.710859
427,0.6960524
428,1.0045726
429,0.23302084
430,1.4436145
431,0.8648529
432,0.06362563
433,0.18872103
434,0.10369709
435,1.1685562
436,0.055027664
437,0.89425355
438,0.34352762
439,0.40665036
440,0.17765358
441,0.22290182
442,0.6682143
443,0.16774464
444,0.40431252
445,0.78392553
446,0.3057562
447,0.29319233
448,0.3533487
449,0.48871166
450,0.2900216
451,0.24583992
452,0.23830917
453,0.2266084
454,0.44955775
455,0.20894593
456,0.5338595
457,0.048446238
458,2.109083
459,1.2411772
460,17.124086
461,0.76565814
462,0.4713371
463,0.33315825
464,0.66895825
465,0.72143084
466,0.50118184
467,0.48821133
468,0.19496045
469,0.20832121
470,0.3699181
471,0.11979163
472,0.09310725
473,0.043958426
474,0.8977134
475,0.9746571
476,0.06004995
477,0.15430447
478,0.034788966
479,0.29262912
480,0.17682272
481,0.17682272
482,0.15938038
483,0.32466215
484,0.7587669
485,0.5074708
486,0.5717827
487,0.34731793
488,0.27454162
489,2.3289685
490,0.32207024
491,0.15327069
492,0.95193684
493,0.048796803
494,0.31533504
495,0.057434082
496,0.099570155
497,6.539031
498,4.668628
499,0.6976607
500,6.14499
501,0.47422543
502,0.41345364
503,0.098266244
504,1.0410894
505,0.8260884
506,0.9382498
507,0.12665653
508,0.8183056
509,0.23399559
510,0.21270734
511,0.1322056
512,0.1690911
513,0.39935517
514,0.09242731
515,6.539031
516,0.19888759
517,0.571887
518,0.8651044
519,0.5798666
520,0.49890137
521,0.24654561
522,1.0701942
523,1.0225286
524,0.209566
525,1.0718913
526,0.21788067
527,0.20297864
528,0.052594095
529,0.06362563
530,0.64653647
531,0.34770516
532,0.1443615
533,0.10204452
534,0.04913205
535,0.0782353
536,4.710859
537,0.10880709
538,0.123630494
539,0.16036683
540,0.98294383
541,4.710859
542,0.09808341
543,0.19153473
544,0.13504988
545,0.07087752
546,0.21965772
547,0.17878354
548,0.21847054
549,0.1392779
550,0.018957734
551,0.4568588
552,0.92276907
553,0.18668923
554,0.09026924
555,0.2352289
556,0.17924231
557,0.23830917
558,0.047927648
559,0.27836525
560,0.17009917
561,1.3843027
562,0.1775274
563,0.05409667
564,0.03741762
565,0.12000701
566,0.18145534
567,0.108505905
568,0.3975247
569,0.22378576
570,0.35033727
571,0.50749224
572,1.3147435
573,0.1502322
574,0.047927648
575,0.10010177
576,0.32753345
577,0.39935517
578,4.858227
579,0.21421999
580,0.033569723
581,0.033569723
582,0.047927648
583,0.033569723
584,0.7351463
585,0.13109651
586,0.09774524
587,1.4134281
588,4.0130568
589,0.6800996
590,1.7287955
591,0.89720285
592,4.0369816
593,0.057434082
594,0.18633968
595,0.2838506
596,0.18841454
597,0.03623426
598,0.050902843
599,0.104103535
600,0.22125337
601,0.41288736
602,0.029235333
603,0.033926696
604,0.1301789
605,0.06943083
606,0.19235024
607,0.48543966
608,0.08753207
609,0.46116462
610,0.33916098
611,0.8787798
612,0.018957734
613,0.018957734
614,0.047927648
615,1.2764995
616,1.0599463
617,0.5571509
618,0.4560264
619,0.08948147
620,0.19010815
621,6.14499
622,1.6314919
623,0.6475392
624,0.68692744
625,0.28970823
626,0.36436087
627,0.2513222
628,0.16025898
629,0.25143498
630,0.15662414
631,0.034081012
632,0.33445364
633,0.16930851
634,0.8780873
635,0.19198194
636,0.39935517
637,0.15698645
638,0.17090622
639,0.10492802
640,0.57206213
641,0.9642439
642,0.33588433
643,0.07670927
644,0.085609704
645,0.41523162
646,0.5787777
647,0.05880955
648,0.056010544
649,0.4050268
650,0.23853293
651,1.0346801
652,0.6107627
653,0.122683704
654,0.3950162
655,0.34516189
656,0.7118112
657,0.12680158
658,0.06939551
659,0.12182757
660,0.5105981
661,0.23360288
662,0.034081012
663,0.7628417
664,0.097750455
665,0.5337842
666,0.1196827
667,0.39935517
668,0.98841256
669,0.6606856
670,0.052144498
671,0.13080436
672,0.07767272
673,0.46102095
674,0.130945
675,0.32024735
676,0.8871856
677,0.52712375
678,0.36628065
679,0.15325278
680,0.13503984
681,0.10885891
682,0.12182757
683,0.018957734
684,0.98841256
685,0.8226439
686,0.5635998
687,0.7525128
688,0.19618085
689,0.11640304
690,0.09556031
691,0.15275323
692,0.17268261
693,0.16322926
694,0.13097757
695,0.78702855
696,0.15999022
697,0.117011786
698,0.30271703
699,0.9710728
700,2.4021091
701,0.15999022
702,1.5055139
703,1.3557138
704,0.039078295
705,0.5810728
706,0.06113231
707,0.1390433
708,0.115982175
709,2.1907969
710,0.46822938
711,0.47186828
712,0.13036612
713,0.51300365
714,0.28097272
715,0.14347976
716,0.3805269
717,0.1635356
718,0.04675883
719,0.95128125
720,0.1482738
721,0.5856278
722,0.35225886
723,1.929061
724,0.113521874
725,0.3910366
726,1.0085244
727,1.6088902
728,0.15999022
729,1.799134
730,0.10720125
731,0.10490027
732,1.5247523
733,0.63022494
734,1.0147016
735,0.1366438
736,0.45866835
737,0.4678204
738,0.21729141
739,0.1925962
740,0.1717115
741,0.14967597
742,0.1581631
743,1.2090662
744,0.7737305
745,0.8032826
746,0.731446
747,0.7436416
748,0.84291047
749,0.4440636
750,0.26075205
751,0.05396557
752,0.38595644
753,0.23372442
754,1.5109946
755,0.9644506
756,0.08828649
757,0.27495974
758,0.062362432
759,0.2563712
760,0.8004447
761,0.41517636
762,0.36013618
763,2.1201906
764,0.20267624
765,0.3233637
766,0.16070163
767,0.7346252
768,0.7498027
769,0.5753571
770,0.7309081
771,0.04675883
772,1.096236
773,0.3524317
774,0.41413927
775,0.23899403
776,0.6750945
777,0.7710936
778,0.08197275
779,0.25886065
780,0.15999022
781,1.819591
782,0.86586076
783,0.9068582
784,0.15999022
785,2.0478668
786,2.0723925
787,1.1316168
788,0.56405073
789,0.6818936
790,0.15999022
791,0.15999022
792,0.15999022
793,4.1516757
794,0.15999022
795,0.5420997
796,1.2124989
797,2.007626
798,0.15999022
799,2.123959
800,0.23580155
801,0.0782353
802,0.80162257
803,0.830567
804,0.12234041
805,0.089823395
806,0.34752727
807,0.19321692
808,0.58406645
809,0.04739189
810,0.43300396
811,0.51309663
812,0.53720325
813,0.18879297
814,0.073884964
815,0.30002815
816,0.3240772
817,0.06062424
818,0.32234117
819,0.1840871
820,0.2915956
821,0.14461657
822,0.24779856
823,0.794008
824,0.16058582
825,0.17349553
826,0.2200301
827,0.794008
828,0.07854912
829,0.17427331
830,1.1767809
831,0.1386635
832,0.056766838
833,0.27017987
834,0.7898364
835,0.16791707
836,0.3102945
837,0.6164968
838,0.5626125
839,0.07294753
840,0.06362563
841,0.20743477
842,0.08724469
843,0.18869287
844,0.4877191
845,0.14764816
846,0.062346876
847,0.20890659
848,0.14867738
849,0.14313176
850,0.14661896
851,0.32805127
852,0.51179874
853,0.18869287
854,0.27363706
855,0.4202135
856,0.5049108
857,0.7451398
858,0.5810728
859,0.412497
860,0.16724828
861,0.22213444
862,0.6317534
863,0.4615956
864,0.6140862
865,0.87034476
866,0.6708177
867,0.25952107
868,1.0199865
869,0.13780895
870,0.3597399
871,0.12960187
872,0.13337871
873,0.58182806
874,0.37658498
875,0.7578855
876,0.26595905
877,0.15123677
878,0.33744973
879,0.62935174
880,0.17922962
881,0.6332543
882,0.57369125
883,1.0792358
884,0.3481592
885,0.9953232
886,0.28098154
887,0.21640345
888,0.29784146
889,0.14308521
890,0.38257545
891,0.56508416
892,0.5373444
893,0.12980947
894,0.25776953
895,0.12487215
896,0.30532107
897,0.11993313
898,0.13109651
899,0.43653643
900,0.09607056
901,2.0327044
902,0.11704171
903,0.27679026
904,1.1422279
905,0.54961413
906,1.4430225
907,0.32782215
908,0.57079244
909,0.3953092
910,0.31363556
911,0.08141795
912,0.83291876
913,0.41114885
914,0.041392475
915,0.26595905
916,0.23700225
917,0.048106432
918,0.1839779
919,0.43102777
920,0.105457395
921,1.1047058
922,0.11489692
923,0.14051652
924,0.37218034
925,0.2444846
926,0.24601853
927,0.13135228
928,0.6708177
929,0.7514368
930,0.12665549
931,0.18514907
932,0.7535211
933,0.2457116
934,0.36832723
935,0.5198117
936,0.32819074
937,0.3287666
938,0.15781534
939,0.13266277
940,0.11155489
941,0.29802296
942,0.17514741
943,0.85945046
944,0.28998792
945,0.05282685
946,0.11817452
947,0.20061153
948,0.29169148
949,0.30286026
950,0.42945385
951,0.05537793
952,0.041392475
953,0.062331706
954,0.2838506
955,0.24655652
956,0.7084086
957,0.060394615
958,1.100825
959,0.8475865
960,0.5794491
961,0.092378855
962,0.44355106
963,0.095246315
964,0.8384589
965,0.30104828
966,0.254847
967,0.39594346
968,0.14038509
969,0.2331846
970,0.119472
971,0.15552205
972,0.07199201
973,0.17281753
974,0.13987061
975,0.06362563
976,0.150242
977,1.0562599
978,0.4991343
979,1.3583376
980,0.22365597
981,0.23544881
982,0.65284145
983,0.07899627
984,0.069657326
985,0.60914516
986,0.85488653
987,0.41606697
988,0.16308823
989,0.20601422
990,0.35577524
991,0.6037434
992,0.18814987
993,1.981452
994,0.6317054
995,0.38203853
996,0.1136013
997,0.72509164
998,0.17140824
999,0.083358526
1000,1.0615029
1001,0.36199126
1002,0.983905
1003,0.20688769
1004,0.16027057
1005,0.2582324
1006,0.07167423
1007,0.07899627
1008,0.63039285
1009,0.18270949
1010,0.12591997
1011,0.2589591
1012,0.50426155
1013,1.4910402
1014,0.47487873
1015,0.18073791
1016,0.035300255
1017,0.069657326
1018,0.18230706
1019,0.65259796
1020,0.21577576
1021,0.5543095
1022,0.04692325
1023,0.13357145
1024,0.7765024
1025,0.08644396
1026,0.525798
1027,0.4840623
1028,0.18828878
1029,0.11938447
1030,0.14106596
1031,0.80024254
1032,3.6747453
1033,0.018957734
1034,0.93696296
1035,0.13866681
1036,0.07899627
1037,1.2703588
1038,0.21905726
1039,0.04692325
1040,0.3921317
1041,0.36547068
1042,0.7243524
1043,0.20868766
1044,0.39882874
1045,0.12789631
1046,0.5295226
1047,0.30735585
1048,0.06797224
1049,0.5971956
1050,0.56743515
1051,0.63650477
1052,1.1473024
1053,0.43203032
1054,0.44580597
1055,0.4004021
1056,0.505427
1057,0.59187067
1058,0.117162555
1059,1.9773827
1060,0.23700225
1061,0.8204533
1062,0.04675883
1063,0.15378681
1064,0.4918164
1065,0.1584034
1066,0.21235344
1067,0.51238143
1068,0.10946533
1069,0.30886397
1070,0.19027758
1071,0.06010565
1072,0.09774524
1073,0.31852272
1074,0.24512574
1075,0.2762897
1076,0.39820164
1077,3.189697
1078,0.6140243
1079,3.1697123
1080,0.089229316
1081,0.28359184
1082,0.07964793
1083,0.44063777
1084,0.15073502
1085,0.21202576
1086,0.08585459
1087,0.79746735
1088,0.8969777
1089,1.0792773
1090,2.1181798
1091,0.937013
1092,1.1062322
1093,0.04692325
1094,0.12922433
1095,0.11945546
1096,0.78182197
1097,0.34046423
1098,0.8251555
1099,0.5096084
1100,0.17681631
1101,0.25407112
1102,0.2744493
1103,0.67885095
1104,0.8774071
1105,0.1839779
1106,0.4677237
1107,0.41478232
1108,0.060020447
1109,0.6741375
1110,0.21933863
1111,0.041392475
1112,0.4308758
1113,0.18950427
1114,0.1586214
1115,0.08060798
1116,0.13045114
1117,0.04175538
1118,0.11840105
1119,0.16036683
1120,0.26967663
1121,0.085730165
1122,0.21424145
1123,0.018957734
1124,0.17998245
1125,0.15418756
1126,0.22104546
1127,0.13781112
1128,0.12225926
1129,0.15249443
1130,0.12484449
1131,0.41523162
1132,0.1882762
1133,0.13681623
1134,0.13078755
1135,0.1519751
1136,0.17738274
1137,1.1264356
1138,0.5136341
1139,0.10965866
1140,0.17641783
1141,0.09089184
1142,0.13615188
1143,0.13561183
1144,0.1789476
1145,0.3696
1146,0.19576675
1147,0.26238084
1148,0.14154142
1149,0.24775282
1150,0.07505211
1151,0.37517962
1152,0.050153702
1153,0.19658017
1154,0.40876222
1155,0.089668244
1156,0.1622479
1157,1.9572114
1158,2.0651553
1159,0.36896682
1160,0.10643983
1161,0.30568436
1162,0.2660585
1163,0.09982768
1164,0.07211417
1165,0.06010565
1166,0.117011786
1167,0.7935829
1168,0.20135534
1169,0.35865843
1170,0.89439434
1171,0.16212648
1172,0.121669054
1173,0.06258935
1174,0.06010565
1175,0.06010565
1176,0.06010565
1177,0.07480553
1178,0.15009156
1179,0.114537925
1180,0.22790885
1181,0.36220056
1182,0.19868967
1183,0.18605492
1184,0.27846593
1185,0.16254833
1186,0.121669054
1187,0.7032937
1188,0.14038509
1189,1.3206596
1190,0.11291492
1191,0.04692325
1192,0.44990352
1193,0.9576932
1194,0.10875267
1195,0.6133385
1196,0.15292576
1197,0.1443615
1198,0.09146044
1199,0.72324383
1200,0.39884746
1201,0.15959775
1202,0.04692325
1203,0.34578905
1204,0.41523162
1205,1.3299285
1206,0.28795427
1207,0.19623557
1208,0.10940704
1209,0.058876812
1210,0.1953693
1211,0.1156908
1212,2.0780535
1213,0.8679577
1214,0.2586084
1215,0.13475668
1216,0.24920347
1217,0.7678968
1218,0.3077371
1219,0.28581592
1220,0.1079967
1221,0.13023299
1222,0.12181175
1223,0.1655078
1224,0.2052593
1225,0.06010565
1226,0.14264673
1227,0.15999022
1228,0.491309
1229,0.39046463
1230,0.47606942
1231,0.6054461
1232,0.39046463
1233,0.15331459
1234,0.2074081
1235,0.5324918
1236,0.5443168
1237,0.28447175
1238,0.15999022
1239,1.819591
1240,0.19220981
1241,0.40042356
1242,0.2626596
1243,0.24543369
1244,0.19129854
1245,0.1775274
1246,0.9927631
1247,0.6021844
1248,0.18805993
1249,0.26595905
1250,0.23853293
1251,0.035565794
1252,0.07784808
1253,0.23391569
1254,0.30667138
1255,0.108426005
1256,0.5720052
1257,0.11070666
1258,0.04692325
1259,0.35687163
1260,0.59663284
1261,0.21788067
1262,0.14790845
1263,0.09475759
1264,1.8131394
1265,0.38634527
1266,0.19608447
1267,1.0781407
1268,0.20655617
1269,0.2563712
1270,0.33221826
1271,0.16684225
1272,0.12096733
1273,0.26292986
1274,0.047927648
1275,0.16714612
1276,0.22772509
1277,0.25020283
1278,1.316344
1279,0.39866152
1280,0.0683437
1281,0.12796071
1282,0.20882496
1283,0.1302419
1284,0.51436853
1285,0.23372442
1286,0.07906848
1287,0.73194665
1288,0.0
1289,0.2586084
1290,0.1276555
1291,0.5858919
1292,0.5049073
1293,0.2165815
1294,0.6552306
1295,0.30242008
1296,0.20546544
1297,0.24262837
1298,0.53591216
1299,0.26548785
1300,0.2745875
1301,0.8403406
1302,0.30756605
1303,0.57498395
1304,0.8234956
1305,0.3790332
1306,0.12181175
1307,0.116861075
1308,0.17410016
1309,0.48944962
1310,0.070769966
1311,0.13333774
1312,0.5468913
1313,0.20516208
1314,0.49275556
1315,0.07964715
1316,0.28910494
1317,0.13078755
1318,0.68848896
1319,0.20115644
1320,0.23646295
1321,0.1624319
1322,0.78356755
1323,0.23268467
1324,0.1079967
1325,0.48605818
1326,0.046506792
1327,0.14799127
1328,0.25834543
1329,0.12651166
1330,0.06010565
1331,0.9044207
1332,0.13416779
1333,2.0023432
1334,0.90932167
1335,0.0
1336,0.66878045
1337,0.25195268
1338,0.38308206
1339,0.22641286
1340,0.047927648
1341,0.047927648
1342,0.21477172
1343,0.07400715
1344,0.048796803
1345,0.042337865
1346,0.047927648
1347,0.13239843
1348,0.15163922
1349,0.44323218
1350,0.060394615
1351,0.13347495
1352,0.06258935
1353,0.20636901
1354,0.23372442
1355,1.0546718
1356,0.46723023
1357,0.10877204
1358,0.108771145
1359,0.433713
1360,0.7956463
1361,0.60199755
1362,0.24511677
1363,0.19027758
1364,0.29453713
1365,0.14847612
1366,0.12578815
1367,0.15258199
1368,0.2041679
1369,0.42671555
1370,0.5927904
1371,0.057989568
1372,0.11552945
1373,0.19667557
1374,0.16254833
1375,0.2433523
1376,0.35481438
1377,0.06839454
1378,0.20061153
1379,0.17655629
1380,0.2424505
1381,0.11161965
1382,0.34164035
1383,0.32753345
1384,0.25985864
1385,0.68355817
1386,0.24128813
1387,0.11840105
1388,0.26923048
1389,0.4440636
1390,0.3160144
1391,0.10850608
1392,0.14754969
1393,0.07641348
1394,0.120171845
1395,0.23501435
1396,0.4440636
1397,0.33119804
1398,0.20412576
1399,0.1322056
1400,0.46166906
1401,0.40953583
1402,0.25815502
1403,0.8752382
1404,0.41523162
1405,0.08330238
1406,0.08755702
1407,0.04175538
1408,0.073884964
1409,0.09982768
1410,0.15153801
1411,0.0866003
1412,0.17249712
1413,0.31278193
1414,0.10334438
1415,0.048446238
1416,0.13932216
1417,0.41162747
1418,0.06738126
1419,0.21721971
1420,0.14308521
1421,0.30145985
1422,0.2074081
1423,0.15275323
1424,0.073884964
1425,0.096334904
1426,0.4006604
1427,0.19322151
1428,0.09475759
1429,0.12111431
1430,0.07670483
1431,0.14264673
1432,0.32180962
1433,0.077919364
1434,0.26979294
1435,0.108771145
1436,0.07124254
1437,0.12695676
1438,0.12928268
1439,0.103220135
1440,0.2163262
1441,0.121049374
1442,0.2506729
1443,0.17812517
1444,0.15999022
1445,0.24826923
1446,0.15999022
1447,0.5040451
1448,0.26411355
1449,0.38926294
1450,0.16864055
1451,0.8578452
1452,0.36670893
1453,0.13901672
1454,0.1562177
1455,0.16815597
1456,0.08318213
1457,0.08616981
1458,0.29435128
1459,1.0809665
1460,0.19860163
1461,0.11979163
1462,0.20192209
1463,0.18826762
1464,0.10759097
1465,0.13652188
1466,0.23452422
1467,0.75772977
1468,0.40781483
1469,0.13036028
1470,0.18686396
1471,0.23148334
1472,0.19425398
1473,0.14415622
1474,0.22976205
1475,0.39157256
1476,0.17790508
1477,0.34149528
1478,0.20878366
1479,0.30232394
1480,0.18868458
1481,0.20845032
1482,0.78397
1483,0.047840625
1484,0.047633886
1485,0.050199836
1486,0.18142018
1487,0.12254429
1488,0.09252575
1489,0.4538383
1490,0.78720737
1491,0.22156808
1492,0.2838627
1493,0.05509922
1494,0.16288522
1495,0.06258935
1496,0.048106432
1497,2.4516497
1498,0.41963363
1499,0.10568681
1500,0.108771145
1501,0.062331706
1502,0.24568868
1503,0.23177308
1504,0.08755702
1505,0.108771145
1506,0.11346838
1507,0.04871723
1508,0.20249951
1509,0.25985864
1510,0.08175182
1511,0.12803867
1512,0.062331706
1513,0.060447544
1514,0.24543369
1515,0.07505211
1516,0.08673057
1517,0.123359114
1518,0.12327507
1519,0.17883828
1520,0.14426172
1521,0.26774868
1522,0.44994462
1523,0.15838447
1524,0.20837992
1525,0.5810728
1526,0.06362563
1527,0.1732589
1528,0.04675883
1529,0.21728966
1530,0.12390989
1531,1.0058835
1532,0.113396764
1533,0.1560564
1534,0.15274882
1535,0.12990844
1536,0.48346385
1537,0.03538665
1538,0.32692283
1539,0.1232917
1540,0.1183463
1541,0.1183463
1542,0.26128927
1543,0.17518964
1544,0.07570863
1545,0.047927648
1546,3.3080277
1547,0.0792847
1548,0.14521623
1549,0.10017994
1550,0.13474497
1551,0.45665437
1552,0.30350658
1553,0.050153702
1554,0.050153702
1555,0.2738761
1556,0.14289388
1557,0.17410281
1558,0.09386879
1559,0.035300255
1560,0.09423113
1561,0.18350327
1562,0.100497544
1563,0.35703373
1564,0.61715096
1565,0.20099446
1566,0.2406644
1567,0.09240356
1568,0.13958976
1569,0.0548971
1570,0.45527068
1571,0.5038493
1572,0.048796803
1573,0.8251555
1574,0.33451617
1575,0.18220842
1576,0.25335371
1577,0.048796803
1578,0.11805266
1579,0.035116762
1580,0.04175538
1581,0.078998685
1582,0.9108901
1583,0.14639634
1584,0.25739294
1585,0.040304065
1586,0.040304065
1587,0.35012305
1588,0.047927648
1589,0.10875267
1590,0.08060798
1591,0.034081012
1592,0.45384917
1593,0.09445122
1594,0.11799008
1595,0.16815597
1596,0.047538847
1597,0.16928035
1598,0.06010565
1599,0.052594095
1600,0.07641348
1601,0.060394615
1602,0.12680691
1603,0.5265002
1604,0.968549
1605,0.033079177
1606,0.047538847
1607,0.047538847
1608,0.7371098
1609,0.22994429
1610,0.08197275
1611,0.15999022
1612,0.09756929
1613,0.39284462
1614,0.15274882
1615,0.40540096
1616,0.03443888
1617,0.03615135
1618,0.57086253
1619,0.03514242
1620,0.038338482
1621,0.65664697
1622,0.120913595
1623,0.04675883
1624,0.03443888
1625,0.047538847
1626,0.9930657
1627,0.7554749
1628,0.062331706
1629,0.7314267
1630,0.104884356
1631,0.062331706
1632,0.041392475
1633,0.06072119
1634,0.05282685
1635,0.047927648
1636,0.033569723
1637,0.0344311
1638,0.10181582
1639,5.147795
1640,0.041392475
1641,0.047538847
1642,0.09845373
1643,0.07669243
1644,0.118178576
1645,0.092553854
1646,0.093666285
1647,0.39484438
1648,0.06010565
1649,0.048106432
1650,0.047538847
1651,0.07541314
1652,0.20115644
1653,0.5721853
1654,0.67687523
1655,0.2825529
1656,0.24262837
1657,0.2660585
1658,0.16267678
1659,0.23311454
1660,0.1508322
1661,0.047627985
1662,0.30532107
1663,0.26477903
1664,1.15681
1665,0.09313759
1666,0.10820836
1667,0.32805127
1668,0.25429955
1669,0.092553854
1670,0.09517804
1671,0.16251281
1672,0.21099079
