ID,item_cnt_month
177,0.31522647
178,0.23195353
179,0.17815003
180,1.842553
181,0.15547821
182,0.16430855
183,0.14783579
184,0.09603706
185,0.33967656
186,0.15381214
187,0.12772176
188,0.203109
189,0.203109
190,0.31307244
191,0.5431909
192,0.80674744
193,0.13602623
194,0.27859288
195,0.13595456
196,0.9288258
197,3.927637
198,1.3417501
199,3.0563025
200,0.0
201,3.0563025
202,0.11017907
203,1.3723178
204,0.13981444
205,0.2161234
206,0.2161234
207,0.15201074
208,1.740231
209,0.46995157
210,0.1745936
211,0.07996419
212,0.043691963
213,0.29930526
214,0.09222031
215,0.09352204
216,0.28592342
217,0.18933228
218,1.3359472
219,0.64024585
220,0.20598212
221,1.5346698
222,3.0563025
223,0.8727932
224,2.450386
225,0.3604618
226,0.8330262
227,0.16878471
228,0.1312407
229,0.16006213
230,1.5528021
231,0.6843068
232,0.093197376
233,0.19400015
234,0.07629874
235,0.07428843
236,0.37337282
237,0.61187345
238,0.21155503
239,0.25583598
240,0.38313416
241,0.07525632
242,0.1188001
243,1.8209788
244,0.21483201
245,0.29248807
246,1.9429201
247,0.75334716
248,0.5873526
249,0.08161536
250,0.9686279
251,0.2699598
252,0.47993162
253,1.1030558
254,0.5278321
255,6.03339
256,0.6669346
257,0.22366959
258,0.34691355
259,0.15987661
260,0.10439548
261,0.12497923
262,0.19544265
263,0.01866433
264,0.12919736
265,0.7211711
266,0.05989796
267,0.188992
268,0.6095281
269,0.27658334
270,1.3194698
271,0.19073406
272,0.096007824
273,1.1753795
274,11.357397
275,0.1445615
276,0.18292987
277,1.3228507
278,0.37645823
279,0.7063275
280,0.2258178
281,0.08944321
282,0.075960726
283,0.516944
284,0.35511184
285,0.17564863
286,0.06832981
287,1.0670578
288,0.1280429
289,0.2482841
290,0.05384043
291,0.14162952
292,0.38610917
293,0.08731851
294,0.7081245
295,1.1881051
296,0.3550374
297,0.26960185
298,0.115726024
299,0.39240986
300,0.19425142
301,1.0348662
302,1.3236597
303,0.69559795
304,0.08832607
305,0.06553078
306,0.2587766
307,0.17648524
308,0.16644767
309,0.8861987
310,0.75975215
311,0.53007656
312,0.65174735
313,0.31694767
314,0.019690275
315,0.88443923
316,0.24581224
317,2.263866
318,0.08021432
319,0.18518758
320,0.46308547
321,0.052013457
322,0.78563607
323,0.12812352
324,0.36394975
325,0.48156822
326,0.16565526
327,0.07558298
328,0.14831185
329,0.18611625
330,0.20627618
331,0.07576752
332,0.088538945
333,0.2255939
334,0.4729468
335,0.1793606
336,0.3666355
337,0.4620763
338,0.179555
339,0.7743566
340,0.08837253
341,0.048906058
342,0.33806255
343,0.7551781
344,0.15697923
345,0.07775396
346,4.457513
347,3.160698
348,0.07147658
349,0.48913655
350,0.22456357
351,0.8675101
352,0.028033644
353,0.2384308
354,0.36634701
355,0.24058375
356,0.6474269
357,1.2674546
358,0.3182186
359,0.7173607
360,1.032311
361,4.6548758
362,0.9401032
363,1.2165805
364,0.94571877
365,0.55598384
366,0.33806255
367,0.048204094
368,0.11688492
369,0.5935555
370,0.21467212
371,1.2455106
372,0.98027325
373,0.47940254
374,1.7666732
375,2.4209707
376,0.74462473
377,0.19337279
378,0.4341241
379,0.24560976
380,3.7182736
381,0.45637777
382,0.45637777
383,0.28875804
384,1.3007119
385,0.20559132
386,0.59631246
387,0.88343877
388,0.15674436
389,0.052013457
390,0.024153084
391,0.1726611
392,0.11097565
393,0.6246037
394,0.081611305
395,0.010037094
396,2.335453
397,1.3221798
398,0.09206316
399,0.23815534
400,0.4985006
401,0.3155544
402,3.683816
403,4.1801796
404,0.86301684
405,0.11518872
406,0.34431976
407,0.36805373
408,0.19643688
409,3.6946306
410,0.20228562
411,1.843386
412,0.36190072
413,0.7261113
414,0.08483231
415,3.9172497
416,0.6545659
417,3.6946306
418,1.3783634
419,0.20228562
420,0.44359347
421,2.4259977
422,0.4177523
423,0.9214915
424,0.33090177
425,0.310298
426,3.6946306
427,0.60753024
428,1.0322444
429,0.23326808
430,1.3927324
431,0.8861176
432,0.056505978
433,0.16425323
434,0.10703081
435,1.3756114
436,0.038519084
437,0.9960568
438,0.35188782
439,0.4173894
440,0.17569497
441,0.18440297
442,0.68898815
443,0.14662853
444,0.38648057
445,0.89192665
446,0.36545214
447,0.29784125
448,0.3354137
449,0.47661972
450,0.2551673
451,0.24335015
452,0.27641827
453,0.18440297
454,0.44977835
455,0.18870783
456,0.5726554
457,0.012861609
458,2.13908
459,1.4040661
460,18.041119
461,0.7625573
462,0.4725638
463,0.35740703
464,0.7999079
465,0.58202565
466,0.19147816
467,0.14064285
468,0.15137556
469,0.18222296
470,0.37102377
471,0.0990794
472,0.0781703
473,0.032565713
474,0.817853
475,0.90559113
476,0.032758802
477,0.10532677
478,0.020769775
479,0.2745793
480,0.0993928
481,0.0993928
482,0.14209259
483,0.24939376
484,0.69588655
485,0.40846303
486,0.53807455
487,0.33907115
488,0.2308177
489,2.6914387
490,0.31397417
491,0.0993928
492,1.0025551
493,0.0242908
494,0.2969743
495,0.03841731
496,0.09941608
497,2.1267653
498,5.0601177
499,0.6336632
500,2.2863016
501,0.5232064
502,0.48972043
503,0.07965922
504,1.1095266
505,0.96496636
506,1.2379673
507,0.110183716
508,0.61411715
509,0.22371429
510,0.19112912
511,0.11231342
512,0.113280356
513,0.20228562
514,0.178168
515,2.1267653
516,0.1858021
517,0.7369595
518,0.77606684
519,0.73767763
520,1.0539804
521,0.23647821
522,1.197489
523,1.2918482
524,0.18760806
525,1.3426831
526,0.1946761
527,0.17816007
528,0.02067709
529,0.05439195
530,0.36805373
531,0.42710647
532,0.1292603
533,0.09458986
534,0.0026614368
535,0.06462607
536,3.6946306
537,0.08633047
538,0.15151349
539,0.1556223
540,0.9926726
541,3.6946306
542,0.083590895
543,0.18701902
544,0.1380795
545,0.08276117
546,0.22591609
547,0.13854578
548,0.1921736
549,0.11555922
550,0.0
551,0.503328
552,1.0392721
553,0.1582402
554,0.04987815
555,0.37376374
556,0.16483918
557,0.27641827
558,0.0026614368
559,0.30564326
560,0.13087109
561,1.2635335
562,0.1552855
563,0.028397232
564,0.0098180175
565,0.11225605
566,0.17924505
567,0.09496924
568,0.42081273
569,0.16970176
570,0.33174276
571,0.45559388
572,1.3501861
573,0.15844911
574,0.042098463
575,0.042098463
576,0.3311041
577,0.20228562
578,4.08936
579,0.19873455
580,0.007306874
581,0.005643457
582,0.011834383
583,0.007306874
584,0.73824525
585,0.17754245
586,0.06661594
587,1.3670019
588,4.5820556
589,0.5239737
590,2.0632782
591,0.7924291
592,4.1543217
593,0.03841731
594,0.14976636
595,0.26325542
596,0.16655338
597,0.016387612
598,0.025987655
599,0.033371747
600,0.13402718
601,0.5157626
602,0.020944953
603,0.015498668
604,0.115047365
605,0.06368637
606,0.18047908
607,0.42654213
608,0.068908125
609,0.53336215
610,0.4697797
611,0.93295324
612,0.0
613,0.0
614,0.032301426
615,1.3621786
616,1.208209
617,0.77337646
618,0.5517377
619,0.076589495
620,0.23151338
621,2.2863016
622,1.272967
623,0.6653575
624,0.64685136
625,0.2767753
626,0.3341362
627,0.2329452
628,0.14263546
629,0.23739535
630,0.14144629
631,0.008494198
632,0.30238074
633,0.19123408
634,0.78235066
635,0.1865778
636,0.21483201
637,0.12904039
638,0.16107544
639,0.10285881
640,0.59573925
641,1.3051785
642,0.41031983
643,0.09729868
644,0.06917602
645,0.21483201
646,0.6577853
647,0.048169345
648,0.044464618
649,0.39452973
650,0.23725274
651,1.227877
652,0.5409068
653,0.10270271
654,0.45899555
655,0.34654817
656,0.93605506
657,0.09815419
658,0.035169214
659,0.10750657
660,0.53108484
661,0.2181172
662,0.008623987
663,0.86027825
664,0.08584863
665,0.56141543
666,0.09375849
667,0.20228562
668,0.9664193
669,0.80965126
670,0.008046597
671,0.15189037
672,0.09475157
673,0.5677836
674,0.08962959
675,0.35339624
676,0.92183524
677,0.5144367
678,0.57445693
679,0.1884135
680,0.03685808
681,0.17228022
682,0.19055626
683,0.40242547
684,0.9664193
685,0.90618163
686,0.7208066
687,0.972635
688,0.17178574
689,0.07576752
690,0.07534701
691,0.14316192
692,0.14916936
693,0.14446992
694,0.10749164
695,0.7167014
696,0.081611305
697,0.10785115
698,0.26436448
699,0.8347678
700,2.1641188
701,0.081611305
702,1.6313213
703,1.3781848
704,0.0224863
705,0.2330522
706,0.04925838
707,0.10015112
708,0.18531632
709,2.479918
710,0.5765993
711,0.40027156
712,0.11450148
713,0.6657709
714,0.2614591
715,0.12794992
716,0.33749294
717,0.15777737
718,0.018862426
719,0.20718268
720,0.11137685
721,0.56857085
722,0.4673574
723,1.7589266
724,0.07323536
725,0.3559537
726,0.9788455
727,1.3992996
728,0.081611305
729,1.6508898
730,0.08688715
731,0.08837253
732,1.603287
733,0.33806255
734,1.2479491
735,0.11043891
736,0.537773
737,0.37415063
738,0.216183
739,0.18954751
740,0.16848859
741,0.13197818
742,0.12927932
743,1.252427
744,0.74274534
745,0.79464734
746,0.72602576
747,0.65502393
748,0.8930722
749,0.21713156
750,0.23215482
751,0.045088172
752,0.45520276
753,0.21802327
754,1.833389
755,0.7315567
756,0.0640147
757,0.25331026
758,0.045695186
759,0.25002617
760,0.99967444
761,0.34059924
762,0.36744738
763,2.0061235
764,0.19614697
765,0.31687224
766,0.16124249
767,0.7395134
768,0.6879481
769,0.58697355
770,0.75635165
771,0.015993297
772,1.1915342
773,0.31881922
774,0.26619363
775,0.21433565
776,0.64418447
777,0.69210523
778,0.06521025
779,0.26923686
780,0.081611305
781,1.6859566
782,0.9621923
783,0.9890677
784,0.081611305
785,1.8097386
786,2.2992473
787,1.0818805
788,0.46780622
789,0.67728376
790,0.081611305
791,0.081611305
792,0.081611305
793,4.2755475
794,0.081611305
795,0.5353767
796,1.1192532
797,1.6089154
798,0.081611305
799,2.8216147
800,0.22490469
801,0.06009063
802,0.30760443
803,0.33806255
804,0.085404426
805,0.074055195
806,0.5294965
807,0.18252087
808,0.5052155
809,0.03915614
810,0.41047326
811,0.44039392
812,0.48336515
813,0.13389254
814,0.06302369
815,0.3224963
816,0.297296
817,0.2315098
818,0.115726024
819,0.16501161
820,0.32533264
821,0.12901944
822,0.24119958
823,0.27099168
824,0.12875944
825,0.13715068
826,0.19905373
827,0.21659106
828,0.07221365
829,0.16081202
830,1.1348634
831,0.13247305
832,0.03817764
833,0.29228604
834,0.8029525
835,0.13353872
836,0.31539345
837,0.60518146
838,0.5575092
839,0.06345704
840,0.055379868
841,0.16787866
842,0.08417621
843,0.09490055
844,0.5337929
845,0.074724495
846,0.059246063
847,0.24938837
848,0.11371052
849,0.10378167
850,0.13099414
851,0.13897744
852,0.48600167
853,0.09490055
854,0.27726328
855,0.2748128
856,0.56645834
857,0.7799894
858,0.2330522
859,0.40923178
860,0.1360676
861,0.18869069
862,0.5729667
863,0.410806
864,0.5429212
865,0.8687742
866,0.5929848
867,0.19732818
868,1.0926833
869,0.15113983
870,0.42980576
871,0.1329796
872,0.13609228
873,0.5334978
874,0.37925705
875,0.8545283
876,0.24550608
877,0.116778195
878,0.35148758
879,0.5424513
880,0.15590492
881,0.7646384
882,0.56834257
883,1.1099489
884,0.37121198
885,0.83494544
886,0.27591282
887,0.20417958
888,0.2644332
889,0.20605248
890,0.37836313
891,0.5380589
892,0.5648169
893,0.10357985
894,0.29116654
895,0.11550206
896,0.14831185
897,0.087692976
898,0.1497468
899,0.4278535
900,0.0816226
901,1.963714
902,0.097212136
903,0.08256793
904,0.8927344
905,0.71248215
906,1.9076157
907,0.72153926
908,0.6460489
909,0.40682197
910,0.3399778
911,0.069432884
912,1.1771092
913,0.34914708
914,0.030048847
915,0.2347002
916,0.23182261
917,0.10439548
918,0.18230915
919,0.4858231
920,0.09834424
921,1.2521456
922,0.10037476
923,0.12401965
924,0.36742535
925,0.23508215
926,0.23196745
927,0.095822185
928,0.57763135
929,0.70244807
930,0.08698788
931,0.14610803
932,0.7130746
933,0.25613612
934,0.24116683
935,0.46108067
936,0.33026928
937,0.31044555
938,0.1274944
939,0.115997165
940,0.097636044
941,0.2670353
942,0.13353202
943,0.83216274
944,0.2864831
945,0.024376392
946,0.084150165
947,0.19544077
948,0.29548216
949,0.31117254
950,0.38694176
951,0.029357314
952,0.01921302
953,0.20718268
954,0.2573161
955,0.22928882
956,0.7231452
957,0.057694912
958,1.4960792
959,0.81029713
960,0.4753991
961,0.06909704
962,0.45290065
963,0.06037411
964,0.86332035
965,0.47265983
966,0.21947828
967,0.48915285
968,0.1149157
969,0.2193687
970,0.08442831
971,0.15112016
972,0.0722557
973,0.1448867
974,0.12766707
975,0.059691876
976,0.12731937
977,1.3221853
978,0.49374205
979,1.5086998
980,0.21148908
981,0.21034083
982,0.6336644
983,0.17002302
984,0.19648358
985,0.68923867
986,1.049436
987,0.44290727
988,0.13503832
989,0.25613952
990,0.89407635
991,0.63997185
992,0.14691326
993,1.9517804
994,0.5901257
995,0.35496372
996,0.09509897
997,0.7814994
998,0.17745465
999,0.101349026
1000,1.1615794
1001,0.30907995
1002,1.2190623
1003,0.22062498
1004,0.15697926
1005,0.23098394
1006,0.08147827
1007,0.06404063
1008,0.742503
1009,0.16549113
1010,0.115590185
1011,0.25108993
1012,0.60118496
1013,1.9271879
1014,0.78862464
1015,0.47265983
1016,0.010164291
1017,0.11352989
1018,0.20650935
1019,0.72955364
1020,0.22787577
1021,0.56364185
1022,0.04051733
1023,0.11752254
1024,0.833881
1025,0.103203565
1026,0.57732576
1027,0.5708052
1028,0.05144468
1029,0.10836342
1030,0.10034603
1031,1.0370803
1032,1.8127807
1033,0.40242547
1034,1.1012166
1035,0.12389043
1036,0.23049286
1037,2.1371627
1038,0.2742641
1039,0.053482533
1040,0.47973302
1041,0.334637
1042,0.60968274
1043,0.17256004
1044,0.35614675
1045,0.10345772
1046,0.51492125
1047,0.28904155
1048,0.04844144
1049,0.51349014
1050,0.45682785
1051,0.55093986
1052,1.0899923
1053,0.36458617
1054,0.3442298
1055,0.35266095
1056,0.47633934
1057,0.60189235
1058,0.10296103
1059,1.7109838
1060,0.24110746
1061,0.33806255
1062,0.015800178
1063,0.13006687
1064,0.6634161
1065,0.13901839
1066,0.214504
1067,0.48579356
1068,0.09278214
1069,0.31378314
1070,0.18717903
1071,0.007875681
1072,0.064374655
1073,0.28949156
1074,0.24004403
1075,0.2614732
1076,0.3124752
1077,3.0563025
1078,0.509765
1079,1.9827732
1080,0.10523692
1081,0.2960698
1082,0.07267603
1083,0.49823442
1084,0.11116353
1085,0.2273593
1086,0.08760759
1087,0.6643007
1088,0.7698779
1089,0.9765509
1090,1.9694228
1091,0.720621
1092,1.1565897
1093,0.05155301
1094,0.132693
1095,0.09325707
1096,0.7370182
1097,0.2682253
1098,0.113988936
1099,0.6144512
1100,0.20848367
1101,0.23533732
1102,0.24047443
1103,0.8616061
1104,1.1155957
1105,0.16665882
1106,0.11130753
1107,0.39007562
1108,0.038146496
1109,0.6232707
1110,0.20395136
1111,0.031535327
1112,0.5237261
1113,0.1627267
1114,0.14865929
1115,0.068452924
1116,0.10373005
1117,0.013378471
1118,0.2443012
1119,0.15426445
1120,0.3057586
1121,0.10752678
1122,0.2096259
1123,0.0
1124,0.1477597
1125,0.16986758
1126,0.19898254
1127,0.13020846
1128,0.10614824
1129,0.12633899
1130,0.09710908
1131,0.21483201
1132,0.45949373
1133,0.13154596
1134,0.13260409
1135,0.1387488
1136,0.15604761
1137,1.3111604
1138,0.5398197
1139,0.09722197
1140,0.35547215
1141,0.09431845
1142,1.832068
1143,0.10056567
1144,0.15844509
1145,0.38410965
1146,0.1898168
1147,0.11068791
1148,0.19626948
1149,0.22213167
1150,1.6080239
1151,0.4423104
1152,0.18821943
1153,0.15315923
1154,0.43667856
1155,0.21872485
1156,0.15822315
1157,1.8590173
1158,2.208118
1159,0.33035535
1160,0.08800784
1161,0.37867564
1162,0.2587766
1163,0.09188536
1164,0.06302369
1165,0.33806255
1166,0.16149297
1167,0.699495
1168,0.16265005
1169,0.33164674
1170,0.7901126
1171,0.11112487
1172,0.10751718
1173,0.06472364
1174,0.05675158
1175,0.05675158
1176,0.05675158
1177,0.07435268
1178,0.14371052
1179,0.08993611
1180,0.19157657
1181,0.281627
1182,0.1308307
1183,0.13670525
1184,0.4753991
1185,0.13108334
1186,0.10912958
1187,0.33806255
1188,0.11647928
1189,1.3336235
1190,0.13825658
1191,0.040277034
1192,0.36327735
1193,1.0118694
1194,1.5528021
1195,0.64600146
1196,0.18649402
1197,0.12790245
1198,0.11380148
1199,0.8034886
1200,0.61045057
1201,0.12875783
1202,0.040277034
1203,0.3652978
1204,0.21483201
1205,1.3945835
1206,0.1709714
1207,0.18419084
1208,0.07302022
1209,0.22464842
1210,0.19013748
1211,0.10411799
1212,2.332415
1213,1.1303648
1214,0.22741976
1215,0.12938112
1216,0.25927994
1217,0.7711052
1218,0.29044092
1219,0.26960185
1220,0.087394714
1221,0.12821251
1222,0.102503985
1223,0.14905384
1224,0.20466742
1225,0.07181427
1226,0.1326898
1227,0.081611305
1228,0.46729374
1229,0.41758835
1230,0.25746405
1231,0.5473142
1232,0.41758835
1233,0.13654903
1234,0.18277878
1235,0.5689877
1236,0.4980746
1237,0.25551254
1238,0.081611305
1239,1.6859566
1240,0.18143791
1241,0.35787427
1242,0.23357445
1243,0.42083535
1244,0.16987208
1245,0.15231365
1246,0.8995712
1247,0.5866788
1248,0.1635383
1249,0.2347002
1250,0.22790068
1251,0.015961468
1252,0.066800326
1253,0.23621085
1254,0.27164477
1255,0.10177392
1256,0.56066376
1257,0.11089763
1258,0.040277034
1259,0.3261
1260,0.2947682
1261,0.1946761
1262,0.14163163
1263,0.11201939
1264,1.7879905
1265,0.36413476
1266,0.18656477
1267,1.313995
1268,0.19507903
1269,0.2516402
1270,0.3221254
1271,0.16401759
1272,0.10643783
1273,0.2688576
1274,0.09511429
1275,0.15131408
1276,0.1961788
1277,0.09511429
1278,0.79338956
1279,0.45512965
1280,0.03813848
1281,0.114818096
1282,0.22937563
1283,0.10922909
1284,0.3982405
1285,0.21802327
1286,0.06799248
1287,0.76373774
1288,0.027012527
1289,0.22063026
1290,0.110346556
1291,0.70472693
1292,0.40715313
1293,0.20904651
1294,0.5768306
1295,0.31438485
1296,0.19201806
1297,0.23104858
1298,0.67815787
1299,0.25291014
1300,0.26614517
1301,0.76659304
1302,0.2917372
1303,0.5024536
1304,0.9405167
1305,0.30776566
1306,0.102503985
1307,0.11429116
1308,0.3619467
1309,0.1391586
1310,0.050155163
1311,0.123963565
1312,0.5463404
1313,0.20799762
1314,0.45146582
1315,0.07494292
1316,0.26299155
1317,0.12818316
1318,0.6381407
1319,0.16215873
1320,0.2317265
1321,0.14708713
1322,0.33806255
1323,0.21715817
1324,0.087394714
1325,0.46624383
1326,0.018218607
1327,0.13334492
1328,0.22521171
1329,0.099310905
1330,0.013193339
1331,0.8075477
1332,0.11783832
1333,2.1008387
1334,0.91875
1335,0.0
1336,0.51947165
1337,0.30525792
1338,0.6393464
1339,0.2008217
1340,0.28710654
1341,0.28710654
1342,0.16143593
1343,0.14097708
1344,0.001231432
1345,0.012589663
1346,0.28710654
1347,0.10514268
1348,0.12675452
1349,0.41392684
1350,0.057694912
1351,0.12529206
1352,0.06077984
1353,0.19691995
1354,0.20640609
1355,1.1906981
1356,0.4275594
1357,0.116241336
1358,0.19147816
1359,0.40193427
1360,0.82160515
1361,0.7206105
1362,0.2098183
1363,0.17789415
1364,0.25678957
1365,0.116717696
1366,0.115490735
1367,0.13663968
1368,0.19698554
1369,0.2757678
1370,0.26567227
1371,0.040741205
1372,0.09363499
1373,0.18984827
1374,0.13108334
1375,0.24736303
1376,0.30511388
1377,0.068241715
1378,0.19544077
1379,0.20321873
1380,0.24995166
1381,0.09149334
1382,0.32117796
1383,0.34613127
1384,0.23271
1385,0.76112026
1386,0.22790685
1387,0.10429707
1388,0.17149499
1389,0.19124657
1390,0.33833298
1391,1.5346698
1392,0.14409593
1393,0.0668633
1394,0.108982
1395,0.22066408
1396,0.19534591
1397,0.32351822
1398,0.17534846
1399,0.1115354
1400,0.26220357
1401,0.37880313
1402,0.26182115
1403,0.9531772
1404,0.21483201
1405,0.07642451
1406,0.07407278
1407,0.009852588
1408,0.0641498
1409,0.09301147
1410,0.1196973
1411,0.076975524
1412,0.14571396
1413,0.2612957
1414,0.09476608
1415,0.012861609
1416,0.109279364
1417,0.50059426
1418,0.05362746
1419,0.19475642
1420,0.20605248
1421,0.31272095
1422,0.18277878
1423,0.14316192
1424,0.06392047
1425,0.087754786
1426,0.25437164
1427,0.17138547
1428,0.08736336
1429,0.10411534
1430,0.05792588
1431,0.12938112
1432,0.1098865
1433,0.07110092
1434,0.24058375
1435,0.19147816
1436,0.054263562
1437,0.10277334
1438,0.11828074
1439,0.09296793
1440,0.18592277
1441,0.10033348
1442,0.21934554
1443,0.13894832
1444,0.081611305
1445,0.24435309
1446,0.081611305
1447,0.42618084
1448,0.25192082
1449,0.4254738
1450,0.14494091
1451,0.72301257
1452,0.3771334
1453,0.12616381
1454,0.13839296
1455,0.14609128
1456,0.074325174
1457,0.07867542
1458,0.27956378
1459,1.0088971
1460,0.1958926
1461,0.095041394
1462,0.17450526
1463,0.24888486
1464,0.07782847
1465,0.12070727
1466,0.212767
1467,0.38433492
1468,0.53485423
1469,0.13287461
1470,0.1641841
1471,0.2449547
1472,0.18414503
1473,0.1384978
1474,0.21262905
1475,0.37818813
1476,0.17364636
1477,0.33545053
1478,0.14535475
1479,0.29467872
1480,0.13497731
1481,0.1594052
1482,0.8104514
1483,0.03771797
1484,0.033699512
1485,0.037484974
1486,0.13600466
1487,0.09890559
1488,0.07890475
1489,0.50864726
1490,0.68492144
1491,0.20606354
1492,0.27924347
1493,0.042836785
1494,0.14030221
1495,0.061061323
1496,0.024235725
1497,2.6851227
1498,0.45058027
1499,0.085427225
1500,0.08637059
1501,0.20718268
1502,0.18809527
1503,0.19118816
1504,0.0726645
1505,0.19147816
1506,0.09710279
1507,0.05882913
1508,0.18741637
1509,0.231096
1510,0.06548405
1511,0.10514343
1512,0.20718268
1513,0.08287045
1514,0.42493922
1515,0.19078302
1516,0.057856083
1517,0.10117859
1518,0.10205248
1519,0.15697923
1520,0.07950404
1521,0.45001405
1522,0.3534813
1523,0.14193866
1524,0.21044958
1525,0.2330522
1526,0.05807787
1527,0.156564
1528,0.01627478
1529,0.19777662
1530,0.10080752
1531,0.9932312
1532,0.075104654
1533,0.1396262
1534,0.15282282
1535,0.16175997
1536,0.41310805
1537,0.023750633
1538,0.31280822
1539,0.08080351
1540,0.05972913
1541,0.05972913
1542,0.08097923
1543,0.15346998
1544,0.08919701
1545,0.020162284
1546,3.0563025
1547,0.06390336
1548,0.15600902
1549,0.08653128
1550,0.12355706
1551,0.4426827
1552,0.22133332
1553,0.18821943
1554,0.18821943
1555,0.2661454
1556,0.12094155
1557,0.16671973
1558,0.06127414
1559,0.011778295
1560,0.0661518
1561,0.23022908
1562,0.096241236
1563,0.35427654
1564,0.597677
1565,0.15474042
1566,0.25740975
1567,0.068133354
1568,0.13079503
1569,0.11763513
1570,0.20292932
1571,0.30596578
1572,0.05272177
1573,0.113988936
1574,0.34988457
1575,0.17433771
1576,0.08097923
1577,0.022828668
1578,0.08714062
1579,0.012276173
1580,0.012743831
1581,0.045220256
1582,0.91085887
1583,0.14571586
1584,0.23180878
1585,0.010345399
1586,0.009917557
1587,0.46655026
1588,0.013674408
1589,0.070550025
1590,0.065400034
1591,0.01116094
1592,0.10380602
1593,0.07518715
1594,0.089157194
1595,0.11077666
1596,0.04950276
1597,0.09802663
1598,0.33806255
1599,0.12721458
1600,0.0675807
1601,0.059463352
1602,0.10024208
1603,0.39240986
1604,0.90558136
1605,0.013079464
1606,0.04950276
1607,0.04950276
1608,0.6705901
1609,0.18650693
1610,0.06521025
1611,0.081611305
1612,0.07973391
1613,0.47545865
1614,0.13340229
1615,0.3468029
1616,0.009432614
1617,0.0073423684
1618,0.69727874
1619,0.013260871
1620,0.00988996
1621,0.61890364
1622,0.11554709
1623,0.016328663
1624,0.005076766
1625,0.04950276
1626,0.87404984
1627,0.6934971
1628,0.20879668
1629,0.2346662
1630,0.09772837
1631,0.2639032
1632,0.025552928
1633,0.04291734
1634,0.10335487
1635,0.02660641
1636,0.009287089
1637,0.012276173
1638,0.07326934
1639,7.273445
1640,0.042195052
1641,0.04950276
1642,0.08364183
1643,0.05788371
1644,0.10140279
1645,0.082390726
1646,0.0661518
1647,0.3550829
1648,0.33806255
1649,0.010004163
1650,0.04950276
1651,0.050261855
1652,0.1729646
1653,0.4897449
1654,0.6921965
1655,0.3081816
1656,0.2370972
1657,0.2639839
1658,0.15859619
1659,0.21268427
1660,0.13868406
1661,0.029019594
1662,0.14365095
1663,0.11142108
1664,1.0708932
1665,0.07449517
1666,0.079781145
1667,0.13897744
1668,0.2237513
1669,0.07775396
1670,0.082384944
1671,0.13808838
1672,0.18571368
